 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0895592,0.328216,0.0381728,0.331675,-0.0930185,1.48042,0.0226482,379,594,-171,14,8.10208,62.0283,8.10208,-62.0283,-162.898,-48.0283
-0.0863351,0.320681,0.0389293,0.324371,-0.0900251,1.47629,0.0178389,389,594,-161,14,7.1329,62.0312,7.1329,-62.0312,-153.867,-48.0312
-0.0818918,0.31324,0.0385264,0.316961,-0.0856132,1.4745,0.0174487,399,594,-151,14,6.22163,61.954,6.22162,-61.954,-144.778,-47.954
-0.0767109,0.305674,0.0367863,0.309181,-0.0802177,1.47576,0.0201196,409,594,-141,14,5.35676,61.8958,5.35675,-61.8958,-135.643,-47.8958
-0.0709432,0.298124,0.0337913,0.301192,-0.0740115,1.48024,0.0196282,419,594,-131,14,4.5378,61.7886,4.53781,-61.7886,-126.462,-47.7886
-0.0647203,0.291435,0.0300311,0.29395,-0.0672348,1.48726,0.0182643,429,594,-121,14,3.86297,61.653,3.86298,-61.653,-117.137,-47.653
-0.0590683,0.286351,0.0259775,0.288294,-0.061011,1.49615,0.0165806,439,594,-111,14,3.21636,61.4998,3.21637,-61.4998,-107.784,-47.4998
-0.0547312,0.282455,0.0222814,0.283921,-0.0561971,1.5051,0.0169799,449,594,-101,14,2.66156,61.324,2.66156,-61.324,-98.3384,-47.324
-0.0514493,0.278588,0.0195773,0.279746,-0.0526065,1.51175,0.0165199,459,594,-91,14,2.14274,61.2271,2.14273,-61.2271,-88.8573,-47.2271
-0.0488125,0.2746,0.017802,0.275577,-0.0497895,1.51597,0.0177422,469,594,-81,14,1.60074,61.1687,1.60074,-61.1687,-79.3993,-47.1687
-0.046423,0.27111,0.0161685,0.271931,-0.0472442,1.52005,0.0181218,479,594,-71,14,1.10506,61.0408,1.10507,-61.0408,-69.8949,-47.0408
-0.0439493,0.268571,0.0138555,0.269184,-0.0445624,1.52658,0.0167003,489,594,-61,14,0.63645,60.8611,0.636444,-60.8611,-60.3636,-46.8611
-0.0415639,0.266752,0.0106619,0.267121,-0.0419322,1.53627,0.0165211,499,594,-51,14,0.226502,60.6629,0.226501,-60.6629,-50.7735,-46.6629
-0.0394722,0.265193,0.00703081,0.265355,-0.0396344,1.54774,0.0210576,509,594,-41,14,-0.134687,60.5738,-0.134674,-60.5738,-41.1347,-46.5738
-0.0381764,0.26362,0.0035307,0.263662,-0.0382177,1.5591,0.0240104,519,594,-31,14,-0.534496,60.4838,-0.534485,-60.4838,-31.5345,-46.4838
-0.0385281,0.262402,0.000523191,0.262403,-0.038529,1.56906,0.0194269,529,594,-21,14,-0.93016,60.4269,-0.930176,-60.4269,-21.9302,-46.4269
-0.040178,0.261748,-0.0019494,0.261761,-0.0401906,-1.56434,0.0157531,539,594,-11,14,-1.30945,60.422,-1.30945,-60.422,-12.3094,-46.422
-0.041212,0.261643,-0.0041109,0.261699,-0.0412677,-1.55723,0.0169127,549,594,-1,14,-1.7674,60.3771,-1.7674,-60.3771,-2.7674,-46.3771
-0.0402387,0.262106,-0.00659746,0.26225,-0.0403826,-1.54899,0.0169572,559,594,9,14,-2.26713,60.3237,-2.26715,-60.3237,6.73285,-46.3237
-0.0382598,0.263309,-0.00980489,0.263628,-0.0385782,-1.53833,0.018078,569,594,19,14,-2.66508,60.2449,-2.6651,-60.2449,16.3349,-46.2449
-0.0378514,0.2649,-0.013424,0.265494,-0.0384455,-1.52657,0.0207113,579,594,29,14,-2.94518,60.2336,-2.94519,-60.2336,26.0548,-46.2336
-0.0401621,0.266544,-0.0169881,0.267483,-0.0411002,-1.51563,0.0212985,589,594,39,14,-3.29167,60.3501,-3.29169,-60.35,35.7083,-46.35
-0.0435493,0.268378,-0.0203825,0.269704,-0.0448756,-1.50582,0.0208895,599,594,49,14,-3.79028,60.4151,-3.79028,-60.4151,45.2097,-46.4151
-0.0460009,0.27044,-0.0235297,0.27218,-0.047741,-1.49698,0.0189772,609,594,59,14,-4.28796,60.4731,-4.28796,-60.4731,54.712,-46.4731
-0.0475087,0.272714,-0.0264376,0.274882,-0.0496767,-1.48897,0.0189612,619,594,69,14,-4.74408,60.5933,-4.74408,-60.5933,64.2559,-46.5933
-0.0491839,0.275256,-0.0293652,0.277892,-0.0518203,-1.48126,0.0168403,629,594,79,14,-5.23368,60.7498,-5.2337,-60.7498,73.7663,-46.7498
-0.0512776,0.278346,-0.0326211,0.281543,-0.0544749,-1.47309,0.0165679,639,594,89,14,-5.78011,60.8158,-5.78009,-60.8159,83.2199,-46.8159
-0.053311,0.282345,-0.0359458,0.286152,-0.0571174,-1.4653,0.0180871,649,594,99,14,-6.36438,60.8799,-6.36438,-60.8799,92.6356,-46.8799
-0.0556926,0.287666,-0.038818,0.292,-0.0600265,-1.45961,0.0165124,659,594,109,14,-6.93529,61.0756,-6.9353,-61.0756,102.065,-47.0756
-0.0596944,0.294203,-0.0414217,0.298987,-0.064478,-1.45582,0.0133738,669,594,119,14,-7.47864,61.2199,-7.47864,-61.2199,111.521,-47.2199
-0.0658152,0.301583,-0.0443614,0.306863,-0.0710957,-1.45232,0.0150437,679,594,129,14,-8.08035,61.2269,-8.08032,-61.2269,120.92,-47.2269
-0.0730857,0.309057,-0.0471346,0.314784,-0.0788136,-1.44987,0.0170165,689,594,139,14,-8.84486,61.298,-8.84485,-61.298,130.155,-47.298
-0.080086,0.316301,-0.0479034,0.322008,-0.085793,-1.45222,0.01861,699,594,149,14,-9.67339,61.4566,-9.6734,-61.4566,139.327,-47.4566
-0.0858298,0.324131,-0.0456631,0.329155,-0.0908544,-1.4612,0.0244851,709,594,159,14,-10.5938,61.4966,-10.5938,-61.4966,148.406,-47.4966
-0.090506,0.333149,-0.0410255,0.337085,-0.0944423,-1.47514,0.0282771,719,594,169,14,-11.5552,61.3542,-11.5552,-61.3542,157.445,-47.3542
-0.0941603,0.344755,-0.0363626,0.347747,-0.0971524,-1.4887,0.0268369,729,594,179,14,-12.5665,61.0569,-12.5665,-61.0569,166.433,-47.0569
-0.0948624,0.354871,0.0510577,0.360595,-0.100586,1.45916,0.0244536,359,604,-191,4,9.0593,64.7746,9.0593,-64.7746,-181.941,-60.7746
-0.090081,0.335228,0.0507363,0.341196,-0.0960497,1.45369,0.0231133,369,604,-181,4,8.00489,64.7993,8.00488,-64.7993,-172.995,-60.7993
-0.0837186,0.318516,0.0497146,0.324569,-0.089772,1.44963,0.0210507,379,604,-171,4,7.03908,64.8215,7.03906,-64.8215,-163.961,-60.8215
-0.07762,0.304744,0.0483116,0.310754,-0.0836297,1.44704,0.0189697,389,604,-161,4,6.19002,64.7873,6.19003,-64.7874,-154.81,-60.7874
-0.0720898,0.293703,0.0462826,0.299468,-0.0778549,1.44687,0.0221029,399,604,-151,4,5.4453,64.7093,5.44531,-64.7094,-145.555,-60.7094
-0.0671147,0.284382,0.0433729,0.289655,-0.0723876,1.44982,0.0223183,409,604,-141,4,4.69631,64.5428,4.69632,-64.5428,-136.304,-60.5428
-0.0619739,0.276293,0.0393081,0.280801,-0.0664816,1.45662,0.0203563,419,604,-131,4,3.96226,64.2514,3.96225,-64.2514,-127.038,-60.2514
-0.0565061,0.269863,0.0344149,0.273452,-0.0600956,1.46687,0.0181896,429,604,-121,4,3.38413,64.079,3.38412,-64.079,-117.616,-60.079
-0.051763,0.265261,0.029495,0.267981,-0.0544838,1.47881,0.0170942,439,604,-111,4,2.86151,63.9659,2.86151,-63.9659,-108.138,-59.9659
-0.0484959,0.261464,0.025527,0.263552,-0.0505842,1.48917,0.0181476,449,604,-101,4,2.37878,63.8249,2.37878,-63.8249,-98.6212,-59.8249
-0.0460997,0.257266,0.0228094,0.258971,-0.0478051,1.49617,0.0171555,459,604,-91,4,1.87248,63.6949,1.87247,-63.6949,-89.1275,-59.6949
-0.0438586,0.252906,0.0206746,0.254339,-0.045292,1.50158,0.016841,469,604,-81,4,1.34525,63.5555,1.34525,-63.5555,-79.6548,-59.5555
-0.0416376,0.249629,0.0182626,0.25077,-0.0427782,1.50842,0.0162543,479,604,-71,4,0.929024,63.3618,0.929016,-63.3618,-70.071,-59.3618
-0.0394478,0.248099,0.015243,0.248905,-0.0402536,1.51798,0.0165179,489,604,-61,4,0.540474,63.1879,0.540466,-63.1879,-60.4595,-59.1879
-0.0373845,0.247814,0.0118544,0.248306,-0.0378764,1.52933,0.0175069,499,604,-51,4,0.12775,63.062,0.127747,-63.062,-50.8723,-59.062
-0.0354846,0.247602,0.00850351,0.247857,-0.0357397,1.54079,0.0201686,509,604,-41,4,-0.268453,62.9139,-0.268463,-62.9139,-41.2685,-58.9139
-0.0343423,0.246593,0.00529592,0.246693,-0.0344421,1.55195,0.0203863,519,604,-31,4,-0.599645,62.7511,-0.59967,-62.751,-31.5997,-58.751
-0.0348285,0.245153,0.00216489,0.24517,-0.0348452,1.56306,0.016004,529,604,-21,4,-0.888906,62.6891,-0.888916,-62.6891,-21.8889,-58.6891
-0.0363951,0.244002,-0.000879948,0.244005,-0.0363978,-1.56766,0.0138846,539,604,-11,4,-1.24088,62.6691,-1.24091,-62.6691,-12.2409,-58.6691
-0.0371046,0.24369,-0.00389351,0.243744,-0.0371585,-1.55693,0.0157641,549,604,-1,4,-1.66865,62.6636,-1.66864,-62.6636,-2.66864,-58.6636
-0.0358567,0.244442,-0.00710003,0.244622,-0.0360364,-1.54549,0.018105,559,604,9,4,-2.08671,62.6545,-2.08673,-62.6545,6.91327,-58.6545
-0.03392,0.24588,-0.0104726,0.246271,-0.0343114,-1.53344,0.0184644,569,604,19,4,-2.43339,62.6126,-2.43341,-62.6126,16.5666,-58.6126
-0.0337258,0.247325,-0.0137967,0.248001,-0.0344014,-1.52186,0.0202743,579,604,29,4,-2.70149,62.6273,-2.70148,-62.6273,26.2985,-58.6273
-0.0360227,0.248643,-0.0171864,0.249676,-0.0370566,-1.51071,0.0198509,589,604,39,4,-3.02603,62.6947,-3.026,-62.6948,35.974,-58.6948
-0.039048,0.24999,-0.0208181,0.251482,-0.0405397,-1.49926,0.0185515,599,604,49,4,-3.4313,62.7278,-3.43127,-62.7278,45.5687,-58.7278
-0.0409964,0.251406,-0.0245245,0.253448,-0.043039,-1.4877,0.017213,609,604,59,4,-3.87339,62.8142,-3.87341,-62.8143,55.1266,-58.8143
-0.0419997,0.253251,-0.0281065,0.255903,-0.0446515,-1.47673,0.0154143,619,604,69,4,-4.28338,62.9922,-4.28339,-62.9922,64.7166,-58.9922
-0.0431923,0.25588,-0.0317703,0.259217,-0.04653,-1.46612,0.0138668,629,604,79,4,-4.68952,63.0944,-4.68951,-63.0944,74.3105,-59.0944
-0.0448895,0.25953,-0.0358483,0.263694,-0.0490541,-1.45514,0.0154789,639,604,89,4,-5.17974,63.1513,-5.17975,-63.1512,83.8203,-59.1512
-0.0465932,0.264061,-0.0399967,0.269127,-0.0516601,-1.44478,0.0185819,649,604,99,4,-5.6807,63.2833,-5.68073,-63.2833,93.3193,-59.2833
-0.048499,0.269378,-0.0435031,0.275224,-0.0543451,-1.43721,0.0189396,659,604,109,4,-6.16533,63.482,-6.16534,-63.482,102.835,-59.482
-0.0518559,0.275373,-0.0465804,0.281875,-0.0583574,-1.43212,0.0166637,669,604,119,4,-6.64139,63.6561,-6.64142,-63.6561,112.359,-59.6561
-0.0575487,0.282079,-0.0499621,0.289276,-0.0647461,-1.42772,0.0171845,679,604,129,4,-7.13743,63.8017,-7.13745,-63.8017,121.863,-59.8017
-0.0649773,0.289356,-0.0534742,0.297251,-0.0728714,-1.42423,0.0189019,689,604,139,4,-7.77009,63.9814,-7.77008,-63.9814,131.23,-59.9814
-0.0727345,0.297604,-0.0557687,0.30582,-0.0809504,-1.42453,0.0186013,699,604,149,4,-8.50486,64.1629,-8.50488,-64.1629,140.495,-60.1629
-0.0795281,0.308472,-0.0560062,0.316394,-0.0874506,-1.43027,0.0242,709,604,159,4,-9.37902,64.2174,-9.37903,-64.2174,149.621,-60.2174
-0.085241,0.322409,-0.0545634,0.329586,-0.0924179,-1.44001,0.0255309,719,604,169,4,-10.2915,64.207,-10.2915,-64.207,158.708,-60.207
-0.0896961,0.340764,-0.0530783,0.347212,-0.0961443,-1.4499,0.0239283,729,604,179,4,-11.2595,64.0931,-11.2595,-64.0931,167.741,-60.0931
-0.0919363,0.348807,0.068589,0.359234,-0.102364,1.41993,0.023768,359,614,-191,-6,7.74719,67.969,7.74719,-67.969,-183.253,-73.969
-0.0834668,0.322536,0.064178,0.332439,-0.0933701,1.41769,0.0220079,369,614,-181,-6,6.71168,67.8022,6.71167,-67.8022,-174.288,-73.8022
-0.0744594,0.300855,0.0593485,0.310016,-0.0836206,1.41764,0.018694,379,614,-171,-6,5.87711,67.5954,5.87711,-67.5955,-165.123,-73.5955
-0.0668384,0.283378,0.0550438,0.291826,-0.0752859,1.41852,0.0193997,389,614,-161,-6,5.14119,67.4623,5.1412,-67.4623,-155.859,-73.4623
-0.0611255,0.270579,0.0512232,0.278309,-0.0688555,1.42102,0.0238421,399,614,-151,-6,4.55909,67.2824,4.55908,-67.2824,-146.441,-73.2824
-0.0569025,0.261093,0.0473074,0.267981,-0.0637911,1.4262,0.0224924,409,614,-141,-6,3.99184,66.9652,3.99185,-66.9652,-137.008,-72.9652
-0.0527849,0.253779,0.0424833,0.259557,-0.0585632,1.43561,0.0199376,419,614,-131,-6,3.38251,66.6033,3.38251,-66.6033,-127.617,-72.6033
-0.0483465,0.248058,0.0368919,0.25258,-0.0528693,1.44881,0.018443,429,614,-121,-6,2.88365,66.3557,2.88367,-66.3557,-118.116,-72.3557
-0.0445167,0.2434,0.0316173,0.246831,-0.0479478,1.4627,0.0166815,439,614,-111,-6,2.40978,66.1915,2.40979,-66.1915,-108.59,-72.1915
-0.0420535,0.239014,0.0277135,0.241721,-0.04476,1.47344,0.0164285,449,614,-101,-6,1.99575,66.0581,1.99576,-66.0581,-99.0042,-72.0581
-0.040289,0.234501,0.0250225,0.236761,-0.0425489,1.48072,0.0159933,459,614,-91,-6,1.57739,65.924,1.57739,-65.9241,-89.4226,-71.9241
-0.0384549,0.230383,0.0224143,0.232239,-0.0403109,1.48818,0.0162253,469,614,-81,-6,1.13838,65.6965,1.13837,-65.6965,-79.8616,-71.6965
-0.036611,0.22767,0.0191338,0.229048,-0.0379891,1.4989,0.0164565,479,614,-71,-6,0.78054,65.4384,0.780548,-65.4384,-70.2195,-71.4384
-0.0349289,0.2268,0.0152852,0.22769,-0.0358186,1.51266,0.0160323,489,614,-61,-6,0.432585,65.2875,0.432587,-65.2875,-60.5674,-71.2875
-0.0333647,0.227266,0.0115453,0.227776,-0.0338751,1.52661,0.0175115,499,614,-51,-6,0.0427303,65.1842,0.0427246,-65.1842,-50.9573,-71.1842
-0.0317836,0.227817,0.00849633,0.228094,-0.0320614,1.53811,0.0190773,509,614,-41,-6,-0.340702,65.0749,-0.340698,-65.0749,-41.3407,-71.0749
-0.0307011,0.227323,0.00590966,0.227458,-0.0308364,1.54791,0.0161008,519,614,-31,-6,-0.620291,64.9675,-0.6203,-64.9675,-31.6203,-70.9675
-0.0309253,0.225845,0.00305235,0.225882,-0.0309616,1.55891,0.0139251,529,614,-21,-6,-0.884741,64.8785,-0.884766,-64.8785,-21.8848,-70.8785
-0.0320149,0.224327,-0.000341926,0.224328,-0.0320154,-1.56946,0.0131075,539,614,-11,-6,-1.19896,64.797,-1.19897,-64.7969,-12.199,-70.7969
-0.0324869,0.223812,-0.00411838,0.223878,-0.032553,-1.55473,0.0147962,549,614,-1,-6,-1.56958,64.7769,-1.56958,-64.7769,-2.56958,-70.7769
-0.0316116,0.224625,-0.00780953,0.224863,-0.0318494,-1.54036,0.0164238,559,614,9,-6,-1.90595,64.7494,-1.90594,-64.7495,7.09406,-70.7495
-0.0303341,0.226104,-0.0109552,0.226571,-0.0308013,-1.52818,0.0172681,569,614,19,-6,-2.19715,64.7764,-2.19714,-64.7764,16.8029,-70.7764
-0.030318,0.227548,-0.0136856,0.228273,-0.0310423,-1.51792,0.0177023,579,614,29,-6,-2.46767,64.8446,-2.46765,-64.8445,26.5323,-70.8445
-0.0320025,0.228969,-0.0167058,0.230034,-0.0330676,-1.50713,0.016114,589,614,39,-6,-2.75291,64.8705,-2.75293,-64.8705,36.2471,-70.8705
-0.0340751,0.230348,-0.0202858,0.231896,-0.0356223,-1.49467,0.0156953,599,614,49,-6,-3.08888,64.8873,-3.08887,-64.8873,45.9111,-70.8873
-0.0352868,0.231518,-0.0242416,0.233703,-0.0374715,-1.48092,0.0157098,609,614,59,-6,-3.51967,65.0012,-3.51965,-65.0012,55.4803,-71.0012
-0.0358021,0.23293,-0.0283288,0.235884,-0.038756,-1.4669,0.0143689,619,614,69,-6,-3.8934,65.1691,-3.89337,-65.1691,65.1066,-71.1691
-0.0365571,0.235267,-0.032644,0.239132,-0.0404224,-1.45294,0.0134055,629,614,79,-6,-4.21167,65.2894,-4.21167,-65.2894,74.7883,-71.2894
-0.0379758,0.238904,-0.0372715,0.243834,-0.0429053,-1.4393,0.0156979,639,614,89,-6,-4.56658,65.3985,-4.56659,-65.3986,84.4334,-71.3986
-0.0396973,0.243452,-0.0416891,0.249462,-0.0457078,-1.42761,0.0184689,649,614,99,-6,-4.97668,65.6014,-4.97668,-65.6014,94.0233,-71.6014
-0.0415006,0.248396,-0.0451533,0.255266,-0.0483707,-1.4198,0.020594,659,614,109,-6,-5.37606,65.8096,-5.37604,-65.8096,103.624,-71.8096
-0.0441819,0.25355,-0.048126,0.261135,-0.0517678,-1.41446,0.0209775,669,614,119,-6,-5.77721,66.0093,-5.77722,-66.0093,113.223,-72.0093
-0.0488147,0.25927,-0.0516585,0.267701,-0.0572459,-1.40901,0.0191716,679,614,129,-6,-6.23187,66.1805,-6.23187,-66.1805,122.768,-72.1805
-0.0554171,0.266126,-0.0560041,0.275601,-0.0648923,-1.4032,0.0188804,689,614,139,-6,-6.76495,66.3808,-6.76495,-66.3808,132.235,-72.3808
-0.0630925,0.275057,-0.0602643,0.285476,-0.0735116,-1.3996,0.0195315,699,614,149,-6,-7.38836,66.588,-7.38837,-66.588,141.612,-72.588
-0.0705357,0.287889,-0.0636274,0.298849,-0.0814957,-1.40022,0.0214273,709,614,159,-6,-8.09974,66.7749,-8.09973,-66.7748,150.9,-72.7748
-0.0772611,0.304585,-0.0660414,0.315684,-0.0883606,-1.40428,0.0203574,719,614,169,-6,-8.88431,66.9026,-8.88434,-66.9026,160.116,-72.9026
-0.0828552,0.326008,-0.0683795,0.337141,-0.0939881,-1.4094,0.0203142,729,614,179,-6,-9.76395,66.9788,-9.76398,-66.9788,169.236,-72.9788
-0.0819861,0.322362,0.0823,0.338472,-0.0980954,1.3775,0.0241607,359,624,-191,-16,6.39968,70.9977,6.39969,-70.9977,-184.6,-86.9977
-0.0723826,0.296461,0.073719,0.310649,-0.0865707,1.38066,0.0226592,369,624,-181,-16,5.48991,70.5351,5.4899,-70.5351,-175.51,-86.5351
-0.0632352,0.274959,0.0654786,0.287194,-0.07547,1.38607,0.0197835,379,624,-171,-16,4.77244,70.1,4.77243,-70.1,-166.228,-86.1
-0.0560262,0.257532,0.0586419,0.26814,-0.0666346,1.39183,0.0199935,389,624,-161,-16,4.20722,69.743,4.20721,-69.743,-156.793,-85.743
-0.0511171,0.245198,0.0532906,0.254491,-0.0604097,1.39816,0.021666,399,624,-151,-16,3.74612,69.475,3.74612,-69.475,-147.254,-85.475
-0.0476995,0.236759,0.0485755,0.244826,-0.0557657,1.40624,0.0196627,409,624,-141,-16,3.27075,69.1434,3.27075,-69.1434,-137.729,-85.1434
-0.0442528,0.23071,0.0433559,0.237384,-0.0509271,1.41805,0.0171322,419,624,-131,-16,2.77478,68.7996,2.77478,-68.7996,-128.225,-84.7996
-0.0405378,0.225637,0.0376043,0.230847,-0.0457484,1.43311,0.01711,429,624,-121,-16,2.33874,68.5234,2.33875,-68.5234,-118.661,-84.5234
-0.0374318,0.220722,0.0323728,0.224719,-0.0414295,1.44793,0.0163015,439,624,-111,-16,1.9585,68.2966,1.9585,-68.2966,-109.042,-84.2966
-0.0355821,0.215964,0.0285455,0.219162,-0.0387808,1.45921,0.0172522,449,624,-101,-16,1.59874,68.0975,1.59872,-68.0975,-99.4013,-84.0975
-0.0343536,0.211845,0.0257338,0.214507,-0.0370147,1.46776,0.017177,459,624,-91,-16,1.23941,67.8888,1.23941,-67.8888,-89.7606,-83.8888
-0.0330666,0.208844,0.02274,0.210963,-0.0351857,1.47788,0.0156216,469,624,-81,-16,0.884681,67.6374,0.884674,-67.6374,-80.1153,-83.6374
-0.0317413,0.207162,0.0189406,0.208655,-0.0332337,1.49217,0.0163619,479,624,-71,-16,0.563119,67.3562,0.56311,-67.3563,-70.4369,-83.3563
-0.0304601,0.206686,0.0145594,0.207576,-0.0313506,1.50971,0.0176306,489,624,-61,-16,0.274025,67.1881,0.274017,-67.1881,-60.726,-83.1881
-0.0292481,0.206993,0.0105177,0.20746,-0.0297154,1.52639,0.0155533,499,624,-51,-16,-0.0252946,67.1068,-0.0252991,-67.1068,-51.0253,-83.1068
-0.0280745,0.207373,0.00765669,0.207622,-0.0283232,1.53832,0.0149306,509,624,-41,-16,-0.325185,67.0322,-0.325195,-67.0322,-41.3252,-83.0322
-0.0271963,0.207123,0.00567073,0.20726,-0.0273335,1.54661,0.0136784,519,624,-31,-16,-0.606015,66.9791,-0.606018,-66.9791,-31.606,-82.9791
-0.027107,0.206117,0.00329447,0.206164,-0.0271535,1.55667,0.0129872,529,624,-21,-16,-0.872878,66.8731,-0.872864,-66.8731,-21.8729,-82.8731
-0.0275955,0.205,-0.00012633,0.205,-0.0275956,-1.57025,0.0137168,539,624,-11,-16,-1.13243,66.7342,-1.13245,-66.7341,-12.1324,-82.7341
-0.0279696,0.204617,-0.00430064,0.204697,-0.0280491,-1.55231,0.0145565,549,624,-1,-16,-1.44453,66.7056,-1.44452,-66.7056,-2.44452,-82.7056
-0.0279386,0.205193,-0.00819375,0.205481,-0.0282263,-1.53571,0.0154372,559,624,9,-16,-1.73576,66.6803,-1.73578,-66.6803,7.26422,-82.6803
-0.027699,0.206258,-0.0111153,0.206785,-0.0282259,-1.52343,0.0164923,569,624,19,-16,-1.98032,66.6896,-1.98035,-66.6896,17.0197,-82.6896
-0.0277591,0.207511,-0.0134816,0.208281,-0.0285291,-1.51374,0.0164547,579,624,29,-16,-2.26774,66.7484,-2.26776,-66.7484,26.7322,-82.7484
-0.0284032,0.209028,-0.0162411,0.210134,-0.029509,-1.50281,0.0146085,589,624,39,-16,-2.5347,66.8082,-2.53473,-66.8082,36.4653,-82.8082
-0.0291848,0.21064,-0.0195625,0.212226,-0.03077,-1.48994,0.0142439,599,624,49,-16,-2.80376,66.8916,-2.80377,-66.8915,46.1962,-82.8915
-0.0296048,0.211987,-0.0233055,0.214215,-0.0318325,-1.4755,0.0145079,609,624,59,-16,-3.12076,67.0166,-3.12079,-67.0166,55.8792,-83.0166
-0.0297799,0.213186,-0.0273967,0.216237,-0.0328309,-1.45989,0.0139604,619,624,69,-16,-3.45208,67.1343,-3.45209,-67.1343,65.5479,-83.1343
-0.0302711,0.214737,-0.0319007,0.218822,-0.0343566,-1.44342,0.0141229,629,624,79,-16,-3.72059,67.232,-3.72058,-67.2319,75.2794,-83.2319
-0.0315097,0.217112,-0.0366318,0.222397,-0.0367947,-1.42751,0.0156788,639,624,89,-16,-4.00052,67.4869,-4.00049,-67.4869,84.9995,-83.4869
-0.0333329,0.220306,-0.0409244,0.226745,-0.0397726,-1.41472,0.0168284,649,624,99,-16,-4.32669,67.7808,-4.32672,-67.7808,94.6733,-83.7808
-0.03517,0.224242,-0.0441223,0.231541,-0.0424693,-1.40685,0.0207086,659,624,109,-16,-4.6797,68.044,-4.67969,-68.044,104.32,-84.044
-0.0371995,0.22896,-0.046856,0.236968,-0.0452073,-1.40153,0.0234713,669,624,119,-16,-5.05138,68.2606,-5.05139,-68.2606,113.949,-84.2606
-0.0403951,0.234633,-0.0504413,0.243593,-0.0493544,-1.39501,0.0183172,679,624,129,-16,-5.45551,68.3813,-5.45551,-68.3813,123.544,-84.3813
-0.0454083,0.241675,-0.0554698,0.25202,-0.0557534,-1.38642,0.0214502,689,624,139,-16,-5.80873,68.5551,-5.80872,-68.5551,133.191,-84.5551
-0.0521866,0.250929,-0.0614149,0.2629,-0.0641573,-1.3783,0.0224753,699,624,149,-16,-6.31458,68.8333,-6.31458,-68.8333,142.685,-84.8333
-0.0596839,0.263894,-0.0674251,0.277381,-0.0731713,-1.37337,0.019573,709,624,159,-16,-6.88606,69.1469,-6.88605,-69.1469,152.114,-85.1469
-0.0670869,0.280328,-0.0730346,0.295057,-0.081816,-1.37179,0.0187621,719,624,169,-16,-7.52608,69.4051,-7.52606,-69.4052,161.474,-85.4052
-0.0737041,0.300794,-0.0785887,0.316617,-0.0895274,-1.37211,0.0203245,729,624,179,-16,-8.30613,69.7614,-8.30615,-69.7614,170.694,-85.7614
-0.0678362,0.281936,0.0889517,0.303258,-0.089158,1.33553,0.024563,359,634,-191,-26,5.19943,73.6558,5.19943,-73.6558,-185.801,-99.6558
-0.0593936,0.261489,0.0779254,0.279412,-0.0773164,1.34473,0.0206299,369,634,-181,-26,4.50203,72.8984,4.50201,-72.8984,-176.498,-98.8984
-0.0521296,0.24396,0.0677714,0.258735,-0.0669044,1.35615,0.0177835,379,634,-171,-26,3.98098,72.3423,3.98099,-72.3423,-167.019,-98.3423
-0.0466561,0.229396,0.0592955,0.241594,-0.0588537,1.36792,0.0166345,389,634,-161,-26,3.4899,71.8544,3.4899,-71.8544,-157.51,-97.8544
-0.042909,0.218971,0.0527153,0.229184,-0.0531221,1.37943,0.0195687,399,634,-151,-26,3.06918,71.475,3.06918,-71.475,-147.931,-97.475
-0.0398614,0.211967,0.0472768,0.22055,-0.0484443,1.39121,0.0166625,409,634,-141,-26,2.63139,71.1298,2.63138,-71.1298,-138.369,-97.1298
-0.0364571,0.206993,0.0419057,0.214005,-0.0434684,1.40502,0.0151625,419,634,-131,-26,2.19127,70.7823,2.19128,-70.7823,-128.809,-96.7823
-0.0330891,0.202507,0.0364182,0.208008,-0.0385902,1.42088,0.015718,429,634,-121,-26,1.83894,70.514,1.83893,-70.514,-119.161,-96.514
-0.0306923,0.19788,0.0314769,0.202136,-0.0349478,1.43642,0.0159789,439,634,-111,-26,1.53746,70.265,1.53748,-70.2651,-109.463,-96.2651
-0.029627,0.193698,0.0276921,0.19708,-0.0330096,1.44925,0.0187299,449,634,-101,-26,1.26264,69.9923,1.26263,-69.9923,-99.7374,-95.9923
-0.0291242,0.190712,0.0247336,0.19346,-0.0318726,1.46013,0.0183489,459,634,-91,-26,0.969279,69.7048,0.969269,-69.7048,-90.0307,-95.7048
-0.0284781,0.18904,0.0216257,0.191169,-0.0306073,1.47266,0.0153483,469,634,-81,-26,0.686466,69.4591,0.686462,-69.459,-80.3135,-95.459
-0.0274988,0.188232,0.0178387,0.189697,-0.0289639,1.48885,0.0159274,479,634,-71,-26,0.399834,69.2295,0.399841,-69.2294,-70.6002,-95.2294
-0.0262197,0.187732,0.0135012,0.18858,-0.0270683,1.50802,0.0180866,489,634,-61,-26,0.156476,69.0307,0.156464,-69.0306,-60.8435,-95.0306
-0.0250735,0.187321,0.00949645,0.187745,-0.0254972,1.5262,0.0174626,499,634,-51,-26,-0.125449,68.9336,-0.125458,-68.9337,-51.1255,-94.9337
-0.024358,0.187028,0.00676088,0.187244,-0.0245741,1.53886,0.0133344,509,634,-41,-26,-0.343245,68.852,-0.343231,-68.8521,-41.3432,-94.8521
