 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0219583,0.145222,-0.0134534,0.146297,-0.0230341,-1.49101,0.0116982,499,494,-51,114,-1.67225,31.5911,-1.67224,-31.5911,-52.6722,82.4089
-0.0209547,0.143951,-0.0112262,0.144712,-0.0217154,-1.50314,0.0115185,509,494,-41,114,-1.86565,31.6295,-1.86566,-31.6295,-42.8657,82.3705
-0.0207567,0.143361,-0.00924839,0.14388,-0.0212762,-1.51468,0.0104135,519,494,-31,114,-2.0454,31.752,-2.04541,-31.752,-33.0454,82.248
-0.0216849,0.143459,-0.00730249,0.143781,-0.0220072,-1.52669,0.0108716,529,494,-21,114,-2.23396,31.8127,-2.23395,-31.8127,-23.2339,82.1873
-0.022776,0.143979,-0.00500142,0.144129,-0.0229258,-1.54084,0.0112591,539,494,-11,114,-2.47319,31.8655,-2.47321,-31.8655,-13.4732,82.1345
-0.022872,0.144486,-0.00238246,0.144519,-0.0229059,-1.55656,0.0128273,549,494,-1,114,-2.75403,31.9212,-2.75403,-31.9211,-3.75403,82.0789
-0.021986,0.144812,0.000207839,0.144812,-0.0219862,1.56955,0.0143139,559,494,9,114,-2.97547,31.9081,-2.97546,-31.9081,6.02454,82.0919
-0.0210973,0.145066,0.00245458,0.145102,-0.0211336,1.55603,0.0129746,569,494,19,114,-3.16248,31.8354,-3.16248,-31.8354,15.8375,82.1646
-0.0209341,0.145395,0.00418696,0.1455,-0.0210394,1.54564,0.0112371,579,494,29,114,-3.38723,31.7641,-3.38721,-31.7641,25.6128,82.2359
-0.0213551,0.145711,0.00580859,0.145912,-0.0215568,1.53608,0.0110959,589,494,39,114,-3.61596,31.6759,-3.61597,-31.6759,35.384,82.3241
-0.0220426,0.145826,0.00791046,0.146198,-0.0224146,1.52381,0.011534,599,494,49,114,-3.83164,31.586,-3.83167,-31.586,45.1683,82.414
-0.0231544,0.145973,0.0103916,0.146609,-0.0237905,1.50966,0.0135067,609,494,59,114,-4.03264,31.488,-4.03265,-31.488,54.9673,82.512
-0.0247536,0.146666,0.0128,0.147616,-0.0257041,1.49667,0.0134004,619,494,69,114,-4.25495,31.3393,-4.25494,-31.3392,64.7451,82.6608
-0.0263018,0.147959,0.0152069,0.149276,-0.0276189,1.4844,0.0115483,629,494,79,114,-4.52671,31.1543,-4.52673,-31.1543,74.4733,82.8457
-0.0272448,0.149617,0.0179273,0.151416,-0.0290436,1.47079,0.0108329,639,494,89,114,-4.81998,31.0101,-4.82001,-31.0101,84.18,82.9899
-0.0278234,0.151648,0.0208622,0.154041,-0.0302166,1.45658,0.0120789,649,494,99,114,-5.09537,30.8929,-5.09534,-30.8929,93.9047,83.1071
-0.0288405,0.15404,0.0237292,0.157069,-0.0318693,1.44384,0.0126719,659,494,109,114,-5.37052,30.5981,-5.37054,-30.5981,103.629,83.4019
-0.0308024,0.156804,0.0263469,0.160434,-0.0344323,1.43389,0.0117544,669,494,119,114,-5.66029,30.3045,-5.66028,-30.3044,113.34,83.6956
-0.0336244,0.15985,0.0289965,0.164102,-0.0378767,1.42518,0.010344,679,494,129,114,-5.98685,30.1231,-5.98688,-30.123,123.013,83.877
-0.0370194,0.163039,0.0322313,0.168104,-0.042084,1.41494,0.0106127,689,494,139,114,-6.36092,29.8805,-6.3609,-29.8806,132.639,84.1194
-0.0411082,0.167214,0.0358868,0.173223,-0.047117,1.4049,0.0110974,699,494,149,114,-6.7495,29.5766,-6.74951,-29.5766,142.25,84.4234
-0.0458955,0.173992,0.0393407,0.180818,-0.0527222,1.39898,0.0128088,709,494,159,114,-7.17361,29.2845,-7.17358,-29.2845,151.826,84.7155
-0.0512757,0.183416,0.0424869,0.190871,-0.0587304,1.3971,0.0136649,719,494,169,114,-7.67762,29.0295,-7.67761,-29.0295,161.322,84.9705
-0.0564764,0.196848,0.0450297,0.204614,-0.0642426,1.40001,0.0142258,729,494,179,114,-8.25484,28.7933,-8.25482,-28.7933,170.745,85.2067
-0.0767584,0.23929,-0.0432052,0.24509,-0.0825583,-1.43735,0.0243395,359,504,-191,104,4.4973,31.0026,4.49728,-31.0026,-186.503,72.9974
-0.0688609,0.225305,-0.0438953,0.231716,-0.0752712,-1.42578,0.0217302,369,504,-181,104,3.60832,30.958,3.60831,-30.9579,-177.392,73.0421
-0.06115,0.212665,-0.0435469,0.219424,-0.0679087,-1.41682,0.0173316,379,504,-171,104,2.95462,31.0042,2.95462,-31.0042,-168.045,72.9958
-0.0541234,0.201155,-0.0422761,0.207974,-0.0609425,-1.41087,0.0161882,389,504,-161,104,2.39314,31.1496,2.39313,-31.1495,-158.607,72.8505
-0.0481076,0.191518,-0.0404408,0.198159,-0.0547486,-1.40803,0.0173633,399,504,-151,104,1.87782,31.3571,1.87784,-31.3571,-149.122,72.6429
-0.0433265,0.183905,-0.0383154,0.190192,-0.0496132,-1.40817,0.0165163,409,504,-141,104,1.42213,31.5794,1.42215,-31.5795,-139.578,72.4205
-0.0393826,0.178005,-0.0357925,0.183746,-0.0451242,-1.41174,0.0144437,419,504,-131,104,0.9978,31.8182,0.997803,-31.8182,-130.002,72.1818
-0.0362065,0.173197,-0.032648,0.178169,-0.0411786,-1.41966,0.0123707,429,504,-121,104,0.602196,32.0391,0.602203,-32.0391,-120.398,71.9609
-0.0337379,0.168987,-0.0289744,0.173047,-0.0377977,-1.43158,0.0104912,439,504,-111,104,0.251939,32.2287,0.251953,-32.2287,-110.748,71.7713
-0.0317103,0.165559,-0.0254209,0.168783,-0.0349335,-1.44468,0.0114429,449,504,-101,104,-0.0824926,32.3743,-0.082489,-32.3743,-101.082,71.6257
-0.0298661,0.163151,-0.0225227,0.165744,-0.0324594,-1.45616,0.0139153,459,504,-91,104,-0.406967,32.5178,-0.406952,-32.5178,-91.407,71.4822
-0.0282214,0.161337,-0.0201506,0.163456,-0.0303397,-1.46605,0.0133497,469,504,-81,104,-0.694669,32.6219,-0.694672,-32.6219,-81.6947,71.3781
-0.0269124,0.159495,-0.0178697,0.161193,-0.0286099,-1.47608,0.0115234,479,504,-71,104,-0.962718,32.7401,-0.962708,-32.7401,-71.9627,71.2599
-0.0258023,0.157491,-0.0155261,0.158797,-0.0271082,-1.48689,0.0110453,489,504,-61,104,-1.23234,32.8708,-1.23233,-32.8708,-62.2323,71.1292
-0.024551,0.155507,-0.0131483,0.156462,-0.0255061,-1.49829,0.0104902,499,504,-51,104,-1.49273,32.9875,-1.49274,-32.9874,-52.4927,71.0126
-0.0232183,0.153804,-0.0109131,0.154474,-0.0238885,-1.50946,0.00926081,509,504,-41,104,-1.7226,33.0708,-1.7226,-33.0708,-42.7226,70.9292
-0.022685,0.152571,-0.00904893,0.153037,-0.023151,-1.51935,0.00996938,519,504,-31,104,-1.92955,33.148,-1.92957,-33.148,-32.9296,70.852
-0.0235104,0.151725,-0.0074096,0.152038,-0.0238232,-1.52861,0.0119044,529,504,-21,104,-2.14637,33.1934,-2.14636,-33.1934,-23.1464,70.8066
-0.024777,0.151257,-0.00557555,0.151434,-0.0249534,-1.53917,0.0135206,539,504,-11,104,-2.39292,33.2409,-2.39294,-33.2409,-13.3929,70.7591
-0.0250788,0.151192,-0.00335963,0.151256,-0.0251428,-1.55175,0.0152643,549,504,-1,104,-2.73592,33.299,-2.7359,-33.299,-3.7359,70.701
-0.0241634,0.151429,-0.000950816,0.151434,-0.0241686,-1.56538,0.0170075,559,504,9,104,-3.01881,33.2798,-3.0188,-33.2798,5.9812,70.7202
-0.0230638,0.151911,0.00134983,0.151922,-0.0230742,1.56308,0.0135027,569,504,19,104,-3.22246,33.2065,-3.22247,-33.2065,15.7775,70.7935
-0.0227956,0.152516,0.00331034,0.152578,-0.0228581,1.55192,0.0102395,579,504,29,104,-3.42368,33.1371,-3.42371,-33.1371,25.5763,70.8629
-0.0233594,0.152979,0.00518807,0.153131,-0.0235119,1.54141,0.0102481,589,504,39,104,-3.64052,33.0692,-3.6405,-33.0692,35.3595,70.9308
-0.0242448,0.15328,0.00739613,0.153588,-0.0245524,1.52923,0.0111424,599,504,49,104,-3.89508,32.9624,-3.89508,-32.9624,45.1049,71.0376
-0.0254876,0.153832,0.00972301,0.154358,-0.0260132,1.51679,0.0117871,609,504,59,104,-4.12179,32.8977,-4.12177,-32.8978,54.8782,71.1022
-0.0273186,0.155024,0.0118198,0.155787,-0.0280816,1.50633,0.0119198,619,504,69,104,-4.38353,32.7346,-4.38354,-32.7346,64.6165,71.2654
-0.0292897,0.156681,0.0139615,0.157724,-0.030332,1.49628,0.0116484,629,504,79,104,-4.67486,32.555,-4.67487,-32.555,74.3251,71.445
-0.0306044,0.158728,0.0165118,0.160157,-0.0320337,1.48445,0.0121087,639,504,89,104,-5.00997,32.4566,-5.00995,-32.4565,83.9901,71.5435
-0.0313678,0.161408,0.019377,0.163336,-0.0332962,1.4716,0.0143342,649,504,99,104,-5.34329,32.3011,-5.34326,-32.3011,93.6567,71.6989
-0.0326371,0.164729,0.022259,0.167209,-0.0351163,1.45987,0.0145719,659,504,109,104,-5.60357,32.0615,-5.60358,-32.0615,103.396,71.9385
-0.035172,0.168455,0.024916,0.17146,-0.0381764,1.45079,0.0126652,669,504,119,104,-5.92086,31.8518,-5.92084,-31.8519,113.079,72.1481
-0.0389255,0.172225,0.0276277,0.175781,-0.0424806,1.44282,0.0135093,679,504,129,104,-6.33308,31.6367,-6.33307,-31.6367,122.667,72.3633
-0.043412,0.175959,0.0306854,0.180171,-0.0476234,1.4344,0.0150135,689,504,139,104,-6.75008,31.4091,-6.75006,-31.4091,132.25,72.5909
-0.0483394,0.180695,0.033474,0.185487,-0.0531314,1.42861,0.0154127,699,504,149,104,-7.20727,31.1654,-7.20728,-31.1654,141.793,72.8346
-0.0533855,0.187878,0.0352606,0.192925,-0.0584332,1.42861,0.01505,709,504,159,104,-7.74494,30.897,-7.74493,-30.897,151.255,73.103
-0.0583239,0.197333,0.0360594,0.202322,-0.0633126,1.43332,0.016271,719,504,169,104,-8.3371,30.7054,-8.3371,-30.7054,160.663,73.2946
-0.0619587,0.209972,0.0357914,0.214604,-0.0665906,1.4421,0.018122,729,504,179,104,-8.98607,30.6117,-8.98608,-30.6118,170.014,73.3882
-0.0764405,0.236366,-0.0331679,0.239844,-0.0799187,-1.46631,0.0248766,359,514,-191,94,5.3355,33.0641,5.33551,-33.0641,-185.664,60.9359
-0.071799,0.229034,-0.0355051,0.233167,-0.0759326,-1.4549,0.0212851,369,514,-181,94,4.53361,32.9705,4.5336,-32.9705,-176.466,61.0295
-0.0664685,0.220555,-0.0362963,0.225074,-0.0709873,-1.44694,0.0161636,379,514,-171,94,3.82645,33.025,3.82645,-33.025,-167.174,60.975
-0.0606464,0.211743,-0.0361671,0.216464,-0.0653668,-1.44101,0.0173297,389,514,-161,94,3.13673,33.1261,3.13672,-33.1262,-157.863,60.8738
-0.0546648,0.203182,-0.0354525,0.207968,-0.0594505,-1.43662,0.0166729,399,514,-151,94,2.49687,33.1416,2.49686,-33.1417,-148.503,60.8583
-0.0493044,0.195616,-0.0343639,0.200346,-0.0540346,-1.43401,0.0155232,409,514,-141,94,1.98495,33.2589,1.98495,-33.2589,-139.015,60.7411
-0.0447789,0.189236,-0.0325777,0.193686,-0.0492295,-1.43502,0.0148955,419,514,-131,94,1.54298,33.4788,1.543,-33.4788,-129.457,60.5212
-0.0412574,0.184027,-0.02997,0.187946,-0.0451761,-1.44078,0.0141979,429,514,-121,94,1.08154,33.6957,1.08154,-33.6957,-119.918,60.3043
-0.0386192,0.179967,-0.0268836,0.183225,-0.0418771,-1.4502,0.0126764,439,514,-111,94,0.659695,33.7882,0.659698,-33.7881,-110.34,60.2119
-0.0363089,0.176977,-0.0239768,0.179639,-0.0389711,-1.46022,0.0138933,449,514,-101,94,0.28947,33.8896,0.289459,-33.8896,-100.711,60.1104
-0.0339617,0.17461,-0.0214941,0.176802,-0.0361537,-1.46917,0.0144168,459,514,-91,94,-0.088572,34.0454,-0.088562,-34.0454,-91.0886,59.9546
-0.0317089,0.1722,-0.019139,0.173981,-0.0334898,-1.47802,0.0125741,469,514,-81,94,-0.447481,34.1956,-0.447479,-34.1956,-81.4475,59.8044
-0.0299139,0.169548,-0.0167403,0.170943,-0.0313091,-1.48764,0.0121725,479,514,-71,94,-0.723954,34.3181,-0.723969,-34.3182,-71.724,59.6818
-0.0286007,0.16699,-0.0144136,0.168046,-0.0296572,-1.49763,0.0128558,489,514,-61,94,-0.985729,34.4226,-0.985718,-34.4226,-61.9857,59.5774
-0.0272695,0.164718,-0.0121972,0.16549,-0.0280413,-1.5076,0.0122234,499,514,-51,94,-1.3079,34.499,-1.30789,-34.499,-52.3079,59.501
-0.0256765,0.162771,-0.0101579,0.163317,-0.0262225,-1.5171,0.0105542,509,514,-41,94,-1.60662,34.5679,-1.60663,-34.5679,-42.6066,59.4321
-0.0246095,0.161086,-0.00841823,0.161467,-0.0249903,-1.52559,0.0109168,519,514,-31,94,-1.8424,34.6101,-1.84241,-34.6101,-32.8424,59.3899
-0.0248704,0.159528,-0.00697798,0.159791,-0.0251341,-1.53303,0.0123419,529,514,-21,94,-2.0713,34.6416,-2.07129,-34.6416,-23.0713,59.3584
-0.0259658,0.158279,-0.0056466,0.158452,-0.0261387,-1.54019,0.01402,539,514,-11,94,-2.31537,34.6789,-2.31537,-34.6789,-13.3154,59.3211
-0.0265827,0.157703,-0.00412575,0.157795,-0.026675,-1.54842,0.0160771,549,514,-1,94,-2.63186,34.6667,-2.63184,-34.6667,-3.63184,59.3333
-0.0261367,0.157797,-0.00226765,0.157825,-0.0261647,-1.55847,0.0162155,559,514,9,94,-2.92146,34.6434,-2.92145,-34.6434,6.07855,59.3566
-0.0253299,0.158359,-0.0001498,0.158359,-0.02533,-1.56998,0.0132669,569,514,19,94,-3.15792,34.6058,-3.1579,-34.6058,15.8421,59.3942
-0.0251021,0.15905,0.00198601,0.159072,-0.0251235,1.56001,0.0116571,579,514,29,94,-3.37758,34.5814,-3.37756,-34.5814,25.6224,59.4186
-0.025628,0.159601,0.00408953,0.159692,-0.0257182,1.54873,0.0112489,589,514,39,94,-3.61387,34.5421,-3.61389,-34.5421,35.3861,59.4579
-0.0265262,0.160213,0.0062614,0.160423,-0.0267359,1.53732,0.0108419,599,514,49,94,-3.89895,34.4567,-3.89893,-34.4567,45.1011,59.5433
-0.0277918,0.161324,0.00831962,0.16169,-0.0281571,1.52692,0.0115997,609,514,59,94,-4.18902,34.3642,-4.18903,-34.3643,54.811,59.6357
-0.0297558,0.163025,0.0101148,0.163554,-0.0302851,1.51852,0.0117347,619,514,69,94,-4.4883,34.2061,-4.48828,-34.2061,64.5117,59.7939
-0.032179,0.165099,0.0119677,0.165823,-0.0329024,1.51043,0.0127409,629,514,79,94,-4.78178,34.0762,-4.7818,-34.0762,74.2182,59.9238
-0.0341322,0.167694,0.0141568,0.168683,-0.0351204,1.50111,0.0137539,639,514,89,94,-5.15317,33.992,-5.1532,-33.992,83.8468,60.008
-0.0353869,0.171108,0.0167166,0.172452,-0.0367314,1.49054,0.0156083,649,514,99,94,-5.53732,33.7649,-5.53729,-33.7648,93.4627,60.2352
-0.0369406,0.175329,0.0195138,0.177108,-0.0387196,1.47988,0.0164088,659,514,109,94,-5.85361,33.5814,-5.85364,-33.5814,103.146,60.4186
-0.0397725,0.179913,0.0222879,0.182151,-0.0420109,1.4707,0.0158024,669,514,119,94,-6.18777,33.4748,-6.18774,-33.4748,112.812,60.5252
-0.0441002,0.184296,0.02507,0.187016,-0.0468197,1.46274,0.0186046,679,514,129,94,-6.6376,33.2636,-6.63757,-33.2636,122.362,60.7364
-0.0494146,0.188547,0.0277119,0.191732,-0.0525991,1.45638,0.0173124,689,514,139,94,-7.13384,33.0248,-7.13385,-33.0248,131.866,60.9752
-0.0549109,0.193529,0.029326,0.196944,-0.0583256,1.45488,0.0170803,699,514,149,94,-7.63534,32.8844,-7.63531,-32.8844,141.365,61.1156
-0.059799,0.200063,0.0293657,0.20334,-0.0630762,1.45966,0.0175717,709,514,159,94,-8.278,32.6821,-8.27802,-32.6821,150.722,61.3179
-0.0637823,0.207946,0.0280613,0.210813,-0.06665,1.46896,0.0195739,719,514,169,94,-8.97966,32.5898,-8.97968,-32.5898,160.02,61.4102
-0.0654624,0.217236,0.025579,0.219532,-0.0677582,1.48128,0.0195032,729,514,179,94,-9.67718,32.6673,-9.67719,-32.6674,169.323,61.3326
-0.0723079,0.229722,-0.0253574,0.231836,-0.074422,-1.48762,0.0214771,359,524,-191,84,6.11398,35.166,6.11398,-35.166,-184.886,48.834
-0.0716752,0.227569,-0.0275332,0.230081,-0.0741875,-1.47981,0.0206833,369,524,-181,84,5.35671,35.0938,5.35672,-35.0939,-175.643,48.9061
-0.0692409,0.22308,-0.0284931,0.225832,-0.0719922,-1.47453,0.0177334,379,524,-171,84,4.5427,35.0731,4.54269,-35.0731,-166.457,48.9269
-0.0652556,0.21773,-0.0289534,0.220662,-0.0681875,-1.46988,0.0178016,389,524,-161,84,3.7816,35.0886,3.78159,-35.0886,-157.218,48.9114
-0.0600835,0.211688,-0.0290232,0.214753,-0.0631484,-1.46558,0.0161371,399,524,-151,84,3.0563,35.0594,3.0563,-35.0594,-147.944,48.9406
-0.054864,0.205498,-0.0286674,0.208617,-0.0579831,-1.46242,0.0136184,409,524,-141,84,2.50056,35.0639,2.50055,-35.0639,-138.499,48.9361
-0.0501343,0.19946,-0.0275102,0.202456,-0.0531305,-1.46231,0.0144803,419,524,-131,84,2.00573,35.2188,2.00574,-35.2188,-128.994,48.7812
-0.046183,0.194192,-0.0255816,0.196885,-0.0488754,-1.46594,0.0178883,429,524,-121,84,1.50514,35.4088,1.50513,-35.4088,-119.495,48.5912
-0.0430946,0.190235,-0.0232808,0.192535,-0.0453948,-1.47231,0.0199457,439,524,-111,84,1.06647,35.4889,1.06647,-35.4889,-109.934,48.5111
-0.0403718,0.187244,-0.0210389,0.189173,-0.0423001,-1.4794,0.0208996,449,524,-101,84,0.67624,35.5955,0.676239,-35.5955,-100.324,48.4045
-0.0376438,0.184185,-0.0188893,0.185782,-0.0392408,-1.48645,0.0171192,459,524,-91,84,0.216482,35.7452,0.216492,-35.7452,-90.7835,48.2548
-0.0349678,0.180512,-0.0166492,0.18179,-0.0362466,-1.49414,0.013936,469,524,-81,84,-0.173172,35.8934,-0.173187,-35.8934,-81.1732,48.1066
-0.0327233,0.176849,-0.014462,0.177842,-0.0337166,-1.50222,0.0118039,479,524,-71,84,-0.477739,35.9998,-0.477753,-35.9998,-71.4778,48.0002
-0.0310946,0.173915,-0.0125199,0.174676,-0.0318564,-1.51003,0.0130474,489,524,-61,84,-0.777602,36.0571,-0.777588,-36.0571,-61.7776,47.9429
-0.0296025,0.171682,-0.0107596,0.172255,-0.030176,-1.51754,0.0123308,499,524,-51,84,-1.1483,36.0899,-1.14832,-36.0899,-52.1483,47.9101
-0.0278523,0.169775,-0.0091003,0.170193,-0.0282704,-1.52488,0.0113775,509,524,-41,84,-1.47621,36.1209,-1.4762,-36.1208,-42.4762,47.8792
-0.0263899,0.167965,-0.0075433,0.168258,-0.0266822,-1.53206,0.0122559,519,524,-31,84,-1.71162,36.1386,-1.71161,-36.1385,-32.7116,47.8615
-0.0259913,0.166287,-0.00618693,0.166486,-0.0261901,-1.53866,0.0113543,529,524,-21,84,-1.94414,36.1636,-1.94415,-36.1636,-22.9442,47.8364
-0.0266124,0.165028,-0.00514129,0.165166,-0.0267502,-1.54399,0.0113144,539,524,-11,84,-2.22024,36.1862,-2.22021,-36.1862,-13.2202,47.8138
-0.027373,0.164425,-0.00421409,0.164518,-0.0274655,-1.54884,0.0139439,549,524,-1,84,-2.46329,36.1831,-2.46332,-36.1831,-3.46332,47.8169
-0.0276027,0.164406,-0.00302686,0.164454,-0.0276504,-1.55504,0.0147425,559,524,9,84,-2.7364,36.1726,-2.73639,-36.1726,6.26361,47.8274
-0.0275063,0.164742,-0.00136285,0.164751,-0.027516,-1.56371,0.0125097,569,524,19,84,-3.0695,36.1787,-3.06952,-36.1786,15.9305,47.8214
-0.0275671,0.165184,0.000635223,0.165186,-0.0275692,1.5675,0.0129232,579,524,29,84,-3.34143,36.1262,-3.34143,-36.1262,25.6586,47.8738
-0.027988,0.165762,0.00267697,0.165799,-0.0280249,1.55698,0.0129722,589,524,39,84,-3.60378,36.0536,-3.60376,-36.0536,35.3962,47.9464
-0.0287508,0.166812,0.00458663,0.16692,-0.0288583,1.54736,0.0118723,599,524,49,84,-3.91692,35.9911,-3.91693,-35.9911,45.0831,48.0089
-0.0299715,0.168558,0.00627492,0.168756,-0.0301696,1.53923,0.0104364,609,524,59,84,-4.22447,35.8891,-4.22449,-35.8891,54.7755,48.1109
-0.0319969,0.170784,0.00776707,0.171081,-0.032294,1.53257,0.0117093,619,524,69,84,-4.49716,35.7694,-4.49713,-35.7694,64.5029,48.2306
-0.0347855,0.173373,0.0092684,0.173785,-0.0351974,1.52639,0.0149817,629,524,79,84,-4.79509,35.6721,-4.7951,-35.6721,74.2049,48.3279
-0.0374456,0.176579,0.0108912,0.177132,-0.0379984,1.52008,0.0159762,639,524,89,84,-5.20108,35.5791,-5.20111,-35.579,83.7989,48.421
-0.0394657,0.18059,0.0128366,0.181336,-0.0402119,1.51273,0.0161918,649,524,99,84,-5.65145,35.3967,-5.65143,-35.3967,93.3486,48.6033
-0.0415288,0.185334,0.0152707,0.186358,-0.0425521,1.50389,0.0171483,659,524,109,84,-6.08018,35.2547,-6.0802,-35.2547,102.92,48.7453
-0.0445417,0.19029,0.0180598,0.191671,-0.0459225,1.49449,0.0161618,669,524,119,84,-6.45301,35.1942,-6.453,-35.1942,112.547,48.8058
-0.0489473,0.194843,0.0208877,0.19662,-0.050724,1.48594,0.0183833,679,524,129,84,-6.93383,35.0268,-6.93384,-35.0268,122.066,48.9732
-0.054456,0.199109,0.0230922,0.201195,-0.0565418,1.48071,0.0161983,689,524,139,84,-7.49444,34.8763,-7.49445,-34.8763,131.506,49.1237
-0.0599963,0.203556,0.0236634,0.205664,-0.0621041,1.48196,0.0172893,699,524,149,84,-8.06162,34.7198,-8.06165,-34.7198,140.938,49.2802
-0.0644017,0.208246,0.0223998,0.210074,-0.0662297,1.48937,0.0180486,709,524,159,84,-8.73657,34.6,-8.73657,-34.6,150.263,49.4
-0.06731,0.213167,0.0198009,0.214558,-0.068701,1.50066,0.0184465,719,524,169,84,-9.50927,34.6025,-9.50928,-34.6025,159.491,49.3975
-0.067292,0.217576,0.0164322,0.218521,-0.0682368,1.51337,0.0191923,729,524,179,84,-10.2235,34.7603,-10.2234,-34.7603,168.777,49.2397
-0.0672283,0.223229,-0.0192606,0.224501,-0.0684999,-1.50487,0.0193474,359,534,-191,74,6.59757,37.2373,6.59756,-37.2372,-184.402,36.7628
-0.069953,0.223597,-0.0200396,0.224959,-0.0713147,-1.50295,0.019392,369,534,-181,74,5.93437,37.2003,5.93439,-37.2003,-175.066,36.7997
-0.0700546,0.222018,-0.0204864,0.223448,-0.0714846,-1.50111,0.0199429,379,534,-171,74,5.10243,37.0922,5.10242,-37.0922,-165.898,36.9078
-0.0679519,0.219706,-0.0210573,0.221239,-0.0694852,-1.49811,0.0199171,389,534,-161,74,4.39717,37.0326,4.39716,-37.0326,-156.603,36.9674
-0.0640251,0.216432,-0.0215278,0.218075,-0.065668,-1.49463,0.0174292,399,534,-151,74,3.69343,37.0308,3.69342,-37.0308,-147.307,36.9692
-0.0594878,0.212131,-0.0215754,0.213834,-0.061191,-1.49202,0.0147563,409,534,-141,74,3.03484,37.0881,3.03485,-37.0881,-137.965,36.9119
-0.0549468,0.207048,-0.0209551,0.208714,-0.0566122,-1.49149,0.0145933,419,534,-131,74,2.4347,37.1283,2.43469,-37.1282,-128.565,36.8718
-0.0506512,0.202069,-0.0198262,0.203615,-0.0521971,-1.49298,0.0196381,429,534,-121,74,1.84438,37.2039,1.84436,-37.2039,-119.156,36.7961
-0.0468899,0.197993,-0.0183981,0.199368,-0.0482645,-1.49622,0.0220094,439,534,-111,74,1.38295,37.2896,1.38297,-37.2897,-109.617,36.7103
-0.0435,0.194478,-0.0167037,0.195644,-0.0446667,-1.50106,0.023229,449,534,-101,74,0.961438,37.4194,0.961426,-37.4194,-100.039,36.5806
-0.0403656,0.190491,-0.0147661,0.191432,-0.0413062,-1.50718,0.0202335,459,534,-91,74,0.486115,37.5344,0.486115,-37.5344,-90.5139,36.4656
-0.0374663,0.185851,-0.0128775,0.186591,-0.0382065,-1.51339,0.0175188,469,534,-81,74,0.0589859,37.5776,0.0589905,-37.5776,-80.941,36.4224
-0.0349631,0.181694,-0.0114164,0.182294,-0.0355631,-1.5183,0.0142291,479,534,-71,74,-0.29141,37.6216,-0.291412,-37.6216,-71.2914,36.3784
-0.0330184,0.178727,-0.0102921,0.179226,-0.0335175,-1.52234,0.0131361,489,534,-61,74,-0.635801,37.6503,-0.635803,-37.6503,-61.6358,36.3497
-0.0312992,0.176635,-0.00914483,0.177037,-0.0317006,-1.52693,0.0138517,499,534,-51,74,-0.984934,37.6999,-0.984924,-37.7,-51.9849,36.3
-0.0295271,0.174771,-0.00784937,0.175072,-0.0298282,-1.53245,0.0141282,509,534,-41,74,-1.29768,37.7316,-1.29767,-37.7316,-42.2977,36.2684
-0.0280342,0.172906,-0.00652551,0.173118,-0.0282459,-1.53837,0.0135642,519,534,-31,74,-1.56204,37.7484,-1.56201,-37.7484,-32.562,36.2516
-0.0272641,0.17137,-0.00534861,0.171513,-0.027408,-1.5439,0.0120224,529,534,-21,74,-1.83341,37.7621,-1.83344,-37.7621,-22.8334,36.2379
-0.0272737,0.170498,-0.00447542,0.170599,-0.0273749,-1.54818,0.0147322,539,534,-11,74,-2.11476,37.762,-2.11475,-37.762,-13.1147,36.238
-0.0277202,0.170137,-0.00381614,0.17021,-0.0277938,-1.55152,0.0157864,549,534,-1,74,-2.37368,37.7416,-2.37366,-37.7416,-3.37366,36.2584
-0.0282797,0.170005,-0.00304487,0.170052,-0.0283264,-1.55545,0.015474,559,534,9,74,-2.65034,37.7394,-2.65033,-37.7394,6.34967,36.2606
-0.0289123,0.169935,-0.00188904,0.169953,-0.0289302,-1.5613,0.0150197,569,534,19,74,-2.99883,37.7441,-2.99884,-37.7441,16.0012,36.2559
-0.0295229,0.170045,-0.000425097,0.170046,-0.0295238,-1.56867,0.0135887,579,534,29,74,-3.32221,37.6778,-3.3222,-37.6778,25.6778,36.3222
-0.0300326,0.170789,0.00105208,0.170795,-0.0300381,1.56556,0.0131055,589,534,39,74,-3.61128,37.5872,-3.61127,-37.5872,35.3887,36.4128
-0.0306956,0.172466,0.00237781,0.172493,-0.0307234,1.55909,0.0117652,599,534,49,74,-3.92381,37.526,-3.92383,-37.526,45.0762,36.474
-0.0319046,0.174958,0.00357806,0.175019,-0.0319664,1.55351,0.0109038,609,534,59,74,-4.22963,37.4623,-4.22961,-37.4623,54.7704,36.5377
-0.0340288,0.177877,0.0047306,0.177982,-0.0341343,1.54849,0.0138792,619,534,69,74,-4.54953,37.3753,-4.54956,-37.3753,64.4504,36.6247
-0.037043,0.181089,0.00584626,0.181245,-0.0371996,1.54402,0.0173193,629,534,79,74,-4.8958,37.2868,-4.89581,-37.2868,74.1042,36.7132
-0.0401643,0.184722,0.00684652,0.18493,-0.0403725,1.54039,0.0176384,639,534,89,74,-5.28596,37.2181,-5.28595,-37.2181,83.7141,36.7819
-0.0428619,0.188853,0.00800634,0.189129,-0.0431382,1.5363,0.0157249,649,534,99,74,-5.74921,37.162,-5.74921,-37.162,93.2508,36.838
