 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0462812,0.263633,-0.0149801,0.264356,-0.0470036,-1.52261,0.0168027,489,534,-61,74,0.0355445,43.6342,0.035553,-43.6342,-60.9644,30.3658
-0.0440587,0.261069,-0.0132337,0.261642,-0.0446316,-1.52753,0.0173336,499,534,-51,74,-0.445777,43.7032,-0.44577,-43.7032,-51.4458,30.2968
-0.0419736,0.258639,-0.0112389,0.259059,-0.0423932,-1.53348,0.0181262,509,534,-41,74,-0.885244,43.7417,-0.885254,-43.7417,-41.8853,30.2583
-0.0403512,0.256137,-0.00924637,0.256425,-0.0406392,-1.53965,0.0175744,519,534,-31,74,-1.28257,43.7595,-1.28259,-43.7595,-32.2826,30.2405
-0.0394757,0.254063,-0.00745695,0.254253,-0.039665,-1.54541,0.0153729,529,534,-21,74,-1.68328,43.7839,-1.68329,-43.7839,-22.6833,30.2161
-0.0393432,0.252851,-0.00600497,0.252974,-0.0394666,-1.55026,0.018954,539,534,-11,74,-2.0913,43.7935,-2.09131,-43.7935,-13.0913,30.2065
-0.0397205,0.252251,-0.00479627,0.25233,-0.0397993,-1.55438,0.0202395,549,534,-1,74,-2.47175,43.7545,-2.47174,-43.7545,-3.47174,30.2455
-0.0402951,0.25191,-0.00352792,0.251952,-0.0403377,-1.55873,0.0197579,559,534,9,74,-2.86912,43.7408,-2.86914,-43.7408,6.13086,30.2592
-0.0409625,0.25159,-0.00187136,0.251602,-0.0409745,-1.5644,0.0196895,569,534,19,74,-3.36509,43.7491,-3.36511,-43.7491,15.6349,30.2509
-0.0416398,0.251448,0.000191316,0.251448,-0.04164,1.57014,0.0179365,579,534,29,74,-3.82598,43.6818,-3.82599,-43.6818,25.174,30.3182
-0.0422892,0.252107,0.00239779,0.252126,-0.0423088,1.56265,0.0167507,589,534,39,74,-4.23465,43.5792,-4.23468,-43.5792,34.7653,30.4208
-0.0432118,0.253981,0.00452524,0.25405,-0.0432807,1.55557,0.0145547,599,534,49,74,-4.67326,43.516,-4.67328,-43.516,44.3267,30.484
-0.0448373,0.256939,0.00646305,0.257078,-0.0449757,1.54939,0.0138928,609,534,59,74,-5.11329,43.4429,-5.11328,-43.4429,53.8867,30.5571
-0.0475171,0.260428,0.00820276,0.260646,-0.0477355,1.54418,0.0177778,619,534,69,74,-5.56359,43.3458,-5.5636,-43.3458,63.4364,30.6542
-0.0511913,0.26411,0.00980813,0.264415,-0.0514961,1.53973,0.0215561,629,534,79,74,-6.04922,43.2391,-6.04919,-43.2391,72.9508,30.7609
-0.0549913,0.26814,0.0112653,0.268532,-0.0553835,1.53599,0.0220561,639,534,89,74,-6.59743,43.174,-6.59741,-43.174,82.4026,30.826
-0.0582758,0.272723,0.0129528,0.273229,-0.0587819,1.53174,0.0201382,649,534,99,74,-7.23371,43.1322,-7.2337,-43.1321,91.7663,30.8679
-0.0614662,0.277934,0.0154027,0.278631,-0.0621638,1.52554,0.0189435,659,534,109,74,-7.87403,43.0488,-7.87402,-43.0488,101.126,30.9512
-0.0652515,0.283381,0.0185881,0.28437,-0.0662398,1.51768,0.0176241,669,534,119,74,-8.53429,42.9606,-8.5343,-42.9606,110.466,31.0394
-0.070123,0.288377,0.0217841,0.289696,-0.0714418,1.51033,0.018435,679,534,129,74,-9.22583,42.8867,-9.22583,-42.8867,119.774,31.1133
-0.0760906,0.292593,0.0236915,0.294109,-0.0776068,1.50689,0.0201159,689,534,139,74,-9.98229,42.758,-9.9823,-42.758,129.018,31.242
-0.0821142,0.295814,0.0231,0.297221,-0.0835209,1.50998,0.0263729,699,534,149,74,-10.8039,42.6325,-10.8038,-42.6326,138.196,31.3674
-0.0867709,0.29717,0.0203357,0.298244,-0.087845,1.51803,0.0299491,709,534,159,74,-11.762,42.5852,-11.762,-42.5852,147.238,31.4148
-0.0895712,0.296959,0.0164264,0.297655,-0.090268,1.5284,0.0254748,719,534,169,74,-12.7728,42.6596,-12.7728,-42.6596,156.227,31.3404
-0.0889416,0.293849,0.0128835,0.294282,-0.0893748,1.53719,0.0218943,729,534,179,74,-13.6653,42.8197,-13.6653,-42.8197,165.335,31.1803
-0.0793167,0.299205,-0.0175693,0.300019,-0.0801304,-1.52451,0.0222737,359,544,-191,64,10.2801,46.0593,10.2801,-46.0593,-180.72,17.9407
-0.0862473,0.303258,-0.0169403,0.303993,-0.0869826,-1.52741,0.0221915,369,544,-181,64,9.46173,46.0582,9.46173,-46.0582,-171.538,17.9418
-0.089284,0.306265,-0.017004,0.306995,-0.0900137,-1.52791,0.0218496,379,544,-171,64,8.48245,45.9789,8.48245,-45.9789,-162.518,18.0211
-0.0891917,0.308214,-0.0177773,0.309008,-0.0899853,-1.52618,0.0231413,389,544,-161,64,7.58459,45.8412,7.58459,-45.8412,-153.415,18.1588
-0.0865279,0.308508,-0.0185932,0.309382,-0.0874011,-1.52387,0.0221804,399,544,-151,64,6.64403,45.806,6.64401,-45.806,-144.356,18.194
-0.0826159,0.306665,-0.0188756,0.307578,-0.083529,-1.52246,0.0206761,409,544,-141,64,5.7437,45.8749,5.74368,-45.8749,-135.256,18.1251
-0.0780343,0.303145,-0.0187315,0.304063,-0.0789526,-1.52181,0.0189488,419,544,-131,64,4.83612,45.861,4.83612,-45.861,-126.164,18.139
-0.0728352,0.298884,-0.0185093,0.299804,-0.0737546,-1.52117,0.023062,429,544,-121,64,3.93818,45.7964,3.93817,-45.7963,-117.062,18.2037
-0.0675345,0.294547,-0.017947,0.295434,-0.0684219,-1.52139,0.0244426,439,544,-111,64,3.23502,45.8778,3.23502,-45.8777,-107.765,18.1223
-0.0625844,0.290052,-0.0164553,0.290818,-0.0633507,-1.52427,0.0248136,449,544,-101,64,2.53269,46.0554,2.53268,-46.0554,-98.4673,17.9446
-0.0583509,0.285079,-0.0142192,0.285667,-0.0589386,-1.52949,0.0242219,459,544,-91,64,1.89975,46.0859,1.89975,-46.0859,-89.1003,17.9141
-0.0546636,0.279843,-0.0124237,0.280303,-0.0551244,-1.53372,0.0222737,469,544,-81,64,1.31343,45.986,1.31342,-45.986,-79.6866,18.014
-0.0513182,0.275262,-0.0117174,0.275681,-0.0517381,-1.53498,0.0180719,479,544,-71,64,0.764503,45.9519,0.764496,-45.9519,-70.2355,18.0481
-0.0484914,0.271599,-0.0113083,0.271998,-0.0488904,-1.53553,0.0158323,489,544,-61,64,0.232691,45.9999,0.232697,-45.9999,-60.7673,18.0001
-0.0461175,0.268539,-0.0102652,0.268874,-0.046452,-1.53822,0.0163047,499,544,-51,64,-0.229395,46.1169,-0.229401,-46.1169,-51.2294,17.8831
-0.0441095,0.265704,-0.00867794,0.265947,-0.0443524,-1.54282,0.0185235,509,544,-41,64,-0.671131,46.138,-0.671143,-46.138,-41.6711,17.862
-0.0425941,0.263057,-0.00725342,0.263229,-0.0427661,-1.54708,0.0176329,519,544,-31,64,-1.12115,46.1023,-1.12115,-46.1022,-32.1212,17.8978
-0.0414975,0.261074,-0.00627043,0.261204,-0.0416274,-1.55008,0.016655,529,544,-21,64,-1.57916,46.1093,-1.57916,-46.1093,-22.5792,17.8907
-0.0407081,0.260036,-0.00544154,0.260135,-0.0408065,-1.55271,0.0188238,539,544,-11,64,-2.00328,46.1204,-2.0033,-46.1204,-13.0033,17.8796
-0.0404332,0.259523,-0.00450592,0.259591,-0.0405009,-1.55578,0.0202981,549,544,-1,64,-2.41326,46.1187,-2.41327,-46.1187,-3.41327,17.8813
-0.0409317,0.259155,-0.00343911,0.259194,-0.0409711,-1.55934,0.0201597,559,544,9,64,-2.81823,46.0728,-2.81824,-46.0728,6.18176,17.9272
-0.04216,0.258751,-0.00229964,0.258768,-0.0421776,-1.56315,0.0199818,569,544,19,64,-3.25905,46.0489,-3.25903,-46.0489,15.741,17.9511
-0.0435556,0.258755,-0.00128489,0.258761,-0.0435611,-1.56655,0.0180371,579,544,29,64,-3.68557,46.0183,-3.68555,-46.0183,25.3145,17.9817
-0.0446379,0.259948,-0.000400096,0.259948,-0.0446384,-1.56948,0.0161904,589,544,39,64,-4.15465,45.9344,-4.15466,-45.9344,34.8453,18.0656
-0.0457408,0.262522,0.000564559,0.262524,-0.0457418,1.56896,0.0148837,599,544,49,64,-4.63335,45.8535,-4.63336,-45.8536,44.3666,18.1464
-0.0475339,0.266205,0.00163026,0.266214,-0.0475424,1.5656,0.0149413,609,544,59,64,-5.09368,45.838,-5.09369,-45.838,53.9063,18.162
-0.0503821,0.270559,0.00274797,0.270583,-0.0504057,1.56223,0.0183373,619,544,69,64,-5.61421,45.7396,-5.6142,-45.7396,63.3858,18.2604
-0.0540563,0.275066,0.00376976,0.275109,-0.0540995,1.55934,0.0204003,629,544,79,64,-6.19847,45.6292,-6.19849,-45.6292,72.8015,18.3708
-0.0578724,0.279459,0.00444737,0.279518,-0.057931,1.55762,0.0200251,639,544,89,64,-6.76754,45.5976,-6.76752,-45.5976,82.2325,18.4024
-0.0615559,0.283738,0.00508704,0.283813,-0.0616309,1.55607,0.0190992,649,544,99,64,-7.38034,45.5997,-7.38037,-45.5997,91.6196,18.4003
-0.0653986,0.288022,0.00636384,0.288137,-0.0655131,1.5528,0.0185467,659,544,109,64,-8.03265,45.5671,-8.03265,-45.5671,100.967,18.4329
-0.0695598,0.292337,0.00850287,0.292537,-0.0697594,1.54732,0.0172786,669,544,119,64,-8.75111,45.543,-8.7511,-45.543,110.249,18.457
-0.0741153,0.296455,0.0109853,0.29678,-0.0744407,1.54119,0.0166421,679,544,129,64,-9.55824,45.4912,-9.55823,-45.4912,119.442,18.5088
-0.0791641,0.299994,0.0125021,0.300406,-0.0795758,1.53787,0.020575,689,544,139,64,-10.3782,45.358,-10.3782,-45.358,128.622,18.642
-0.0842346,0.302253,0.011976,0.302624,-0.0846054,1.53985,0.026193,699,544,149,64,-11.2204,45.2508,-11.2204,-45.2508,137.78,18.7492
-0.0884094,0.301509,0.00991428,0.30176,-0.0886613,1.54539,0.0310554,709,544,159,64,-12.1688,45.2118,-12.1688,-45.2118,146.831,18.7882
-0.0913081,0.297785,0.00734073,0.297923,-0.0914466,1.55194,0.0289017,719,544,169,64,-13.153,45.2234,-13.153,-45.2234,155.847,18.7766
-0.0917485,0.289448,0.00601467,0.289543,-0.0918433,1.55502,0.0269228,729,544,179,64,-14.0764,45.2991,-14.0764,-45.2991,164.924,18.7009
-0.0762506,0.296085,-0.00748905,0.296236,-0.0764012,-1.55069,0.0236198,359,554,-191,54,10.6188,48.6286,10.6187,-48.6286,-180.381,5.3714
-0.0846074,0.300621,-0.00693917,0.300746,-0.0847324,-1.55279,0.0213571,369,554,-181,54,9.8389,48.6748,9.8389,-48.6748,-171.161,5.3252
-0.0889124,0.305141,-0.00670352,0.305255,-0.0890264,-1.55379,0.0200566,379,554,-171,54,8.84769,48.6285,8.84769,-48.6285,-162.152,5.37152
-0.0897374,0.308083,-0.00695492,0.308204,-0.0898589,-1.55332,0.0209315,389,554,-161,54,7.81187,48.5569,7.81186,-48.5569,-153.188,5.44305
-0.0876596,0.308899,-0.00725055,0.309031,-0.0877921,-1.55252,0.0222642,399,554,-151,54,6.82716,48.5386,6.82715,-48.5386,-144.173,5.46136
-0.0841491,0.307515,-0.00744147,0.307656,-0.0842904,-1.55181,0.0228674,409,554,-141,54,5.95124,48.5959,5.95123,-48.5959,-135.049,5.40405
-0.0799709,0.304835,-0.00784844,0.304995,-0.0801309,-1.55041,0.0211988,419,554,-131,54,5.09371,48.5513,5.09372,-48.5513,-125.906,5.44867
-0.0749846,0.301331,-0.00851873,0.301524,-0.0751773,-1.54817,0.020467,429,554,-121,54,4.22792,48.4715,4.22791,-48.4715,-116.772,5.5285
-0.0694637,0.29696,-0.0088462,0.297173,-0.0696771,-1.54667,0.0212406,439,554,-111,54,3.45475,48.5336,3.45474,-48.5336,-107.545,5.46637
-0.0640057,0.292019,-0.00818373,0.292207,-0.0641937,-1.54783,0.0220563,449,554,-101,54,2.7582,48.6143,2.75821,-48.6143,-98.2418,5.38568
-0.0593254,0.2873,-0.00686067,0.287436,-0.0594611,-1.55101,0.0214867,459,554,-91,54,2.10843,48.6118,2.10843,-48.6118,-88.8916,5.38824
-0.0555,0.283126,-0.00616755,0.283238,-0.0556123,-1.55259,0.0188306,469,554,-81,54,1.5275,48.531,1.5275,-48.5309,-79.4725,5.46906
-0.0522565,0.279128,-0.00651687,0.279256,-0.0523847,-1.55114,0.0165984,479,554,-71,54,0.988086,48.4906,0.988098,-48.4907,-70.0119,5.50934
-0.0495864,0.27494,-0.00695301,0.275089,-0.0497353,-1.54938,0.0148123,489,554,-61,54,0.430544,48.5229,0.430542,-48.5229,-60.5695,5.47711
-0.0473454,0.270907,-0.0066048,0.271044,-0.0474825,-1.55005,0.0146121,499,554,-51,54,-0.0751653,48.6047,-0.0751648,-48.6047,-51.0752,5.39532
-0.0453625,0.267572,-0.00572798,0.267676,-0.0454673,-1.5525,0.016214,509,554,-41,54,-0.535362,48.5555,-0.53537,-48.5555,-41.5354,5.44452
-0.0437366,0.265054,-0.00521784,0.265143,-0.0438247,-1.55391,0.0165609,519,554,-31,54,-1.00578,48.4903,-1.0058,-48.4903,-32.0058,5.5097
-0.0424752,0.263262,-0.00534657,0.263355,-0.0425687,-1.55332,0.017054,529,554,-21,54,-1.46713,48.4846,-1.4671,-48.4846,-22.4671,5.51544
-0.0414388,0.262089,-0.00540328,0.262185,-0.041535,-1.553,0.0184518,539,554,-11,54,-1.91579,48.4902,-1.91577,-48.4902,-12.9158,5.50983
-0.0408471,0.261406,-0.00486154,0.261484,-0.0409253,-1.55472,0.0177291,549,554,-1,54,-2.35689,48.5222,-2.35687,-48.5222,-3.35687,5.47784
-0.0411304,0.261169,-0.00389667,0.261219,-0.0411806,-1.55791,0.0175288,559,554,9,54,-2.73688,48.511,-2.73688,-48.511,6.26312,5.48895
-0.0423787,0.261302,-0.00310131,0.261334,-0.0424104,-1.56059,0.0189642,569,554,19,54,-3.08549,48.4203,-3.08551,-48.4203,15.9145,5.57965
-0.0440657,0.262153,-0.0030776,0.262184,-0.0440966,-1.56075,0.0196264,579,554,29,54,-3.52776,48.3764,-3.52777,-48.3763,25.4722,5.62366
-0.0456011,0.264088,-0.00356649,0.264129,-0.0456422,-1.55928,0.0174643,589,554,39,54,-4.03546,48.3122,-4.03546,-48.3122,34.9645,5.68781
-0.0470784,0.267076,-0.00386222,0.267123,-0.0471259,-1.5585,0.015586,599,554,49,54,-4.54809,48.2785,-4.5481,-48.2784,44.4519,5.72156
-0.0490674,0.271005,-0.00384709,0.271051,-0.0491136,-1.55878,0.0157271,609,554,59,54,-5.0131,48.3135,-5.01312,-48.3135,53.9869,5.68652
-0.0519189,0.275663,-0.00361561,0.275703,-0.0519588,-1.55976,0.0184994,619,554,69,54,-5.52655,48.2677,-5.52655,-48.2677,63.4734,5.7323
-0.05534,0.28057,-0.00334418,0.280604,-0.0553733,-1.56084,0.0188238,629,554,79,54,-6.12498,48.2325,-6.125,-48.2324,72.875,5.76758
-0.0588945,0.285249,-0.00332744,0.285281,-0.0589267,-1.56113,0.0160813,639,554,89,54,-6.73093,48.2265,-6.73096,-48.2265,82.269,5.7735
-0.0626527,0.289458,-0.00341364,0.289492,-0.0626858,-1.5611,0.0159913,649,554,99,54,-7.3699,48.1648,-7.36987,-48.1649,91.6301,5.83514
-0.0668209,0.29306,-0.00309647,0.293086,-0.0668475,-1.56219,0.0190163,659,554,109,54,-8.03618,48.1269,-8.03619,-48.1269,100.964,5.87311
-0.0712555,0.296261,-0.00216199,0.296274,-0.0712682,-1.56491,0.0200175,669,554,119,54,-8.77633,48.1634,-8.77631,-48.1634,110.224,5.83661
-0.075711,0.299396,-0.000810161,0.299398,-0.0757127,-1.56864,0.0181956,679,554,129,54,-9.56541,48.198,-9.56543,-48.1981,119.435,5.80194
-0.080184,0.302688,4.77943e-05,0.302688,-0.080184,1.57067,0.0199,689,554,139,54,-10.4129,48.0988,-10.4128,-48.0988,128.587,5.90125
-0.0846846,0.305267,-0.000141787,0.305267,-0.0846846,-1.57043,0.0225725,699,554,149,54,-11.2813,47.9877,-11.2813,-47.9877,137.719,6.01233
-0.0888381,0.304702,-0.000748878,0.304704,-0.0888396,-1.56889,0.0246942,709,554,159,54,-12.1747,47.9052,-12.1747,-47.9052,146.825,6.09485
-0.0924172,0.300301,-0.000998986,0.300304,-0.0924197,-1.56825,0.0272721,719,554,169,54,-13.1491,47.9396,-13.1491,-47.9396,155.851,6.06042
-0.094736,0.290283,0.000346755,0.290284,-0.0947364,1.5699,0.0284178,729,554,179,54,-14.1894,47.8936,-14.1894,-47.8936,164.811,6.10638
-0.0747714,0.295591,0.00283493,0.295613,-0.0747931,1.56314,0.0245381,359,564,-191,44,10.6618,51.278,10.6618,-51.278,-180.338,-7.27802
-0.0838087,0.300705,0.00292332,0.300727,-0.0838309,1.56319,0.0225089,369,564,-181,44,9.8659,51.2384,9.86591,-51.2385,-171.134,-7.23846
-0.0886343,0.305374,0.00345215,0.305405,-0.0886645,1.56204,0.0199182,379,564,-171,44,8.85079,51.2384,8.8508,-51.2384,-162.149,-7.2384
-0.0897436,0.30791,0.00391134,0.307948,-0.0897821,1.56096,0.0192427,389,564,-161,44,7.81217,51.2695,7.81216,-51.2695,-153.188,-7.26947
-0.0875948,0.307911,0.0042743,0.307958,-0.087641,1.55999,0.0222198,399,564,-151,44,6.86102,51.2307,6.86102,-51.2307,-144.139,-7.23065
-0.0838246,0.305926,0.00420391,0.305971,-0.08387,1.56001,0.0239323,409,564,-141,44,6.03354,51.2176,6.03354,-51.2177,-134.966,-7.21765
-0.0795041,0.302988,0.00336044,0.303017,-0.0795336,1.56201,0.0219894,419,564,-131,44,5.17417,51.2178,5.17416,-51.2178,-125.826,-7.21783
-0.0744844,0.299196,0.00203702,0.299207,-0.0744955,1.56535,0.0194763,429,564,-121,44,4.31142,51.1555,4.3114,-51.1555,-116.689,-7.15552
-0.0688741,0.294322,0.00092234,0.294324,-0.0688765,1.56826,0.0184423,439,564,-111,44,3.58333,51.1829,3.58331,-51.1829,-107.417,-7.18292
-0.0632162,0.289078,0.000460987,0.289078,-0.0632168,1.56949,0.0214355,449,564,-101,44,2.91901,51.2077,2.91901,-51.2077,-98.081,-7.2077
-0.0583163,0.284741,0.000466158,0.284741,-0.0583169,1.56944,0.0195664,459,564,-91,44,2.25257,51.1554,2.25256,-51.1554,-88.7474,-7.1554
-0.0545517,0.281378,0.000169135,0.281378,-0.0545518,1.57029,0.018696,469,564,-81,44,1.64521,51.1137,1.6452,-51.1136,-79.3548,-7.11365
-0.0516704,0.277621,-0.000664834,0.277623,-0.0516717,-1.56878,0.0176425,479,564,-71,44,1.12482,51.0782,1.12482,-51.0782,-69.8752,-7.07819
-0.0493555,0.272896,-0.00161632,0.272904,-0.0493636,-1.56578,0.0139634,489,564,-61,44,0.590673,51.0711,0.590668,-51.0711,-60.4093,-7.07111
-0.0472815,0.268189,-0.002278,0.268205,-0.047298,-1.56358,0.0146009,499,564,-51,44,0.0688828,51.0133,0.0688782,-51.0133,-50.9311,-7.01331
-0.0451974,0.264748,-0.00275111,0.264773,-0.0452218,-1.56192,0.0153426,509,564,-41,44,-0.421394,50.9628,-0.421387,-50.9628,-41.4214,-6.96277
-0.0432988,0.262706,-0.00350445,0.262746,-0.0433389,-1.55935,0.0146913,519,564,-31,44,-0.893135,50.9361,-0.893127,-50.9361,-31.8931,-6.9361
-0.0419907,0.261318,-0.0046342,0.261389,-0.0420615,-1.55552,0.0178286,529,564,-21,44,-1.32351,50.8592,-1.32349,-50.8592,-22.3235,-6.85919
-0.0413102,0.260062,-0.00542392,0.26016,-0.0414078,-1.55281,0.0203263,539,564,-11,44,-1.75193,50.8327,-1.75195,-50.8327,-12.752,-6.8327
-0.0411038,0.259149,-0.00535818,0.259245,-0.0411994,-1.55296,0.0177794,549,564,-1,44,-2.18333,50.8732,-2.18335,-50.8732,-3.18335,-6.87323
-0.0413463,0.258902,-0.00473264,0.258976,-0.0414209,-1.55504,0.0178388,559,564,9,44,-2.58517,50.8407,-2.58514,-50.8408,6.41486,-6.84076
-0.0420972,0.259563,-0.00448097,0.25963,-0.0421638,-1.55595,0.0217304,569,564,19,44,-2.97631,50.7441,-2.97632,-50.7441,16.0237,-6.74408
-0.0433821,0.261279,-0.00541523,0.261375,-0.0434783,-1.55303,0.0215265,579,564,29,44,-3.43013,50.7062,-3.43011,-50.7062,25.5699,-6.70618
-0.0450987,0.263829,-0.00706401,0.26399,-0.0452601,-1.54795,0.0180769,589,564,39,44,-3.93967,50.6655,-3.9397,-50.6655,35.0603,-6.66553
-0.0470405,0.266966,-0.00845338,0.267194,-0.0472679,-1.5439,0.0160363,599,564,49,44,-4.41794,50.6769,-4.41797,-50.6769,44.582,-6.67688
-0.0492115,0.270717,-0.00941975,0.270994,-0.0494886,-1.54139,0.0163616,609,564,59,44,-4.87603,50.7165,-4.87604,-50.7166,54.124,-6.71655
-0.0518292,0.274968,-0.0101059,0.27528,-0.0521414,-1.53991,0.0172983,619,564,69,44,-5.38805,50.7094,-5.38806,-50.7094,63.6119,-6.70941
-0.0548274,0.279567,-0.0106614,0.279907,-0.0551669,-1.53896,0.0181597,629,564,79,44,-5.95242,50.7896,-5.95239,-50.7896,73.0476,-6.78955
-0.0580656,0.28425,-0.0112797,0.284622,-0.0584369,-1.53789,0.0171586,639,564,89,44,-6.54259,50.8478,-6.5426,-50.8478,82.4574,-6.84778
-0.0616949,0.288726,-0.0118697,0.289128,-0.0620965,-1.53698,0.0161334,649,564,99,44,-7.18813,50.7875,-7.18811,-50.7875,91.8119,-6.78748
-0.0658232,0.292523,-0.0121888,0.292937,-0.0662373,-1.53683,0.0178958,659,564,109,44,-7.84818,50.7885,-7.84821,-50.7885,101.152,-6.78845
-0.0703613,0.295642,-0.0122604,0.296053,-0.0707715,-1.53735,0.0190732,669,564,119,44,-8.59496,50.8242,-8.59497,-50.8242,110.405,-6.82422
-0.0749746,0.29866,-0.0122099,0.299059,-0.0753732,-1.53816,0.0201588,679,564,129,44,-9.35313,50.8304,-9.35315,-50.8304,119.647,-6.83038
-0.0794034,0.302406,-0.0123462,0.302804,-0.0798022,-1.53851,0.0199404,689,564,139,44,-10.1335,50.7754,-10.1335,-50.7754,128.867,-6.77539
-0.0837916,0.306026,-0.012292,0.306413,-0.0841788,-1.53931,0.0189137,699,564,149,44,-11.0147,50.7265,-11.0147,-50.7265,137.985,-6.7265
-0.0880941,0.306901,-0.0112377,0.30722,-0.0884135,-1.54238,0.0204958,709,564,159,44,-11.8952,50.6969,-11.8952,-50.697,147.105,-6.69696
-0.0922766,0.303848,-0.00884037,0.304046,-0.0924738,-1.54849,0.0241765,719,564,169,44,-12.8717,50.6459,-12.8717,-50.6459,156.128,-6.64587
-0.0960912,0.295364,-0.00511596,0.295431,-0.0961581,-1.55773,0.024312,729,564,179,44,-13.932,50.4264,-13.932,-50.4264,165.068,-6.42639
-0.0757151,0.297436,0.0120658,0.297826,-0.0761048,1.53851,0.0274396,359,574,-191,34,10.4112,53.9747,10.4112,-53.9747,-180.589,-19.9747
-0.0839765,0.30199,0.0125356,0.302397,-0.0843832,1.53836,0.0243742,369,574,-181,34,9.68224,53.9621,9.68225,-53.9621,-171.318,-19.9621
-0.0880815,0.305068,0.0136663,0.305542,-0.088556,1.53609,0.021839,379,574,-171,34,8.70407,54.0214,8.70407,-54.0214,-162.296,-20.0214
-0.0887732,0.306023,0.0147533,0.306574,-0.0893238,1.5335,0.0238154,389,574,-161,34,7.73304,54.0772,7.73303,-54.0772,-153.267,-20.0772
-0.0862523,0.304502,0.0154342,0.305111,-0.086861,1.53138,0.0238791,399,574,-151,34,6.81722,53.9963,6.81723,-53.9963,-144.183,-19.9963
-0.0820008,0.301308,0.0152463,0.301914,-0.0826063,1.5311,0.0226666,409,574,-141,34,5.88118,53.9126,5.8812,-53.9126,-135.119,-19.9126
-0.0771282,0.297266,0.0140242,0.29779,-0.0776527,1.53341,0.0208561,419,574,-131,34,5.03838,53.8991,5.03839,-53.899,-125.962,-19.899
-0.0716409,0.292454,0.0122209,0.292863,-0.0720506,1.53728,0.0172916,429,574,-121,34,4.23035,53.8245,4.23035,-53.8245,-116.77,-19.8245
-0.0658589,0.287027,0.010343,0.28733,-0.0661618,1.54152,0.0148213,439,574,-111,34,3.49336,53.8313,3.49335,-53.8313,-107.507,-19.8313
-0.0603275,0.281849,0.00867047,0.282068,-0.0605471,1.54548,0.0167642,449,574,-101,34,2.82471,53.8119,2.82471,-53.8119,-98.1753,-19.8119
-0.0556534,0.277755,0.00740876,0.27792,-0.0558179,1.54859,0.016601,459,574,-91,34,2.20508,53.7123,2.20508,-53.7123,-88.7949,-19.7123
-0.0522128,0.274515,0.00645937,0.274643,-0.0523404,1.55104,0.0182819,469,574,-81,34,1.66796,53.6091,1.66797,-53.6091,-79.332,-19.6091
-0.049663,0.270782,0.00551693,0.270877,-0.049758,1.55359,0.0188568,479,574,-71,34,1.16451,53.5579,1.16452,-53.5579,-69.8355,-19.5579
-0.0474658,0.266188,0.00417564,0.266244,-0.0475214,1.55749,0.0146641,489,574,-61,34,0.647775,53.4678,0.647766,-53.4678,-60.3522,-19.4678
-0.0453675,0.261712,0.00233246,0.26173,-0.0453852,1.5632,0.0142222,499,574,-51,34,0.140401,53.3243,0.140411,-53.3243,-50.8596,-19.3243
-0.0432339,0.258543,0.000262492,0.258544,-0.0432341,1.56993,0.0156527,509,574,-41,34,-0.327118,53.2629,-0.327118,-53.2629,-41.3271,-19.2629
-0.041347,0.256809,-0.00176375,0.25682,-0.0413574,-1.56488,0.0169704,519,574,-31,34,-0.783598,53.2825,-0.783569,-53.2825,-31.7836,-19.2825
-0.0404159,0.255736,-0.00355282,0.255778,-0.0404585,-1.5588,0.0180417,529,574,-21,34,-1.20191,53.1871,-1.2019,-53.1871,-22.2019,-19.1871
-0.0405797,0.254707,-0.00473589,0.254783,-0.0406556,-1.55476,0.0190976,539,574,-11,34,-1.54987,53.129,-1.54987,-53.129,-12.5499,-19.129
-0.0410958,0.25389,-0.00516071,0.253981,-0.0411861,-1.55331,0.017081,549,574,-1,34,-1.94771,53.1287,-1.94769,-53.1287,-2.94769,-19.1287
-0.041198,0.253625,-0.00531065,0.25372,-0.0412936,-1.55279,0.0175527,559,574,9,34,-2.44419,53.1423,-2.44421,-53.1423,6.55579,-19.1423
-0.0409681,0.254494,-0.00612587,0.254621,-0.041095,-1.55008,0.0197904,569,574,19,34,-2.92391,53.0891,-2.92389,-53.0891,16.0761,-19.0891
-0.0413917,0.256561,-0.00814177,0.256783,-0.0416141,-1.5435,0.0185333,579,574,29,34,-3.32066,53.074,-3.32068,-53.074,25.6793,-19.074
-0.043169,0.259265,-0.0106807,0.259642,-0.0435457,-1.53554,0.0170744,589,574,39,34,-3.72519,53.066,-3.72516,-53.066,35.2748,-19.066
-0.0457007,0.262271,-0.012857,0.262807,-0.0462365,-1.52915,0.0168372,599,574,49,34,-4.17558,53.0736,-4.1756,-53.0735,44.8244,-19.0735
-0.0480991,0.265553,-0.0145664,0.266228,-0.0487741,-1.52449,0.0175613,609,574,59,34,-4.68339,53.1064,-4.68341,-53.1064,54.3166,-19.1064
-0.0503576,0.268965,-0.0160153,0.269767,-0.0511589,-1.52081,0.0173172,619,574,69,34,-5.19632,53.1494,-5.19635,-53.1495,63.8036,-19.1495
-0.0528477,0.272659,-0.0173577,0.273582,-0.0537707,-1.51767,0.0176064,629,574,79,34,-5.70077,53.2726,-5.70074,-53.2726,73.2993,-19.2726
