 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0219472,0.15063,-0.00804041,0.151004,-0.022321,-1.52434,0.0159658,579,594,29,14,-2.52631,44.8493,-2.52631,-44.8493,26.4737,-30.8493
-0.023672,0.151598,-0.0100826,0.152176,-0.0242501,-1.51352,0.0164049,589,594,39,14,-2.71985,44.9445,-2.71985,-44.9445,36.2802,-30.9445
-0.026148,0.152764,-0.0119215,0.153555,-0.0269389,-1.50455,0.0157379,599,594,49,14,-3.01674,44.992,-3.01672,-44.992,45.9833,-30.992
-0.0279775,0.154249,-0.0136443,0.155265,-0.0289934,-1.49647,0.0140861,609,594,59,14,-3.31464,45.0477,-3.31464,-45.0477,55.6854,-31.0477
-0.029196,0.155971,-0.015373,0.157239,-0.0304636,-1.48852,0.0142152,619,594,69,14,-3.59098,45.145,-3.591,-45.145,65.409,-31.145
-0.0305371,0.157873,-0.0172242,0.159435,-0.0320988,-1.48038,0.0119723,629,594,79,14,-3.89967,45.2631,-3.89966,-45.2631,75.1003,-31.2631
-0.0320393,0.160203,-0.0192955,0.16212,-0.0339569,-1.47174,0.011344,639,594,89,14,-4.2491,45.3341,-4.24908,-45.3341,84.7509,-31.3341
-0.0333057,0.163355,-0.0214294,0.165663,-0.0356136,-1.46351,0.0135222,649,594,99,14,-4.62121,45.4151,-4.62122,-45.415,94.3788,-31.415
-0.0347144,0.167583,-0.0233702,0.170248,-0.0373791,-1.45726,0.0128682,659,594,109,14,-4.97192,45.59,-4.97192,-45.59,104.028,-31.59
-0.0373887,0.172662,-0.025303,0.175667,-0.0403937,-1.45259,0.0099195,669,594,119,14,-5.29554,45.7355,-5.29553,-45.7355,113.704,-31.7355
-0.0418909,0.178127,-0.0275247,0.181518,-0.045282,-1.44821,0.0106138,679,594,129,14,-5.66422,45.8001,-5.66425,-45.8001,123.336,-31.8001
-0.0474376,0.183447,-0.0295735,0.187174,-0.0511654,-1.4454,0.0122386,689,594,139,14,-6.14014,45.9124,-6.14014,-45.9124,132.86,-31.9124
-0.0527884,0.188581,-0.0301952,0.192301,-0.0565085,-1.44821,0.0133191,699,594,149,14,-6.67899,46.0836,-6.67902,-46.0836,142.321,-32.0836
-0.0571439,0.194275,-0.0287951,0.197531,-0.0603996,-1.45821,0.0180163,709,594,159,14,-7.28155,46.1764,-7.28156,-46.1764,151.718,-32.1764
-0.0606584,0.200944,-0.0258152,0.203467,-0.0631815,-1.47337,0.0213464,719,594,169,14,-7.89913,46.1426,-7.89911,-46.1426,161.101,-32.1426
-0.0636989,0.209504,-0.0227429,0.211385,-0.0655792,-1.48831,0.0204272,729,594,179,14,-8.5732,45.9831,-8.57318,-45.9832,170.427,-31.9832
-0.0670122,0.21817,0.0330432,0.221949,-0.0707908,1.45694,0.0173768,359,604,-191,4,5.16475,48.6221,5.16476,-48.6221,-185.835,-44.6221
-0.0623962,0.205846,0.0327097,0.209777,-0.0663272,1.45119,0.0169846,369,604,-181,4,4.44317,48.5454,4.44318,-48.5454,-176.557,-44.5454
-0.056844,0.195303,0.0317578,0.199241,-0.0607824,1.44741,0.0158286,379,604,-171,4,3.80388,48.4626,3.80389,-48.4625,-167.196,-44.4625
-0.0519974,0.186545,0.0305077,0.190385,-0.0558373,1.44559,0.0148761,389,604,-161,4,3.2442,48.3436,3.2442,-48.3436,-157.756,-44.3436
-0.0481819,0.179443,0.0288302,0.183038,-0.0517767,1.44675,0.0169809,399,604,-151,4,2.7773,48.2074,2.77731,-48.2075,-148.223,-44.2075
-0.0451251,0.173336,0.0265757,0.176522,-0.0483116,1.45147,0.0166215,409,604,-141,4,2.28168,48.013,2.28168,-48.013,-138.718,-44.013
-0.0418311,0.167927,0.0235535,0.170539,-0.0444433,1.46034,0.0149406,419,604,-131,4,1.77679,47.7334,1.77679,-47.7334,-129.223,-43.7334
-0.0379174,0.163495,0.0200356,0.165469,-0.0398911,1.4726,0.0132303,429,604,-121,4,1.38397,47.5547,1.38397,-47.5547,-119.616,-43.5547
-0.0342306,0.160133,0.0166893,0.161556,-0.0356532,1.48576,0.0121266,439,604,-111,4,1.04337,47.4324,1.04337,-47.4324,-109.957,-43.4324
-0.0315755,0.157198,0.0142405,0.158266,-0.0326438,1.49592,0.0138877,449,604,-101,4,0.7271,47.2972,0.727112,-47.2972,-100.273,-43.2972
-0.0296579,0.154009,0.012756,0.15489,-0.0305396,1.50179,0.0131535,459,604,-91,4,0.404388,47.1712,0.404388,-47.1712,-90.5956,-43.1712
-0.0279432,0.150759,0.0115652,0.151505,-0.0286886,1.50644,0.0119057,469,604,-81,4,0.0613065,47.0346,0.0613098,-47.0346,-80.9387,-43.0346
-0.0262427,0.148274,0.0100314,0.148849,-0.0268175,1.51357,0.011437,479,604,-71,4,-0.202284,46.869,-0.202271,-46.869,-71.2023,-42.869
-0.0245635,0.147001,0.00807793,0.147381,-0.024943,1.52385,0.0117999,489,604,-61,4,-0.447681,46.7239,-0.447693,-46.7239,-61.4477,-42.7239
-0.0230812,0.146595,0.00604796,0.14681,-0.0232965,1.53521,0.0121214,499,604,-51,4,-0.696691,46.6248,-0.696686,-46.6248,-51.6967,-42.6248
-0.0218439,0.146255,0.00419346,0.14636,-0.0219484,1.54587,0.0137136,509,604,-41,4,-0.930905,46.5091,-0.930908,-46.5092,-41.9309,-42.5092
-0.0211227,0.145339,0.00241075,0.145374,-0.0211576,1.55632,0.0142993,519,604,-31,4,-1.13262,46.3879,-1.13263,-46.3879,-32.1326,-42.3879
-0.0213995,0.144011,0.000565445,0.144013,-0.0214015,1.56738,0.0116827,529,604,-21,4,-1.31314,46.3336,-1.31311,-46.3336,-22.3131,-42.3336
-0.0222925,0.142864,-0.00123337,0.142873,-0.0223017,-1.56333,0.0101395,539,604,-11,4,-1.52519,46.3219,-1.52521,-46.3218,-12.5252,-42.3218
-0.0225698,0.142518,-0.00291682,0.142569,-0.0226213,-1.55314,0.0112131,549,604,-1,4,-1.785,46.3222,-1.78497,-46.3221,-2.78497,-42.3221
-0.0215993,0.143144,-0.00462137,0.143273,-0.0217288,-1.54277,0.012658,559,604,9,4,-2.04292,46.3167,-2.04291,-46.3167,6.95709,-42.3167
-0.0202938,0.144256,-0.00641002,0.144505,-0.0205431,-1.53192,0.0128696,569,604,19,4,-2.2516,46.2883,-2.25159,-46.2883,16.7484,-42.2883
-0.0202841,0.145229,-0.00821869,0.145636,-0.0206912,-1.5213,0.0143772,579,604,29,4,-2.40236,46.2952,-2.40234,-46.2952,26.5977,-42.2952
-0.0220215,0.146018,-0.0101116,0.146624,-0.0226278,-1.51091,0.0143165,589,604,39,4,-2.60335,46.3412,-2.60333,-46.3412,36.3967,-42.3412
-0.0241909,0.146893,-0.0121763,0.147755,-0.0250532,-1.5001,0.013789,599,604,49,4,-2.8513,46.3763,-2.85132,-46.3763,46.1487,-42.3763
-0.0255272,0.147979,-0.0143649,0.14916,-0.0267085,-1.48875,0.0131583,609,604,59,4,-3.11846,46.453,-3.11847,-46.4529,55.8815,-42.4529
-0.0262772,0.149433,-0.0166105,0.15099,-0.0278336,-1.47737,0.0118718,619,604,69,4,-3.36963,46.5956,-3.36963,-46.5956,65.6304,-42.5956
-0.0272972,0.151391,-0.019052,0.1534,-0.0293059,-1.46575,0.0103315,629,604,79,4,-3.61753,46.6903,-3.61755,-46.6902,75.3824,-42.6902
-0.0285942,0.154024,-0.0218425,0.156601,-0.0311704,-1.4534,0.0118509,639,604,89,4,-3.92957,46.7529,-3.92957,-46.7529,85.0704,-42.7529
-0.0296008,0.157324,-0.0246907,0.16053,-0.0328072,-1.44166,0.0150766,649,604,99,4,-4.26304,46.8829,-4.26306,-46.8829,94.7369,-42.8829
-0.0305295,0.161186,-0.0270958,0.164942,-0.0342855,-1.43306,0.0155042,659,604,109,4,-4.57174,47.0791,-4.57172,-47.0791,104.428,-43.0791
-0.0326296,0.16542,-0.029222,0.169642,-0.0368513,-1.42732,0.0133424,669,604,119,4,-4.85878,47.2573,-4.85876,-47.2573,114.141,-43.2573
-0.0368225,0.169916,-0.0315302,0.174618,-0.0415243,-1.42277,0.013064,679,604,129,4,-5.15826,47.4123,-5.15826,-47.4123,123.842,-43.4123
-0.0425188,0.174585,-0.0339123,0.179759,-0.0476927,-1.4194,0.013979,689,604,139,4,-5.56139,47.5992,-5.5614,-47.5992,133.439,-43.5992
-0.0483691,0.179793,-0.0354781,0.185182,-0.0537584,-1.42004,0.0135339,699,604,149,4,-6.04433,47.7864,-6.04431,-47.7864,142.956,-43.7864
-0.0533421,0.186775,-0.0356798,0.191965,-0.0585317,-1.42636,0.0177469,709,604,159,4,-6.62595,47.8848,-6.62592,-47.8848,152.374,-43.8848
-0.0574602,0.19584,-0.0347429,0.200519,-0.0621391,-1.43693,0.0189457,719,604,169,4,-7.22395,47.9524,-7.22394,-47.9524,161.776,-43.9524
-0.0609637,0.207867,-0.0336303,0.21201,-0.0651069,-1.44821,0.0176929,729,604,179,4,-7.86826,47.9587,-7.86829,-47.9587,171.132,-43.9587
-0.0652854,0.216082,0.0441025,0.222833,-0.0720362,1.4189,0.0177056,359,614,-191,-6,4.47763,50.6818,4.47763,-50.6818,-186.522,-56.6818
-0.058274,0.200119,0.0412379,0.206541,-0.0646957,1.41631,0.0165661,369,614,-181,-6,3.76089,50.4905,3.76089,-50.4905,-177.239,-56.4905
-0.0509371,0.186994,0.038023,0.192923,-0.0568657,1.41612,0.0147023,379,614,-171,-6,3.19581,50.2583,3.1958,-50.2583,-167.804,-56.2583
-0.0450998,0.176446,0.035136,0.181885,-0.0505386,1.41722,0.0153884,389,614,-161,-6,2.71667,50.0848,2.71667,-50.0848,-158.283,-56.0848
-0.0412715,0.168777,0.0325357,0.173701,-0.0461957,1.42059,0.0185496,399,614,-151,-6,2.35306,49.8809,2.35306,-49.8809,-148.647,-55.8809
-0.0388778,0.163065,0.0297968,0.16737,-0.0431825,1.42732,0.0171236,409,614,-141,-6,1.96427,49.5732,1.96426,-49.5731,-139.036,-55.5731
-0.0364017,0.158573,0.0263558,0.162073,-0.0399015,1.43878,0.0145901,419,614,-131,-6,1.53255,49.2503,1.53256,-49.2502,-129.467,-55.2502
-0.033247,0.154893,0.0223946,0.157522,-0.0358759,1.45394,0.0139429,429,614,-121,-6,1.19042,49.0164,1.19043,-49.0164,-119.81,-55.0164
-0.03022,0.151652,0.0188078,0.153576,-0.0321446,1.46882,0.0129823,439,614,-111,-6,0.864895,48.8528,0.864899,-48.8528,-110.135,-54.8528
-0.0281642,0.148391,0.0163542,0.149893,-0.0296663,1.47921,0.0132782,449,614,-101,-6,0.581287,48.7174,0.581299,-48.7175,-100.419,-54.7175
-0.0267063,0.144998,0.0147863,0.146262,-0.0279703,1.48552,0.0122483,459,614,-91,-6,0.30214,48.5744,0.302155,-48.5744,-90.6978,-54.5744
-0.0252591,0.141921,0.0131572,0.14295,-0.0262882,1.49274,0.0112391,469,614,-81,-6,0.010872,48.3694,0.0108643,-48.3694,-80.9891,-54.3694
-0.0238143,0.139854,0.0109329,0.140581,-0.0245413,1.50439,0.011625,479,614,-71,-6,-0.219005,48.1579,-0.218994,-48.1578,-71.219,-54.1578
-0.0225349,0.139066,0.00834877,0.139497,-0.0229651,1.51932,0.0116078,489,614,-61,-6,-0.446755,48.0312,-0.446747,-48.0312,-61.4467,-54.0312
-0.0214534,0.139159,0.00605007,0.139387,-0.0216809,1.5332,0.0121115,499,614,-51,-6,-0.694468,47.9474,-0.694458,-47.9474,-51.6945,-53.9474
-0.0204018,0.139299,0.00440083,0.13942,-0.020523,1.54327,0.0128605,509,614,-41,-6,-0.937463,47.8618,-0.937469,-47.8618,-41.9375,-53.8618
-0.0195755,0.138688,0.00306755,0.138747,-0.019635,1.55142,0.0112421,519,614,-31,-6,-1.12498,47.774,-1.125,-47.774,-32.125,-53.774
-0.0195237,0.137335,0.00140672,0.137347,-0.0195363,1.56183,0.0103173,529,614,-21,-6,-1.29211,47.6999,-1.29211,-47.6999,-22.2921,-53.6999
-0.0200726,0.135946,-0.000742153,0.135949,-0.0200762,-1.56604,0.0101837,539,614,-11,-6,-1.47647,47.6398,-1.4765,-47.6398,-12.4765,-53.6398
-0.0203171,0.135432,-0.00313247,0.135495,-0.0203801,-1.55069,0.0111259,549,614,-1,-6,-1.70316,47.6209,-1.70319,-47.621,-2.70319,-53.621
-0.0197598,0.136053,-0.0052989,0.136233,-0.0199398,-1.53684,0.0121971,559,614,9,-6,-1.92756,47.6074,-1.92755,-47.6074,7.07245,-53.6074
-0.0189828,0.137228,-0.00696135,0.137538,-0.0192925,-1.52635,0.0126475,569,614,19,-6,-2.1033,47.635,-2.10327,-47.635,16.8967,-53.635
-0.0191048,0.138339,-0.00836055,0.138782,-0.0195475,-1.51789,0.0129033,579,614,29,-6,-2.26393,47.6891,-2.26392,-47.6891,26.7361,-53.6891
-0.0204101,0.13938,-0.0100582,0.140011,-0.0210408,-1.50818,0.0118704,589,614,39,-6,-2.4501,47.7026,-2.45007,-47.7026,36.5499,-53.7026
-0.0218647,0.140416,-0.0122141,0.14133,-0.0227789,-1.49609,0.011559,599,614,49,-6,-2.67638,47.7223,-2.67639,-47.7223,46.3236,-53.7223
-0.0225466,0.141371,-0.0146876,0.142677,-0.0238522,-1.48213,0.0116823,609,614,59,-6,-2.9613,47.8291,-2.9613,-47.8291,56.0387,-53.8291
-0.0227815,0.14252,-0.0173346,0.144318,-0.0245798,-1.46743,0.0111175,619,614,69,-6,-3.19558,47.9625,-3.19556,-47.9625,65.8044,-53.9625
-0.0234222,0.144256,-0.0202644,0.14667,-0.0258365,-1.45222,0.0103817,629,614,79,-6,-3.38157,48.0695,-3.38159,-48.0695,75.6184,-54.0695
-0.0245804,0.146793,-0.0235037,0.149958,-0.0277455,-1.43694,0.0119648,639,614,89,-6,-3.60851,48.1789,-3.60852,-48.179,85.3915,-54.179
-0.0256699,0.149852,-0.0265942,0.153793,-0.0296108,-1.42368,0.0147725,649,614,99,-6,-3.88159,48.3606,-3.88159,-48.3606,95.1184,-54.3606
-0.0265297,0.153079,-0.0289438,0.157628,-0.0310787,-1.4149,0.0168044,659,614,109,-6,-4.14499,48.5545,-4.14502,-48.5545,104.855,-54.5545
-0.0281313,0.156338,-0.0308783,0.16137,-0.0331627,-1.40927,0.0169621,669,614,119,-6,-4.38113,48.7557,-4.3811,-48.7557,114.619,-54.7557
-0.0315741,0.159881,-0.0331515,0.165459,-0.0371519,-1.4041,0.0155238,679,614,129,-6,-4.65769,48.9339,-4.65771,-48.934,124.342,-54.934
-0.0367012,0.16407,-0.0360101,0.170334,-0.0429645,-1.39859,0.0148475,689,614,139,-6,-5.01187,49.1277,-5.0119,-49.1277,133.988,-55.1277
-0.0424953,0.169476,-0.0388625,0.176376,-0.0493957,-1.39507,0.0147679,699,614,149,-6,-5.4378,49.3319,-5.43781,-49.3319,143.562,-55.3319
-0.0479129,0.177303,-0.0411097,0.184572,-0.0551822,-1.39578,0.0157997,709,614,159,-6,-5.92031,49.5318,-5.92029,-49.5318,153.08,-55.5318
-0.0527667,0.187547,-0.0426514,0.194892,-0.0601121,-1.40025,0.0148655,719,614,169,-6,-6.43857,49.6936,-6.43854,-49.6936,162.561,-55.6936
-0.0571175,0.200794,-0.0439604,0.208081,-0.0644045,-1.40653,0.0146974,729,614,179,-6,-7.02676,49.8166,-7.02673,-49.8167,171.973,-55.8167
-0.0591575,0.203728,0.0532858,0.214118,-0.0695477,1.37822,0.0183011,359,624,-191,-16,3.75551,52.6701,3.75552,-52.67,-187.244,-68.67
-0.0514358,0.187734,0.0477185,0.196903,-0.0606049,1.38096,0.0173217,369,624,-181,-16,3.10883,52.271,3.10883,-52.271,-177.891,-68.271
-0.0440605,0.17458,0.0423955,0.182513,-0.0519934,1.38582,0.015723,379,624,-171,-16,2.59958,51.8989,2.59958,-51.8989,-168.4,-67.8989
-0.0385406,0.164058,0.038037,0.170963,-0.0454465,1.3912,0.0156756,389,624,-161,-16,2.21394,51.5825,2.21393,-51.5825,-158.786,-67.5825
-0.0352512,0.156817,0.0346429,0.162874,-0.0413086,1.39769,0.0167076,399,624,-151,-16,1.92218,51.3182,1.92218,-51.3182,-149.078,-67.3182
-0.0333507,0.151985,0.0315365,0.157205,-0.03857,1.40678,0.0146421,409,624,-141,-16,1.59389,51.0059,1.5939,-51.0059,-139.406,-67.0059
-0.0312502,0.148502,0.0278949,0.152732,-0.0354796,1.42032,0.0127138,419,624,-131,-16,1.23427,50.6944,1.23428,-50.6945,-129.766,-66.6945
-0.0285427,0.145379,0.0238157,0.148581,-0.0317449,1.43714,0.0131684,429,624,-121,-16,0.91924,50.4396,0.91925,-50.4396,-120.081,-66.4396
-0.0260517,0.142073,0.020223,0.144472,-0.02845,1.45275,0.0123961,439,624,-111,-16,0.652142,50.2388,0.65213,-50.2388,-110.348,-66.2388
-0.0245081,0.138679,0.0177632,0.14059,-0.0264193,1.46362,0.0128898,449,624,-101,-16,0.4041,50.0567,0.404114,-50.0567,-100.596,-66.0567
-0.0234848,0.135646,0.0160296,0.137245,-0.0250835,1.47139,0.0126833,459,624,-91,-16,0.158622,49.8552,0.15863,-49.8552,-90.8414,-65.8552
-0.022436,0.133377,0.0140437,0.134633,-0.0236916,1.48162,0.0112234,469,624,-81,-16,-0.0793509,49.6326,-0.0793457,-49.6326,-81.0793,-65.6326
-0.0213677,0.132016,0.0113792,0.132856,-0.0222073,1.49715,0.0119972,479,624,-71,-16,-0.292053,49.3999,-0.292053,-49.4,-71.2921,-65.4
-0.0204257,0.131459,0.00835418,0.131917,-0.0208838,1.51601,0.0131749,489,624,-61,-16,-0.483001,49.2611,-0.483002,-49.2611,-61.483,-65.2611
-0.0196574,0.131414,0.00575985,0.131633,-0.0198766,1.53274,0.0113032,499,624,-51,-16,-0.686642,49.1894,-0.686646,-49.1894,-51.6866,-65.1894
-0.0188774,0.131455,0.00414603,0.131569,-0.0189916,1.54325,0.0108844,509,624,-41,-16,-0.89041,49.1332,-0.890411,-49.1332,-41.8904,-65.1332
-0.0180742,0.131081,0.00316839,0.131148,-0.0181415,1.54957,0.0103376,519,624,-31,-16,-1.08589,49.0771,-1.08588,-49.0771,-32.0859,-65.0771
-0.0176572,0.130156,0.00182093,0.130178,-0.0176796,1.55848,0.0100988,529,624,-21,-16,-1.262,48.9816,-1.26202,-48.9816,-22.262,-64.9816
-0.0177324,0.129088,-0.000395809,0.129089,-0.0177334,-1.5681,0.0108946,539,624,-11,-16,-1.42708,48.8733,-1.42706,-48.8733,-12.4271,-64.8733
-0.0179862,0.128568,-0.00319344,0.128637,-0.0180558,-1.54902,0.0111428,549,624,-1,-16,-1.62016,48.8523,-1.62018,-48.8523,-2.62018,-64.8523
-0.0181386,0.12886,-0.00568392,0.129079,-0.0183581,-1.53221,0.0117,559,624,9,-16,-1.81573,48.8381,-1.81573,-48.8381,7.18427,-64.8381
-0.0181447,0.129679,-0.00736432,0.130045,-0.0185106,-1.52114,0.012607,569,624,19,-16,-1.9764,48.855,-1.97638,-48.855,17.0236,-64.855
-0.0183133,0.130744,-0.00865156,0.131244,-0.0188137,-1.51301,0.0125803,579,624,29,-16,-2.16043,48.9083,-2.16046,-48.9083,26.8395,-64.9083
-0.0188667,0.13202,-0.0103053,0.132721,-0.0195673,-1.50292,0.0112735,589,624,39,-16,-2.33457,48.9506,-2.33459,-48.9506,36.6654,-64.9506
-0.0193896,0.133341,-0.0124294,0.134346,-0.0203945,-1.49012,0.0107932,599,624,49,-16,-2.52102,49.0202,-2.521,-49.0202,46.479,-65.0202
-0.0194522,0.134432,-0.0148716,0.135856,-0.0208762,-1.47533,0.0107374,609,624,59,-16,-2.74041,49.1311,-2.74042,-49.1311,56.2596,-65.1311
-0.0193329,0.135376,-0.0175681,0.137346,-0.0213028,-1.45914,0.0105284,619,624,69,-16,-2.95805,49.2354,-2.95807,-49.2354,66.0419,-65.2354
-0.0197071,0.13649,-0.0206142,0.139165,-0.0223819,-1.44176,0.0107726,629,624,79,-16,-3.11861,49.3274,-3.11859,-49.3274,75.8814,-65.3274
-0.0207736,0.13805,-0.0238997,0.141569,-0.024292,-1.42463,0.0118352,639,624,89,-16,-3.29627,49.5457,-3.29626,-49.5457,85.7037,-65.5457
-0.0220389,0.140009,-0.0268844,0.144353,-0.0263827,-1.41061,0.0127221,649,624,99,-16,-3.51708,49.7963,-3.51709,-49.7963,95.4829,-65.7963
-0.0230055,0.142352,-0.0290282,0.1473,-0.0279533,-1.40197,0.0155267,659,624,109,-16,-3.76531,50.0228,-3.76532,-50.0228,105.235,-66.0228
-0.0241669,0.145165,-0.0307621,0.150581,-0.0295821,-1.39654,0.0177166,669,624,119,-16,-3.98876,50.2369,-3.98877,-50.2369,115.011,-66.2369
-0.0265517,0.148626,-0.0330444,0.154652,-0.0325777,-1.39042,0.014549,679,624,129,-16,-4.2415,50.377,-4.24152,-50.377,124.758,-66.377
-0.0305105,0.152934,-0.0363354,0.159869,-0.0374454,-1.38221,0.0167776,689,624,139,-16,-4.47014,50.5529,-4.47015,-50.5529,134.53,-66.5529
-0.0356946,0.158512,-0.0402722,0.166532,-0.0437145,-1.37422,0.0170571,699,624,149,-16,-4.83433,50.8058,-4.83435,-50.8058,144.166,-66.8058
-0.0412532,0.166284,-0.0441986,0.175304,-0.050274,-1.36946,0.0146984,709,624,159,-16,-5.21905,51.0903,-5.21906,-51.0903,153.781,-67.0903
-0.046758,0.176151,-0.0477407,0.185946,-0.0565524,-1.36845,0.0136358,719,624,169,-16,-5.65067,51.3301,-5.65063,-51.3301,163.349,-67.3301
-0.0519991,0.188565,-0.0510849,0.198964,-0.0623977,-1.36998,0.0146957,729,624,179,-16,-6.19764,51.6258,-6.19763,-51.6258,172.802,-67.6258
-0.0503997,0.183659,0.0586345,0.197526,-0.0642668,1.33856,0.0188546,359,634,-191,-26,3.08419,54.4691,3.0842,-54.4691,-187.916,-80.4691
-0.0434307,0.170463,0.0513693,0.18216,-0.055128,1.3469,0.0163869,369,634,-181,-26,2.5718,53.8698,2.57181,-53.8698,-178.428,-79.8698
-0.037422,0.159305,0.0447255,0.168996,-0.0471129,1.35742,0.0143551,379,634,-171,-26,2.19483,53.4158,2.19482,-53.4158,-168.805,-79.4158
-0.0331253,0.150252,0.0392633,0.158305,-0.0411784,1.3685,0.0127753,389,634,-161,-26,1.85001,52.9935,1.85001,-52.9935,-159.15,-78.9935
-0.0305483,0.144059,0.0350857,0.150845,-0.0373346,1.37973,0.0147246,399,634,-151,-26,1.56323,52.6645,1.56323,-52.6646,-149.437,-78.6646
-0.0286823,0.140109,0.0315612,0.145818,-0.0343907,1.39186,0.0124362,409,634,-141,-26,1.24699,52.3623,1.24698,-52.3622,-139.753,-78.3622
-0.0263493,0.137299,0.0278677,0.141915,-0.0309647,1.40667,0.011425,419,634,-131,-26,0.923041,52.0543,0.923035,-52.0543,-130.077,-78.0543
-0.0237508,0.134534,0.0239768,0.138086,-0.027303,1.42371,0.0118836,429,634,-121,-26,0.661156,51.8057,0.661163,-51.8057,-120.339,-77.8057
-0.0218238,0.131456,0.0205543,0.134164,-0.0245322,1.43978,0.011779,439,634,-111,-26,0.452367,51.5898,0.452362,-51.5898,-110.548,-77.5898
-0.0210001,0.128579,0.0180747,0.130732,-0.0231532,1.45223,0.0135443,449,634,-101,-26,0.266558,51.3511,0.266571,-51.3511,-100.733,-77.3511
-0.020615,0.12647,0.0161891,0.12823,-0.0223758,1.46246,0.0133394,459,634,-91,-26,0.0539345,51.0842,0.0539246,-51.0842,-90.9461,-77.0842
-0.020046,0.125204,0.0140734,0.126555,-0.0213971,1.47509,0.0115306,469,634,-81,-26,-0.151696,50.8575,-0.151703,-50.8575,-81.1517,-76.8575
-0.0192005,0.12445,0.0113531,0.125342,-0.0200922,1.49241,0.0123179,479,634,-71,-26,-0.34913,50.6653,-0.349121,-50.6652,-71.3491,-76.6652
-0.018257,0.123834,0.00825727,0.124313,-0.0187352,1.51294,0.0139611,489,634,-61,-26,-0.517727,50.4978,-0.517731,-50.4978,-61.5177,-76.4978
-0.0175558,0.123298,0.00551926,0.123514,-0.0177717,1.53169,0.013168,499,634,-51,-26,-0.71716,50.41,-0.717163,-50.41,-51.7172,-76.41
-0.017107,0.122959,0.00379722,0.123062,-0.0172099,1.54371,0.0105736,509,634,-41,-26,-0.870334,50.3447,-0.870331,-50.3447,-41.8703,-76.3447
-0.016628,0.122836,0.00289447,0.122896,-0.016688,1.55005,0.0100698,519,634,-31,-26,-1.03189,50.26,-1.03192,-50.2599,-32.0319,-76.2599
-0.0161355,0.122713,0.0018019,0.122737,-0.0161588,1.55782,0.0100437,529,634,-21,-26,-1.22873,50.1351,-1.2287,-50.1351,-22.2287,-76.1351
-0.0158356,0.122464,-0.000159214,0.122464,-0.0158358,-1.56965,0.0109918,539,634,-11,-26,-1.38249,49.9887,-1.38251,-49.9887,-12.3825,-75.9887
-0.0160179,0.122172,-0.00283474,0.12223,-0.016076,-1.55029,0.0112228,549,634,-1,-26,-1.494,49.9936,-1.49402,-49.9936,-2.49402,-75.9936
-0.0167229,0.122131,-0.00537124,0.122339,-0.0169304,-1.53219,0.0112021,559,634,9,-26,-1.67261,50.0152,-1.67261,-50.0152,7.32739,-76.0152
-0.0173762,0.122495,-0.00724471,0.122869,-0.0177504,-1.51918,0.0124494,569,634,19,-26,-1.85005,50.0367,-1.85004,-50.0367,17.15,-76.0367
-0.0175191,0.123309,-0.00879446,0.123856,-0.0180662,-1.50867,0.0124179,579,634,29,-26,-2.05738,50.0658,-2.05737,-50.0659,26.9426,-76.0659
-0.0172833,0.124439,-0.0105996,0.125228,-0.0180717,-1.49656,0.0103919,589,634,39,-26,-2.21987,50.1556,-2.21985,-50.1556,36.7802,-76.1556
-0.0169082,0.12571,-0.0126698,0.126827,-0.018025,-1.48288,0.00970678,599,634,49,-26,-2.39694,50.2664,-2.39691,-50.2664,46.6031,-76.2664
-0.0165137,0.126935,-0.0148827,0.128463,-0.0180415,-1.4685,0.010331,609,634,59,-26,-2.54426,50.381,-2.54425,-50.381,56.4557,-76.381
-0.0163204,0.12789,-0.0172889,0.129934,-0.0183642,-1.45313,0.0101125,619,634,69,-26,-2.69757,50.4764,-2.69757,-50.4764,66.3024,-76.4764
-0.0166925,0.128424,-0.0200188,0.131135,-0.0194034,-1.4362,0.0112859,629,634,79,-26,-2.86152,50.5807,-2.86151,-50.5807,76.1385,-76.5807
-0.017736,0.128686,-0.0230212,0.13222,-0.0212702,-1.41847,0.0138287,639,634,89,-26,-3.01706,50.8087,-3.01703,-50.8087,85.983,-76.8087
-0.0190528,0.129123,-0.025869,0.133509,-0.0234393,-1.40283,0.0136172,649,634,99,-26,-3.19871,51.023,-3.19873,-51.023,95.8013,-77.023
-0.0200614,0.130427,-0.0281102,0.135506,-0.0251407,-1.39203,0.0136287,659,634,109,-26,-3.43279,51.244,-3.4328,-51.244,105.567,-77.244
-0.0208311,0.133042,-0.0299798,0.138676,-0.0264659,-1.38501,0.0146579,669,634,119,-26,-3.6272,51.4982,-3.6272,-51.4982,115.373,-77.4982
-0.0221149,0.136778,-0.0323285,0.143103,-0.0284407,-1.37757,0.0126647,679,634,129,-26,-3.83793,51.741,-3.83795,-51.741,125.162,-77.741
-0.024691,0.141269,-0.0357078,0.148626,-0.0320477,-1.36761,0.0169051,689,634,139,-26,-4.01367,51.957,-4.01367,-51.957,134.986,-77.957
-0.0289593,0.146589,-0.0400654,0.1553,-0.0376712,-1.35669,0.0147064,699,634,149,-26,-4.28729,52.2406,-4.28729,-52.2406,144.713,-78.2406
