 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0705577,0.28341,-0.0276731,0.285561,-0.0727082,-1.49324,0.017488,419,534,-131,74,4.00727,42.3671,4.00726,-42.3671,-126.993,31.6329
-0.0654735,0.277937,-0.0264363,0.27996,-0.0674967,-1.49441,0.0240043,429,534,-121,74,3.24066,42.4282,3.24066,-42.4282,-117.759,31.5718
-0.0608847,0.273464,-0.0248391,0.2753,-0.06272,-1.49705,0.026814,439,534,-111,74,2.64117,42.5197,2.64117,-42.5197,-108.359,31.4803
-0.056786,0.269592,-0.0227673,0.271172,-0.0583666,-1.50149,0.0284446,449,534,-101,74,2.08358,42.6655,2.08359,-42.6655,-98.9164,31.3345
-0.0531102,0.265039,-0.0202454,0.266322,-0.0543933,-1.5075,0.0249469,459,534,-91,74,1.4483,42.788,1.4483,-42.788,-89.5517,31.212
-0.0497232,0.259557,-0.0177552,0.260573,-0.0507392,-1.51364,0.021603,469,534,-81,74,0.892324,42.826,0.892334,-42.826,-80.1077,31.174
-0.0466992,0.254593,-0.0158197,0.255421,-0.0475276,-1.51848,0.0176245,479,534,-71,74,0.416328,42.8753,0.416321,-42.8753,-70.5837,31.1247
-0.0442558,0.251043,-0.0142465,0.251728,-0.0449415,-1.5227,0.0162857,489,534,-61,74,-0.0587986,42.9111,-0.0588074,-42.9111,-61.0588,31.0889
-0.0420951,0.248494,-0.0125503,0.249035,-0.0426361,-1.52771,0.0168842,499,534,-51,74,-0.522115,42.9769,-0.522125,-42.9769,-51.5221,31.0231
-0.0399796,0.246155,-0.0106765,0.246553,-0.0403774,-1.53355,0.0175727,509,534,-41,74,-0.945045,43.0117,-0.945038,-43.0117,-41.945,30.9883
-0.0383097,0.243764,-0.00884095,0.244041,-0.0385865,-1.53949,0.0169811,519,534,-31,74,-1.31712,43.0286,-1.31714,-43.0286,-32.3171,30.9714
-0.03747,0.241744,-0.00719747,0.241929,-0.0376554,-1.54504,0.0148697,529,534,-21,74,-1.69322,43.0525,-1.69324,-43.0525,-22.6932,30.9475
-0.0374709,0.240518,-0.00585252,0.240641,-0.0375941,-1.54976,0.0183653,539,534,-11,74,-2.08136,43.0604,-2.08136,-43.0604,-13.0814,30.9396
-0.0379856,0.239901,-0.00472791,0.239982,-0.038066,-1.55379,0.019686,549,534,-1,74,-2.44491,43.0246,-2.44489,-43.0245,-3.44489,30.9755
-0.0386227,0.239568,-0.0035372,0.239613,-0.0386676,-1.55808,0.0192126,559,534,9,74,-2.82621,43.0127,-2.82623,-43.0127,6.17377,30.9873
-0.0392724,0.239297,-0.00196183,0.239311,-0.0392862,-1.56375,0.019047,569,534,19,74,-3.30187,43.0212,-3.30188,-43.0212,15.6981,30.9788
-0.039882,0.239225,4.89996e-06,0.239225,-0.039882,1.57078,0.0173434,579,534,29,74,-3.74393,42.9552,-3.74396,-42.9551,25.256,31.0449
-0.04046,0.239942,0.00209811,0.239957,-0.0404757,1.56331,0.0162602,589,534,39,74,-4.1349,42.8537,-4.13489,-42.8537,34.8651,31.1463
-0.0413492,0.241851,0.00411085,0.24191,-0.0414089,1.55628,0.0141768,599,534,49,74,-4.55216,42.7925,-4.55219,-42.7925,44.4478,31.2075
-0.0429742,0.244817,0.00595554,0.24494,-0.0430973,1.55011,0.0134786,609,534,59,74,-4.97233,42.7235,-4.97235,-42.7234,54.0276,31.2766
-0.0456591,0.248283,0.0076194,0.248481,-0.0458565,1.5449,0.0173153,619,534,69,74,-5.40566,42.6283,-5.40564,-42.6282,63.5944,31.3718
-0.0493022,0.251929,0.00913215,0.252205,-0.0495788,1.54052,0.0210148,629,534,79,74,-5.87582,42.5219,-5.87579,-42.5219,73.1242,31.4781
-0.0530026,0.255901,0.010459,0.256255,-0.0533563,1.53699,0.0213793,639,534,89,74,-6.40117,42.4538,-6.40118,-42.4538,82.5988,31.5462
-0.0561604,0.260414,0.0120132,0.260869,-0.0566156,1.53292,0.0194521,649,534,99,74,-7.0158,42.4101,-7.01581,-42.4101,91.9842,31.5899
-0.0592662,0.265573,0.0143549,0.266206,-0.0598993,1.52672,0.0184461,659,534,109,74,-7.63189,42.3274,-7.6319,-42.3274,101.368,31.6726
-0.0629966,0.27101,0.0174911,0.271924,-0.0639101,1.51862,0.0171817,669,534,119,74,-8.26129,42.2383,-8.26129,-42.2383,110.739,31.7617
-0.0678331,0.27601,0.0206926,0.277251,-0.0690739,1.5109,0.0178841,679,534,129,74,-8.93056,42.1631,-8.93054,-42.1631,120.069,31.8369
-0.073747,0.28024,0.0226406,0.281682,-0.0751892,1.50718,0.0195815,689,534,139,74,-9.66689,42.0316,-9.66687,-42.0316,129.333,31.9684
-0.0796342,0.283516,0.0221186,0.284858,-0.0809764,1.51019,0.0256827,699,534,149,74,-10.4525,41.8943,-10.4526,-41.8943,138.547,32.1057
-0.0840966,0.285057,0.0194556,0.28608,-0.0851191,1.51829,0.0291133,709,534,159,74,-11.3848,41.8387,-11.3848,-41.8387,147.615,32.1613
-0.0866634,0.285186,0.0156573,0.285845,-0.0873215,1.52879,0.0247874,719,534,169,74,-12.3621,41.9046,-12.3621,-41.9046,156.638,32.0954
-0.0858372,0.282594,0.0122515,0.283001,-0.0862441,1.53759,0.0213733,729,534,179,74,-13.2191,42.0518,-13.2191,-42.0518,165.781,31.9482
-0.0768645,0.288729,-0.0169622,0.289514,-0.0776497,-1.52453,0.0217149,359,544,-191,64,9.75618,45.1867,9.75616,-45.1867,-181.244,18.8133
-0.0833207,0.292145,-0.016372,0.292858,-0.0840333,-1.5273,0.021636,369,544,-181,64,8.96017,45.1921,8.96017,-45.1921,-172.04,18.8079
-0.0861523,0.294557,-0.01637,0.29526,-0.0868549,-1.5279,0.02135,379,544,-171,64,8.0231,45.1206,8.0231,-45.1206,-162.977,18.8794
-0.0859632,0.295943,-0.0170446,0.296703,-0.0867224,-1.52628,0.0226547,389,544,-161,64,7.15894,44.9879,7.15894,-44.9879,-153.841,19.0121
-0.0833032,0.295773,-0.0177757,0.296604,-0.084135,-1.52404,0.0216428,399,544,-151,64,6.24541,44.9573,6.24542,-44.9573,-144.755,19.0427
-0.0794597,0.293587,-0.0180404,0.294457,-0.0803301,-1.52259,0.0201622,409,544,-141,64,5.38778,45.0278,5.38779,-45.0278,-135.612,18.9722
-0.0749767,0.289857,-0.0179097,0.290735,-0.0758538,-1.52186,0.0184915,419,544,-131,64,4.52142,45.0167,4.52142,-45.0167,-126.479,18.9833
-0.0699012,0.285496,-0.0176805,0.286374,-0.0707786,-1.52121,0.0224397,429,544,-121,64,3.65602,44.9592,3.65604,-44.9592,-117.344,19.0408
-0.0647074,0.281136,-0.017116,0.281981,-0.0655524,-1.52147,0.0238678,439,544,-111,64,2.97856,45.044,2.97858,-45.044,-108.021,18.956
-0.059841,0.276678,-0.015678,0.277407,-0.0605699,-1.52434,0.0242772,449,544,-101,64,2.31281,45.2183,2.31281,-45.2183,-98.6872,18.7817
-0.0556998,0.271762,-0.013542,0.272321,-0.0562589,-1.52954,0.023587,459,544,-91,64,1.70628,45.2496,1.70627,-45.2496,-89.2937,18.7504
-0.0521452,0.266534,-0.0118232,0.266972,-0.0525832,-1.53376,0.0215994,469,544,-81,64,1.15265,45.1556,1.15265,-45.1556,-79.8474,18.8444
-0.0489616,0.261908,-0.011128,0.262306,-0.0493594,-1.53506,0.0174729,479,544,-71,64,0.632378,45.1225,0.632385,-45.1225,-70.3676,18.8775
-0.0462746,0.258233,-0.0107292,0.25861,-0.0466522,-1.53562,0.015311,489,544,-61,64,0.124163,45.1689,0.124176,-45.1689,-60.8758,18.8311
-0.0439555,0.255236,-0.00976402,0.255554,-0.0442738,-1.53821,0.0158571,499,544,-51,64,-0.321841,45.2798,-0.321838,-45.2798,-51.3218,18.7202
-0.0419106,0.252519,-0.00830018,0.252753,-0.0421444,-1.54264,0.0178567,509,544,-41,64,-0.743252,45.2987,-0.743256,-45.2987,-41.7433,18.7013
-0.0403727,0.249987,-0.00697133,0.250155,-0.0405399,-1.54681,0.0169834,519,544,-31,64,-1.16451,45.2662,-1.16449,-45.2662,-32.1645,18.7338
-0.0393644,0.248055,-0.00604078,0.248182,-0.0394913,-1.54979,0.0161811,529,544,-21,64,-1.59552,45.2743,-1.59552,-45.2743,-22.5955,18.7257
-0.0387492,0.24701,-0.00525799,0.247107,-0.038846,-1.5524,0.0182826,539,544,-11,64,-1.99654,45.2813,-1.99652,-45.2813,-12.9965,18.7188
-0.0386164,0.24648,-0.00439267,0.246548,-0.0386841,-1.55539,0.0197269,549,544,-1,64,-2.38754,45.2776,-2.38751,-45.2776,-3.38751,18.7224
-0.0391609,0.246109,-0.00340391,0.24615,-0.0392016,-1.55887,0.0196102,559,544,9,64,-2.77735,45.2362,-2.77734,-45.2361,6.22266,18.7639
-0.0403561,0.245735,-0.00233021,0.245754,-0.040375,-1.56265,0.0193687,569,544,19,64,-3.19706,45.218,-3.19708,-45.218,15.8029,18.782
-0.0416784,0.245783,-0.00136514,0.245789,-0.0416848,-1.56605,0.0174748,579,544,29,64,-3.60177,45.1865,-3.60175,-45.1865,25.3983,18.8135
-0.0426724,0.246979,-0.000530984,0.24698,-0.0426733,-1.56896,0.015701,589,544,39,64,-4.05399,45.1055,-4.05402,-45.1055,34.946,18.8945
-0.0436929,0.249513,0.000380073,0.249514,-0.0436934,1.5695,0.0144586,599,544,49,64,-4.50956,45.0285,-4.50958,-45.0284,44.4904,18.9716
-0.0454217,0.253141,0.00139911,0.253148,-0.0454282,1.56611,0.0144877,609,544,59,64,-4.94632,45.0162,-4.94635,-45.0162,54.0536,18.9838
-0.0482343,0.257446,0.00246636,0.257466,-0.0482542,1.56273,0.0177791,619,544,69,64,-5.43863,44.9203,-5.4386,-44.9203,63.5614,19.0797
-0.0518768,0.261923,0.00340876,0.26196,-0.0519138,1.55994,0.019785,629,544,79,64,-6.00307,44.8047,-6.00305,-44.8047,72.9969,19.1953
-0.0556365,0.266284,0.00397944,0.266333,-0.0556857,1.55844,0.0193369,639,544,89,64,-6.54914,44.7736,-6.54913,-44.7736,82.4509,19.2264
-0.0592457,0.270525,0.00452236,0.270587,-0.0593077,1.55709,0.0183353,649,544,99,64,-7.13834,44.7735,-7.13837,-44.7736,91.8616,19.2264
-0.0630328,0.274793,0.00571947,0.27489,-0.0631296,1.55387,0.0179001,659,544,109,64,-7.76124,44.7405,-7.76123,-44.7405,101.239,19.2595
-0.0671486,0.279143,0.0078289,0.27932,-0.0673255,1.5482,0.0167872,669,544,119,64,-8.45439,44.7154,-8.45441,-44.7155,110.546,19.2845
-0.0716703,0.283342,0.010332,0.283643,-0.0719708,1.54173,0.0161219,679,544,129,64,-9.23574,44.6656,-9.23572,-44.6656,119.764,19.3344
-0.0766772,0.287038,0.0118886,0.287426,-0.0770654,1.53816,0.0200114,689,544,139,64,-10.0283,44.5338,-10.0283,-44.5338,128.972,19.4662
-0.0816513,0.289542,0.0114022,0.289892,-0.0820012,1.54012,0.025419,699,544,149,64,-10.8383,44.4144,-10.8383,-44.4144,138.162,19.5856
-0.085691,0.289197,0.00938444,0.289432,-0.0859257,1.54578,0.0301391,709,544,159,64,-11.7718,44.3657,-11.7718,-44.3657,147.228,19.6343
-0.0884287,0.286017,0.00684662,0.286142,-0.0885539,1.55252,0.0280999,719,544,169,64,-12.7073,44.3802,-12.7073,-44.3802,156.293,19.6198
-0.0887353,0.278403,0.00562944,0.278489,-0.0888216,1.55547,0.0261891,729,544,179,64,-13.6061,44.4473,-13.6061,-44.4473,165.394,19.5527
-0.0736915,0.285962,-0.00707738,0.286101,-0.0738307,-1.55113,0.023141,359,554,-191,54,10.0766,47.6779,10.0766,-47.6779,-180.923,6.32208
-0.0816805,0.289755,-0.00663022,0.289874,-0.0817988,-1.55295,0.0208072,369,554,-181,54,9.327,47.7223,9.327,-47.7223,-171.673,6.27771
-0.0857821,0.293598,-0.00637987,0.293706,-0.0858893,-1.55399,0.0194517,379,554,-171,54,8.37243,47.6809,8.37244,-47.6809,-162.628,6.31909
-0.0864919,0.295935,-0.00659015,0.296049,-0.0866054,-1.55357,0.0203519,389,554,-161,54,7.36737,47.6112,7.36737,-47.6111,-153.633,6.38885
-0.0843909,0.296255,-0.00685427,0.296379,-0.0845143,-1.5528,0.0216784,399,554,-151,54,6.4217,47.5859,6.42169,-47.5859,-144.578,6.41406
-0.080937,0.294473,-0.00706216,0.294605,-0.0810698,-1.55199,0.0222546,409,554,-141,54,5.58786,47.6432,5.58786,-47.6431,-135.412,6.35687
-0.0768607,0.291486,-0.00750021,0.291639,-0.0770133,-1.55045,0.0206311,419,554,-131,54,4.75924,47.6016,4.75925,-47.6016,-126.241,6.39838
-0.0719909,0.287778,-0.00817238,0.287963,-0.0721764,-1.5481,0.0198691,429,554,-121,54,3.9268,47.5227,3.92679,-47.5227,-117.073,6.47729
-0.0665618,0.283306,-0.00850261,0.283513,-0.0667684,-1.54651,0.0207357,439,554,-111,54,3.18598,47.5836,3.18597,-47.5836,-107.814,6.41638
-0.0611787,0.278351,-0.00787045,0.278533,-0.0613611,-1.54763,0.0216291,449,554,-101,54,2.52216,47.6652,2.52216,-47.6652,-98.4778,6.33478
-0.0565885,0.273639,-0.00657648,0.27377,-0.0567195,-1.55089,0.0210139,459,554,-91,54,1.90257,47.6642,1.90256,-47.6642,-89.0974,6.33582
-0.0528951,0.269449,-0.00586679,0.269555,-0.0530018,-1.5526,0.0183536,469,554,-81,54,1.35282,47.5894,1.35281,-47.5895,-79.6472,6.41052
-0.049796,0.265447,-0.00616932,0.265568,-0.0499167,-1.55124,0.0161022,479,554,-71,54,0.841543,47.5475,0.841553,-47.5475,-70.1584,6.45251
-0.0472315,0.261328,-0.00660334,0.261469,-0.0473727,-1.54941,0.0143398,489,554,-61,54,0.3089,47.5731,0.308899,-47.5731,-60.6911,6.42688
-0.0450307,0.257409,-0.00632618,0.257541,-0.0451629,-1.54989,0.0141943,499,554,-51,54,-0.171461,47.6509,-0.171448,-47.6509,-51.1714,6.34912
-0.0430456,0.254174,-0.00552973,0.254277,-0.0431485,-1.5522,0.0156669,509,554,-41,54,-0.607436,47.6065,-0.607422,-47.6064,-41.6074,6.39355
-0.0414601,0.251715,-0.00503326,0.251802,-0.0415465,-1.55364,0.0159896,519,554,-31,54,-1.0521,47.5461,-1.05212,-47.5461,-32.0521,6.45392
-0.0403279,0.249948,-0.00512742,0.250038,-0.0404184,-1.55314,0.0166679,529,554,-21,54,-1.48396,47.5367,-1.48395,-47.5367,-22.4839,6.46332
-0.0394609,0.248793,-0.00517474,0.248886,-0.0395538,-1.55285,0.0180557,539,554,-11,54,-1.9133,47.5417,-1.91333,-47.5417,-12.9133,6.45831
-0.0389904,0.248117,-0.00467944,0.248194,-0.0390666,-1.5545,0.0172575,549,554,-1,54,-2.33517,47.572,-2.33514,-47.572,-3.33514,6.42798
-0.0393157,0.247865,-0.00378125,0.247915,-0.0393655,-1.55763,0.0170413,559,554,9,54,-2.69752,47.5635,-2.69751,-47.5635,6.30249,6.43646
-0.0405392,0.247979,-0.00303342,0.248011,-0.0405711,-1.56028,0.0183377,569,554,19,54,-3.02775,47.474,-3.02777,-47.474,15.9722,6.526
-0.0421581,0.248811,-0.00301415,0.248843,-0.0421894,-1.56044,0.0188988,579,554,29,54,-3.44868,47.4311,-3.44867,-47.4311,25.5513,6.56891
-0.0435934,0.25069,-0.00348963,0.250731,-0.0436348,-1.55894,0.0168069,589,554,39,54,-3.93775,47.3729,-3.93774,-47.3729,35.0623,6.62714
-0.0449458,0.253584,-0.00377604,0.253632,-0.0449935,-1.55815,0.0150277,599,554,49,54,-4.42704,47.3403,-4.42706,-47.3403,44.5729,6.65967
-0.0468035,0.257425,-0.00375492,0.257471,-0.0468498,-1.55846,0.0151784,609,554,59,54,-4.86715,47.3751,-4.86713,-47.3751,54.1329,6.62494
-0.0495627,0.262037,-0.00352765,0.262077,-0.0496026,-1.55948,0.0179412,619,554,69,54,-5.35096,47.3338,-5.35095,-47.3338,63.649,6.6662
-0.0529414,0.26694,-0.00329086,0.266974,-0.0529753,-1.56051,0.0182838,629,554,79,54,-5.92283,47.2966,-5.92285,-47.2966,73.0771,6.70337
-0.0564962,0.271622,-0.00333125,0.271656,-0.05653,-1.56065,0.0156116,639,554,89,54,-6.50106,47.2863,-6.50104,-47.2863,82.499,6.71375
-0.0602471,0.275818,-0.0034727,0.275854,-0.060283,-1.56046,0.0154779,649,554,99,54,-7.11859,47.225,-7.11859,-47.225,91.8814,6.77502
-0.064384,0.279417,-0.00321289,0.279447,-0.0644141,-1.56145,0.0184762,659,554,109,54,-7.75729,47.1913,-7.75726,-47.1913,101.243,6.80865
-0.0687695,0.282672,-0.00230161,0.282687,-0.0687845,-1.56425,0.0194933,669,554,119,54,-8.47123,47.2274,-8.47125,-47.2274,110.529,6.77258
-0.0731765,0.285945,-0.000937683,0.285947,-0.0731789,-1.56819,0.0176797,679,554,129,54,-9.23107,47.2595,-9.23108,-47.2595,119.769,6.74048
-0.0776059,0.289489,-6.20416e-05,0.289489,-0.0776059,-1.57063,0.0193472,689,554,139,54,-10.0532,47.1638,-10.0532,-47.1638,128.947,6.83618
-0.0820454,0.292427,-0.000253778,0.292427,-0.0820456,-1.57012,0.0218928,699,554,149,54,-10.8909,47.0443,-10.8909,-47.0443,138.109,6.95569
-0.0861242,0.292355,-0.000888694,0.292357,-0.0861263,-1.56845,0.023936,709,554,159,54,-11.7557,46.9651,-11.7557,-46.965,147.244,7.03497
-0.089635,0.288552,-0.00120415,0.288556,-0.0896388,-1.56761,0.0265295,719,554,169,54,-12.7084,46.9962,-12.7084,-46.9962,156.292,7.00385
-0.0919003,0.279288,0.000127954,0.279288,-0.0919004,1.57045,0.0276524,729,554,179,54,-13.7103,46.9524,-13.7103,-46.9524,165.29,7.04761
-0.0721473,0.285377,0.00299707,0.285402,-0.0721725,1.56241,0.0239752,359,564,-191,44,10.1161,50.2482,10.1161,-50.2482,-180.884,-6.24817
-0.0808708,0.289778,0.00293109,0.289801,-0.080894,1.56289,0.0220142,369,564,-181,44,9.34942,50.2014,9.34943,-50.2014,-171.651,-6.20135
-0.0854872,0.293839,0.00341948,0.29387,-0.0855181,1.56178,0.0193557,379,564,-171,44,8.37243,50.2021,8.37244,-50.2021,-162.628,-6.20209
-0.0864781,0.295868,0.00387233,0.295907,-0.0865174,1.56067,0.0186137,389,564,-161,44,7.36938,50.2286,7.36938,-50.2286,-153.631,-6.22858
-0.0843103,0.295462,0.00423771,0.29551,-0.0843576,1.55964,0.0214173,399,564,-151,44,6.46201,50.1829,6.46201,-50.1829,-144.538,-6.18292
-0.0806126,0.293128,0.00414296,0.293174,-0.0806585,1.55971,0.0231588,409,564,-141,44,5.65967,50.1644,5.65967,-50.1644,-135.34,-6.16443
-0.0764102,0.289894,0.00325773,0.289923,-0.0764392,1.5619,0.0213889,419,564,-131,44,4.8392,50.1634,4.8392,-50.1634,-126.161,-6.16339
-0.0715087,0.285896,0.00190894,0.285906,-0.0715189,1.56546,0.0188923,429,564,-121,44,4.01109,50.0965,4.01108,-50.0966,-116.989,-6.09656
-0.0659957,0.280917,0.000774739,0.280918,-0.0659975,1.56856,0.0179713,439,564,-111,44,3.31199,50.1225,3.31198,-50.1225,-107.688,-6.1225
-0.0604366,0.275634,0.000301905,0.275634,-0.0604369,1.5699,0.0209957,449,564,-101,44,2.68095,50.1483,2.68094,-50.1483,-98.3191,-6.14825
-0.0556502,0.271265,0.00033496,0.271265,-0.0556506,1.56977,0.0190604,459,564,-91,44,2.04518,50.0946,2.04517,-50.0946,-88.9548,-6.0946
-0.0520145,0.267877,0.000111664,0.267877,-0.0520146,1.57045,0.018238,469,564,-81,44,1.46618,50.0546,1.46619,-50.0546,-79.5338,-6.05463
-0.0492346,0.264165,-0.000646097,0.264166,-0.049236,-1.56873,0.0171423,479,564,-71,44,0.970761,50.0179,0.970764,-50.0179,-70.0292,-6.01794
-0.0469701,0.259567,-0.0015617,0.259575,-0.0469781,-1.5657,0.0135572,489,564,-61,44,0.464623,50.0071,0.46463,-50.0071,-60.5354,-6.00708
-0.0449261,0.254991,-0.00222345,0.255008,-0.0449426,-1.56338,0.0142415,499,564,-51,44,-0.0298637,49.9517,-0.0298767,-49.9517,-51.0299,-5.95172
-0.0428917,0.251608,-0.00268159,0.251633,-0.0429161,-1.56169,0.0150285,509,564,-41,44,-0.491439,49.9055,-0.491425,-49.9055,-41.4914,-5.90546
-0.0410965,0.24956,-0.0033691,0.249599,-0.0411355,-1.55921,0.0143547,519,564,-31,44,-0.939938,49.8774,-0.939941,-49.8774,-31.9399,-5.87738
-0.0399316,0.248167,-0.00441747,0.248235,-0.0399994,-1.55547,0.0174939,529,564,-21,44,-1.34827,49.8002,-1.34827,-49.8002,-22.3483,-5.80023
-0.0393747,0.246939,-0.00516735,0.247032,-0.0394679,-1.55276,0.0199538,539,564,-11,44,-1.75577,49.7757,-1.7558,-49.7757,-12.7558,-5.7757
-0.039238,0.246048,-0.00511421,0.24614,-0.0393296,-1.55288,0.0173967,549,564,-1,44,-2.16882,49.8152,-2.16882,-49.8152,-3.16882,-5.81519
-0.0395146,0.245783,-0.00452613,0.245855,-0.0395864,-1.55494,0.0173904,559,564,9,44,-2.55042,49.784,-2.55042,-49.784,6.44958,-5.784
-0.040268,0.246393,-0.004297,0.246457,-0.0403324,-1.55581,0.0211063,569,564,19,44,-2.92174,49.6882,-2.92175,-49.6882,16.0782,-5.68817
-0.0415143,0.248042,-0.00519736,0.248135,-0.0416076,-1.55285,0.0207544,579,564,29,44,-3.36198,49.6508,-3.362,-49.6508,25.638,-5.65082
-0.0431439,0.2505,-0.00677867,0.250657,-0.0433003,-1.54773,0.0172532,589,564,39,44,-3.84898,49.6157,-3.849,-49.6157,35.151,-5.61566
-0.0449455,0.253522,-0.00810701,0.253742,-0.0451655,-1.54366,0.0152961,599,564,49,44,-4.30115,49.6233,-4.30115,-49.6234,44.6989,-5.62335
-0.0469432,0.257171,-0.00902668,0.257439,-0.0472109,-1.54115,0.0157051,609,564,59,44,-4.74016,49.661,-4.74017,-49.6609,54.2598,-5.66095
-0.0494229,0.261382,-0.009671,0.261683,-0.0497236,-1.53972,0.0167783,619,564,69,44,-5.2325,49.6603,-5.23248,-49.6603,63.7675,-5.66028
-0.0523588,0.265992,-0.0101913,0.266318,-0.0526847,-1.53883,0.0176174,629,564,79,44,-5.76197,49.7417,-5.76196,-49.7418,73.238,-5.74176
-0.055625,0.270692,-0.0107809,0.271048,-0.0559808,-1.53781,0.0166615,639,564,89,44,-6.32065,49.7946,-6.32068,-49.7946,82.6793,-5.79462
-0.0592833,0.275157,-0.0113686,0.275543,-0.0596693,-1.53686,0.0156767,649,564,99,44,-6.9404,49.7374,-6.94037,-49.7374,92.0596,-5.73743
-0.0633877,0.27893,-0.0117266,0.279331,-0.0637889,-1.53659,0.017427,659,564,109,44,-7.57538,49.7419,-7.57538,-49.7419,101.425,-5.74188
-0.0678665,0.282078,-0.0118378,0.282478,-0.0682665,-1.53702,0.0185464,669,564,119,44,-8.30288,49.7778,-8.30286,-49.7778,110.697,-5.77783
-0.0724227,0.285231,-0.0118024,0.28562,-0.0728117,-1.53784,0.0196264,679,564,129,44,-9.01871,49.7861,-9.01874,-49.7861,119.981,-5.78607
-0.0768064,0.289225,-0.0119429,0.289614,-0.0771957,-1.53821,0.0194021,689,564,139,44,-9.7843,49.7351,-9.7843,-49.7352,129.216,-5.73517
-0.0811436,0.293197,-0.011918,0.293576,-0.0815227,-1.539,0.0184068,699,564,149,44,-10.6302,49.6861,-10.6302,-49.6862,138.37,-5.68616
-0.0853908,0.294531,-0.0109497,0.294846,-0.0857061,-1.54201,0.019999,709,564,159,44,-11.479,49.6605,-11.479,-49.6605,147.521,-5.66052
-0.0895522,0.292021,-0.00870786,0.292219,-0.0897508,-1.54799,0.0236931,719,564,169,44,-12.4271,49.6091,-12.4271,-49.6091,156.573,-5.60907
-0.0933806,0.284207,-0.00513977,0.284277,-0.0934505,-1.55719,0.0238449,729,564,179,44,-13.4586,49.3992,-13.4586,-49.3992,165.541,-5.39923
-0.0730335,0.286909,0.01194,0.287305,-0.0734291,1.53767,0.0268237,359,574,-191,34,9.88075,52.8636,9.88074,-52.8636,-181.119,-18.8636
-0.0810203,0.290873,0.0121965,0.291272,-0.0814199,1.53805,0.0238673,369,574,-181,34,9.17863,52.8368,9.17862,-52.8368,-171.821,-18.8368
-0.0849397,0.293496,0.0132305,0.293958,-0.0854017,1.53589,0.0213465,379,574,-171,34,8.23729,52.8929,8.2373,-52.8929,-162.763,-18.8929
-0.085535,0.294113,0.0142812,0.29465,-0.0860715,1.53325,0.0231764,389,574,-161,34,7.30306,52.9413,7.30307,-52.9413,-153.697,-18.9413
-0.0830204,0.292353,0.0149655,0.292948,-0.0836161,1.53101,0.0230984,399,574,-151,34,6.42802,52.849,6.42801,-52.8489,-144.572,-18.8489
-0.0788622,0.288966,0.0147705,0.289558,-0.0794543,1.53073,0.0219246,409,574,-141,34,5.52663,52.7622,5.52661,-52.7622,-135.473,-18.7622
-0.0741145,0.284761,0.0135089,0.285269,-0.0746223,1.53322,0.0202604,419,574,-131,34,4.7202,52.7388,4.72018,-52.7388,-126.28,-18.7388
-0.0687476,0.279843,0.0116661,0.280233,-0.0691376,1.53738,0.0167998,429,574,-121,34,3.94757,52.6601,3.94757,-52.6601,-117.052,-18.6601
-0.0630858,0.274373,0.00977212,0.274656,-0.0633686,1.54187,0.0143777,439,574,-111,34,3.23383,52.6656,3.23383,-52.6656,-107.766,-18.6656
-0.0577011,0.269163,0.00812148,0.269365,-0.0579028,1.54597,0.0162911,449,574,-101,34,2.59984,52.6425,2.59985,-52.6425,-98.4001,-18.6425
-0.0531806,0.26502,0.00692914,0.265171,-0.0533314,1.54903,0.0160789,459,574,-91,34,2.00731,52.5419,2.00729,-52.5419,-88.9927,-18.5419
-0.0498658,0.26174,0.00606969,0.261858,-0.049984,1.55133,0.0177983,469,574,-81,34,1.49486,52.4401,1.49487,-52.4401,-79.5051,-18.4401
-0.0473748,0.25804,0.00520275,0.258129,-0.0474634,1.55377,0.0183587,479,574,-71,34,1.01363,52.39,1.01364,-52.39,-69.9864,-18.39
-0.0451862,0.253549,0.00393368,0.2536,-0.045238,1.55763,0.0142753,489,574,-61,34,0.521675,52.3009,0.521667,-52.301,-60.4783,-18.301
-0.0431166,0.249176,0.00218029,0.249192,-0.0431328,1.56334,0.0138903,499,574,-51,34,0.0381114,52.1608,0.0381165,-52.1608,-50.9619,-18.1608
-0.04107,0.246052,0.000225491,0.246052,-0.0410702,1.57001,0.0153287,509,574,-41,34,-0.401474,52.1009,-0.401459,-52.1009,-41.4015,-18.1009
-0.0393169,0.244309,-0.00167618,0.244319,-0.0393268,-1.56489,0.0165649,519,574,-31,34,-0.834763,52.1147,-0.834778,-52.1147,-31.8348,-18.1147
-0.0385123,0.243221,-0.00336739,0.243262,-0.0385526,-1.55885,0.0176284,529,574,-21,34,-1.23331,52.0188,-1.23334,-52.0188,-22.2333,-18.0188
-0.0387355,0.242195,-0.00449708,0.242267,-0.0388075,-1.55479,0.0186604,539,574,-11,34,-1.56373,51.9631,-1.56372,-51.9631,-12.5637,-17.9631
-0.0392564,0.241376,-0.00489912,0.241462,-0.0393419,-1.55335,0.016693,549,574,-1,34,-1.94282,51.964,-1.94281,-51.9641,-2.94281,-17.9641
-0.0393811,0.241093,-0.00504303,0.241184,-0.0394718,-1.55282,0.0171796,559,574,9,34,-2.4195,51.9781,-2.41949,-51.9781,6.58051,-17.9781
