 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0773326,0.270466,-0.0434826,0.27582,-0.0826865,-1.44829,0.0185011,379,514,-171,94,4.89507,36.078,4.89508,-36.0781,-166.105,57.9219
-0.0710203,0.260161,-0.0434991,0.26578,-0.0766383,-1.44235,0.0199925,389,514,-161,94,4.08006,36.1614,4.08005,-36.1614,-156.92,57.8386
-0.0643412,0.250049,-0.042805,0.255773,-0.070065,-1.43787,0.0188003,399,514,-151,94,3.31533,36.1564,3.31534,-36.1564,-147.685,57.8436
-0.0582231,0.241065,-0.0415691,0.246731,-0.0638894,-1.43532,0.0173687,409,514,-141,94,2.70605,36.2652,2.70605,-36.2653,-138.294,57.7347
-0.0530304,0.233491,-0.0395031,0.238837,-0.058377,-1.43627,0.0169001,419,514,-131,94,2.18293,36.4833,2.18292,-36.4833,-128.817,57.5167
-0.0489784,0.227367,-0.0365403,0.232117,-0.0537283,-1.44153,0.0159358,429,514,-121,94,1.63779,36.7071,1.63779,-36.7071,-119.362,57.2929
-0.0458791,0.222662,-0.0330472,0.226669,-0.0498861,-1.45013,0.01432,439,514,-111,94,1.12958,36.798,1.12958,-36.798,-109.87,57.202
-0.0431191,0.219232,-0.0297115,0.222555,-0.0464419,-1.45942,0.0160148,449,514,-101,94,0.683722,36.9015,0.683716,-36.9015,-100.316,57.0985
-0.0403876,0.216505,-0.0267769,0.219266,-0.043149,-1.46803,0.0167934,459,514,-91,94,0.242846,37.0742,0.242859,-37.0742,-90.7571,56.9258
-0.0378725,0.21373,-0.0239172,0.215983,-0.0401259,-1.47686,0.0146599,469,514,-81,94,-0.18359,37.2403,-0.183594,-37.2404,-81.1836,56.7596
-0.0358919,0.210729,-0.0209934,0.212504,-0.0376662,-1.48648,0.0140332,479,514,-71,94,-0.517045,37.3852,-0.517059,-37.3852,-71.5171,56.6148
-0.0343713,0.20791,-0.0181531,0.209262,-0.0357239,-1.49642,0.0149328,489,514,-61,94,-0.83969,37.5003,-0.839691,-37.5003,-61.8397,56.4997
-0.032753,0.205409,-0.0154183,0.206403,-0.0337471,-1.50642,0.014223,499,514,-51,94,-1.22432,37.5865,-1.22433,-37.5865,-52.2243,56.4135
-0.0308801,0.203225,-0.012866,0.20393,-0.0315851,-1.51606,0.0124067,509,514,-41,94,-1.57798,37.6768,-1.57797,-37.6769,-42.578,56.3231
-0.0297218,0.201289,-0.0106182,0.201776,-0.0302088,-1.52496,0.0128132,519,514,-31,94,-1.86724,37.7234,-1.86725,-37.7234,-32.8672,56.2766
-0.0301163,0.199451,-0.0086575,0.199777,-0.0304423,-1.53316,0.0142805,529,514,-21,94,-2.14701,37.7532,-2.14703,-37.7532,-23.147,56.2468
-0.0314046,0.197934,-0.00680738,0.198136,-0.0316064,-1.54115,0.0159215,539,514,-11,94,-2.44592,37.8015,-2.44592,-37.8015,-13.4459,56.1985
-0.0320992,0.197198,-0.00478493,0.197298,-0.0321991,-1.54994,0.0182617,549,514,-1,94,-2.82987,37.7933,-2.8299,-37.7933,-3.8299,56.2067
-0.0315372,0.197254,-0.00246072,0.197281,-0.0315636,-1.56004,0.0186101,559,514,9,94,-3.17615,37.7731,-3.17615,-37.7731,5.82385,56.2269
-0.0305287,0.19786,0.000107929,0.19786,-0.0305287,1.57032,0.0156129,569,514,19,94,-3.46062,37.7272,-3.46063,-37.7272,15.5394,56.2728
-0.0302227,0.198632,0.00272022,0.198665,-0.030255,1.55891,0.0134745,579,514,29,94,-3.72866,37.7068,-3.72864,-37.7068,25.2714,56.2932
-0.0308236,0.199272,0.00537943,0.199398,-0.0309493,1.54743,0.0127834,589,514,39,94,-4.00972,37.6721,-4.0097,-37.6721,34.9903,56.3279
-0.0318839,0.200013,0.00816577,0.2003,-0.032171,1.53564,0.0123428,599,514,49,94,-4.35449,37.5747,-4.35449,-37.5746,44.6455,56.4254
-0.0333813,0.201282,0.0107547,0.201773,-0.0338731,1.52509,0.0132341,609,514,59,94,-4.70762,37.4736,-4.70764,-37.4736,54.2924,56.5264
-0.0356262,0.20311,0.0129236,0.203807,-0.0363238,1.51687,0.0135862,619,514,69,94,-5.06484,37.29,-5.06482,-37.29,63.9352,56.71
-0.0383665,0.205283,0.0151458,0.206221,-0.0393044,1.50895,0.0147865,629,514,79,94,-5.42123,37.1518,-5.4212,-37.1518,73.5788,56.8482
-0.0405921,0.208083,0.0178286,0.209355,-0.0418638,1.49959,0.0159568,639,514,89,94,-5.86028,37.0845,-5.86029,-37.0845,83.1397,56.9155
-0.0419874,0.211947,0.021027,0.213676,-0.0437167,1.48874,0.0179208,649,514,99,94,-6.31462,36.8479,-6.31464,-36.8478,92.6854,57.1522
-0.0436711,0.216828,0.0245271,0.219117,-0.0459603,1.47773,0.0186038,659,514,109,94,-6.70018,36.6492,-6.7002,-36.6492,102.3,57.3508
-0.0467995,0.222086,0.027909,0.224953,-0.0496658,1.46845,0.017795,669,514,119,94,-7.09662,36.5514,-7.09662,-36.5515,111.903,57.4485
-0.0517162,0.227007,0.0311038,0.230436,-0.055145,1.461,0.0211581,679,514,129,94,-7.62019,36.3253,-7.62018,-36.3253,121.38,57.6747
-0.0579042,0.231763,0.0339466,0.235688,-0.0618293,1.45568,0.0198591,689,514,139,94,-8.20166,36.0661,-8.20166,-36.0661,130.798,57.9339
-0.0643726,0.237484,0.0354773,0.241598,-0.0684862,1.45536,0.0196078,699,514,149,94,-8.79332,35.9386,-8.79333,-35.9386,140.207,58.0614
-0.0701104,0.245176,0.0352492,0.249069,-0.0740032,1.46081,0.0200225,709,514,159,94,-9.56241,35.7555,-9.56244,-35.7555,149.438,58.2445
-0.0747515,0.254567,0.033632,0.257967,-0.0781511,1.47006,0.0222064,719,514,169,94,-10.3817,35.6992,-10.3817,-35.6992,158.618,58.3008
-0.0767747,0.265567,0.0309139,0.268336,-0.0795438,1.48146,0.0221505,729,514,179,94,-11.2057,35.8247,-11.2057,-35.8247,167.794,58.1753
-0.083143,0.280238,-0.0308296,0.282835,-0.08574,-1.48676,0.0244962,359,524,-191,84,7.62882,38.6894,7.62881,-38.6894,-183.371,45.3106
-0.0828546,0.278629,-0.0331038,0.281636,-0.0858611,-1.48022,0.0230102,369,524,-181,84,6.75454,38.5952,6.75455,-38.5952,-174.245,45.4048
-0.0805322,0.274035,-0.034251,0.277314,-0.0838105,-1.47537,0.020244,379,524,-171,84,5.80488,38.5354,5.80487,-38.5355,-165.195,45.4645
-0.0763778,0.268275,-0.0349259,0.271778,-0.0798814,-1.47081,0.0208626,389,524,-161,84,4.90845,38.5236,4.90845,-38.5236,-156.092,45.4764
-0.0707787,0.261549,-0.035157,0.265228,-0.0744573,-1.46654,0.0184104,399,524,-151,84,4.05507,38.4672,4.05508,-38.4672,-146.945,45.5328
-0.0649726,0.254556,-0.0347955,0.258302,-0.0687178,-1.46357,0.015251,409,524,-141,84,3.39014,38.4497,3.39014,-38.4497,-137.61,45.5503
-0.0596224,0.247701,-0.0334872,0.251308,-0.063229,-1.46351,0.016358,419,524,-131,84,2.79437,38.6007,2.79437,-38.6007,-128.206,45.3993
-0.0551019,0.241752,-0.0313546,0.245027,-0.0583775,-1.4667,0.0204737,429,524,-121,84,2.19933,38.796,2.19934,-38.796,-118.801,45.204
-0.0514946,0.237321,-0.0288115,0.240168,-0.0543407,-1.47233,0.0231389,439,524,-111,84,1.68049,38.8734,1.68048,-38.8734,-109.32,45.1266
-0.04829,0.233968,-0.0262648,0.236392,-0.0507132,-1.4788,0.0243469,449,524,-101,84,1.19486,38.9965,1.19485,-38.9965,-99.8051,45.0035
-0.0451509,0.230457,-0.0237161,0.232482,-0.0471768,-1.48558,0.0201853,459,524,-91,84,0.645288,39.1553,0.645294,-39.1553,-90.3547,44.8447
-0.0421393,0.226202,-0.0209987,0.227835,-0.0437725,-1.49317,0.0162887,469,524,-81,84,0.18007,39.316,0.180084,-39.316,-80.8199,44.684
-0.0396049,0.222015,-0.0183475,0.223296,-0.0408853,-1.50112,0.0134783,479,524,-71,84,-0.191625,39.4381,-0.19162,-39.438,-71.1916,44.562
-0.0376989,0.218732,-0.0159751,0.219723,-0.0386902,-1.50882,0.0147787,489,524,-61,84,-0.563653,39.5022,-0.56366,-39.5021,-61.5637,44.4979
-0.0359017,0.216225,-0.013769,0.216975,-0.0366514,-1.5164,0.0142269,499,524,-51,84,-1.00886,39.5431,-1.00885,-39.5432,-52.0089,44.4568
-0.0338862,0.214039,-0.0116613,0.214586,-0.0344335,-1.5239,0.0136048,509,524,-41,84,-1.40223,39.5845,-1.40222,-39.5845,-42.4022,44.4155
-0.0323256,0.211945,-0.00964929,0.212325,-0.0327062,-1.53138,0.0146064,519,524,-31,84,-1.69981,39.6034,-1.69983,-39.6034,-32.6998,44.3966
-0.0319815,0.209999,-0.00782362,0.210252,-0.0322342,-1.53851,0.0132873,529,524,-21,84,-1.99257,39.6348,-1.99255,-39.6348,-22.9926,44.3652
-0.0326908,0.208511,-0.00633432,0.208677,-0.032857,-1.54456,0.0131218,539,524,-11,84,-2.3366,39.6682,-2.33661,-39.6682,-13.3366,44.3318
-0.0334848,0.207738,-0.00500591,0.207841,-0.0335886,-1.55006,0.0157922,549,524,-1,84,-2.6399,39.6631,-2.63989,-39.6631,-3.63989,44.3369
-0.0336493,0.207615,-0.00344421,0.207664,-0.0336984,-1.55652,0.0168088,559,524,9,84,-2.9669,39.6474,-2.96692,-39.6473,6.03308,44.3527
-0.0334434,0.207889,-0.00139102,0.207898,-0.0334514,-1.56503,0.0147726,569,524,19,84,-3.36943,39.6619,-3.36945,-39.6619,15.6306,44.3381
-0.033472,0.208314,0.00103886,0.208318,-0.0334765,1.5665,0.0151379,579,524,29,84,-3.70569,39.6146,-3.70569,-39.6146,25.2943,44.3854
-0.0339681,0.208941,0.00357755,0.208994,-0.0340207,1.55607,0.0150335,589,524,39,84,-4.0266,39.5406,-4.02661,-39.5406,34.9734,44.4594
-0.0349053,0.21018,0.00603728,0.210329,-0.0350539,1.54618,0.0137833,599,524,49,84,-4.40714,39.474,-4.40717,-39.474,44.5928,44.526
-0.0364005,0.212228,0.00823508,0.212501,-0.0366729,1.53772,0.0121644,609,524,59,84,-4.78176,39.3624,-4.78174,-39.3624,54.2183,44.6376
-0.0387797,0.214729,0.0101222,0.215132,-0.0391832,1.53095,0.0137244,619,524,69,84,-5.11397,39.2322,-5.11395,-39.2322,63.886,44.7678
-0.0419783,0.2175,0.0119719,0.218051,-0.0425295,1.52479,0.0173475,629,524,79,84,-5.48038,39.124,-5.48035,-39.124,73.5197,44.876
-0.0450091,0.220929,0.0139613,0.22166,-0.04574,1.51849,0.0185157,639,524,89,84,-5.96686,39.031,-5.96686,-39.031,83.0331,44.969
-0.0472576,0.22534,0.0163696,0.226319,-0.0482371,1.51103,0.0188346,649,524,99,84,-6.50635,38.8427,-6.50635,-38.8427,92.4937,45.1573
-0.0494934,0.230693,0.0193947,0.232029,-0.0508296,1.50201,0.019735,659,524,109,84,-7.02472,38.6906,-7.02472,-38.6906,101.975,45.3094
-0.0527692,0.236342,0.0227921,0.238128,-0.054555,1.49261,0.0185651,669,524,119,84,-7.47287,38.6385,-7.47284,-38.6385,111.527,45.3615
-0.0576836,0.241491,0.0260702,0.243746,-0.0599384,1.48452,0.0211361,679,524,129,84,-8.03852,38.4649,-8.03851,-38.4649,120.961,45.5351
-0.0639788,0.24623,0.0284121,0.248811,-0.0665596,1.48021,0.0185226,689,524,139,84,-8.70578,38.3017,-8.70575,-38.3017,130.294,45.6983
-0.0704042,0.251068,0.0286953,0.253609,-0.0729456,1.48246,0.0197891,699,524,149,84,-9.3716,38.1514,-9.37158,-38.1514,139.628,45.8486
-0.0755702,0.256088,0.0268735,0.258252,-0.0777336,1.49047,0.0207403,709,524,159,84,-10.1743,38.056,-10.1743,-38.056,148.826,45.944
-0.0790257,0.261309,0.0236617,0.262946,-0.0806629,1.50171,0.0211498,719,524,169,84,-11.0787,38.1119,-11.0787,-38.1119,157.921,45.8881
-0.0792233,0.265904,0.0198305,0.267039,-0.080359,1.51359,0.0217993,729,524,179,84,-11.9354,38.3254,-11.9354,-38.3254,167.065,45.6746
-0.0774591,0.271784,-0.0237874,0.273397,-0.0790719,-1.5031,0.0219137,359,534,-191,74,8.26124,41.1868,8.26123,-41.1868,-182.739,32.8132
-0.0808549,0.273536,-0.0243271,0.275198,-0.0825171,-1.50258,0.0215978,369,534,-181,74,7.48425,41.1255,7.48425,-41.1255,-173.516,32.8745
-0.0813618,0.272812,-0.0247712,0.274536,-0.0830859,-1.50131,0.0228984,379,534,-171,74,6.52842,40.9791,6.52841,-40.9791,-164.472,33.0209
-0.0794006,0.271079,-0.0255012,0.272924,-0.0812464,-1.49854,0.0231307,389,534,-161,74,5.68918,40.8854,5.68918,-40.8854,-155.311,33.1146
-0.0753949,0.268065,-0.0261572,0.270046,-0.0773756,-1.49522,0.0198238,399,534,-151,74,4.86858,40.8654,4.86859,-40.8654,-146.131,33.1346
-0.0705726,0.263728,-0.0262544,0.265778,-0.0726219,-1.4929,0.0167956,409,534,-141,74,4.08521,40.9103,4.08521,-40.9103,-136.915,33.0897
-0.0655455,0.25837,-0.0255699,0.260376,-0.0675516,-1.4925,0.0167559,419,534,-131,74,3.35644,40.9286,3.35645,-40.9286,-127.644,33.0714
-0.0606321,0.253028,-0.024379,0.254912,-0.0625157,-1.49369,0.0227609,429,534,-121,74,2.64515,40.9944,2.64514,-40.9944,-118.355,33.0056
-0.0562323,0.248622,-0.0228601,0.250327,-0.0579369,-1.49636,0.0253222,439,534,-111,74,2.09511,41.0857,2.09512,-41.0857,-108.905,32.9143
-0.052293,0.24475,-0.0209485,0.24622,-0.0537631,-1.50073,0.0268696,449,534,-101,74,1.57912,41.2359,1.5791,-41.2359,-99.4209,32.7641
-0.0487539,0.240244,-0.0186447,0.241441,-0.0499518,-1.50664,0.0236581,459,534,-91,74,1.00137,41.3569,1.00137,-41.3569,-89.9986,32.6431
-0.045512,0.234931,-0.0163499,0.235881,-0.0464619,-1.51276,0.0204921,469,534,-81,74,0.493194,41.4013,0.493195,-41.4013,-80.5068,32.5987
-0.0426379,0.230186,-0.0145644,0.230961,-0.0434132,-1.51761,0.0165408,479,534,-71,74,0.0584916,41.4558,0.0585022,-41.4558,-70.9415,32.5442
-0.0403088,0.226808,-0.0131513,0.227454,-0.0409548,-1.52172,0.0151556,489,534,-61,74,-0.372502,41.4909,-0.372498,-41.4908,-61.3725,32.5092
-0.0382205,0.224397,-0.0116642,0.224914,-0.0387376,-1.5265,0.0158441,499,534,-51,74,-0.794914,41.5499,-0.794922,-41.5499,-51.7949,32.4501
-0.0361809,0.222225,-0.0100168,0.222612,-0.0365686,-1.53211,0.0164721,509,534,-41,74,-1.1737,41.5873,-1.17371,-41.5873,-42.1737,32.4127
-0.0345976,0.22006,-0.00835701,0.220334,-0.0348715,-1.53803,0.0160352,519,534,-31,74,-1.50565,41.6094,-1.50568,-41.6094,-32.5057,32.3906
-0.0338394,0.218286,-0.00683799,0.218471,-0.0340248,-1.5437,0.0140941,529,534,-21,74,-1.84524,41.632,-1.84521,-41.632,-22.8452,32.368
-0.0338648,0.217255,-0.00562133,0.217381,-0.0339905,-1.54843,0.0172122,539,534,-11,74,-2.19721,41.6378,-2.1972,-41.6378,-13.1972,32.3622
-0.0343103,0.21675,-0.00463952,0.216836,-0.034396,-1.55233,0.018393,549,534,-1,74,-2.52482,41.6087,-2.52484,-41.6087,-3.52484,32.3913
-0.034851,0.216464,-0.0035678,0.216515,-0.0349016,-1.5566,0.0180034,559,534,9,74,-2.86826,41.6047,-2.86829,-41.6047,6.13171,32.3953
-0.0354579,0.216222,-0.00211062,0.21624,-0.0354756,-1.56241,0.017894,569,534,19,74,-3.29643,41.6151,-3.29645,-41.6151,15.7036,32.3849
-0.0360835,0.216195,-0.00033342,0.216195,-0.036084,-1.56947,0.0162893,579,534,29,74,-3.69404,41.546,-3.69403,-41.546,25.306,32.454
-0.0366915,0.216936,0.00148987,0.216945,-0.0367002,1.56492,0.0153739,589,534,39,74,-4.04831,41.4444,-4.04834,-41.4444,34.9517,32.5556
-0.0375753,0.218819,0.00321878,0.21886,-0.0376157,1.55824,0.0134719,599,534,49,74,-4.42821,41.3877,-4.42822,-41.3878,44.5718,32.6122
-0.0391254,0.2217,0.00484005,0.22179,-0.0392151,1.55225,0.0127393,609,534,59,74,-4.80764,41.3251,-4.80762,-41.3251,54.1924,32.6749
-0.0416663,0.225054,0.00636643,0.225205,-0.0418182,1.54695,0.0163601,619,534,69,74,-5.20068,41.2294,-5.20068,-41.2294,63.7993,32.7706
-0.0451265,0.228608,0.00778639,0.22883,-0.0453478,1.54238,0.0199889,629,534,79,74,-5.63027,41.1278,-5.63025,-41.1278,73.3698,32.8722
-0.0486493,0.232522,0.00902129,0.232811,-0.0489385,1.53876,0.0202868,639,534,89,74,-6.10868,41.0597,-6.1087,-41.0597,82.8913,32.9403
-0.0516429,0.236966,0.010445,0.237343,-0.0520204,1.53467,0.0184341,649,534,99,74,-6.67005,41.0111,-6.67004,-41.011,92.33,32.989
-0.054584,0.242011,0.0126048,0.242546,-0.0551188,1.5284,0.0175723,659,534,109,74,-7.23859,40.9283,-7.23859,-40.9283,101.761,33.0717
-0.0581388,0.247303,0.0155492,0.248093,-0.0589283,1.52006,0.0162337,669,534,119,74,-7.81675,40.8449,-7.81677,-40.8449,111.183,33.1551
-0.0628018,0.252223,0.0186201,0.25332,-0.0638986,1.51196,0.0169047,679,534,129,74,-8.43083,40.7702,-8.43085,-40.7702,120.569,33.2298
-0.0685556,0.256549,0.0205657,0.257845,-0.0698514,1.50787,0.0186013,689,534,139,74,-9.10938,40.6333,-9.10938,-40.6334,129.891,33.3666
-0.0743195,0.260115,0.0202242,0.261334,-0.0755381,1.51062,0.0241896,699,534,149,74,-9.8337,40.4839,-9.83368,-40.4839,139.166,33.5161
-0.0787374,0.262141,0.0178621,0.263075,-0.0796708,1.51859,0.0272264,709,534,159,74,-10.7195,40.4276,-10.7195,-40.4276,148.281,33.5724
-0.0813765,0.262864,0.0144223,0.263467,-0.0819797,1.529,0.0233082,719,534,169,74,-11.6229,40.469,-11.6229,-40.469,157.377,33.531
-0.0808739,0.261032,0.0112705,0.261403,-0.081245,1.53788,0.0203267,729,534,179,74,-12.4315,40.5903,-12.4315,-40.5903,166.569,33.4097
-0.0733791,0.26633,-0.0159697,0.267079,-0.0741282,-1.52392,0.0208197,359,544,-191,64,8.7226,43.4755,8.7226,-43.4755,-182.277,20.5245
-0.0789426,0.268794,-0.0154021,0.269475,-0.0796234,-1.52662,0.0208207,369,544,-181,64,7.96727,43.4923,7.96729,-43.4923,-173.033,20.5077
-0.0812481,0.270392,-0.0152863,0.271055,-0.0819114,-1.52743,0.0203323,379,544,-171,64,7.08858,43.4351,7.08856,-43.4351,-163.911,20.5649
-0.0807643,0.271087,-0.0158328,0.271798,-0.0814753,-1.52592,0.0214314,389,544,-161,64,6.27554,43.3138,6.27554,-43.3138,-154.724,20.6862
-0.0779943,0.270374,-0.0164888,0.271153,-0.078773,-1.52361,0.020514,399,544,-151,64,5.41713,43.286,5.41714,-43.286,-145.583,20.714
-0.0741243,0.26782,-0.0167543,0.268639,-0.0749432,-1.52196,0.01927,409,544,-141,64,4.62413,43.3608,4.62415,-43.3608,-136.376,20.6392
-0.0696615,0.263911,-0.0166468,0.26474,-0.0704901,-1.52106,0.0175978,419,544,-131,64,3.82569,43.3627,3.82568,-43.3627,-127.174,20.6373
-0.0646927,0.259484,-0.0164014,0.260312,-0.0655204,-1.52037,0.0212954,429,544,-121,64,3.01613,43.3138,3.01614,-43.3138,-117.984,20.6862
-0.0596583,0.255092,-0.015823,0.255885,-0.0604517,-1.52069,0.022761,439,544,-111,64,2.39444,43.4,2.39444,-43.4,-108.606,20.6
-0.0549618,0.250583,-0.0144619,0.251266,-0.0556448,-1.52361,0.0231507,449,544,-101,64,1.78291,43.5708,1.78293,-43.5708,-99.2171,20.4292
-0.0509874,0.245618,-0.0124977,0.246144,-0.051513,-1.52876,0.0224614,459,544,-91,64,1.23023,43.601,1.23022,-43.601,-89.7698,20.399
-0.047606,0.240433,-0.0109443,0.240849,-0.0480212,-1.53287,0.0205282,469,544,-81,64,0.727707,43.5153,0.727722,-43.5153,-80.2723,20.4847
-0.0445828,0.235974,-0.0103516,0.236355,-0.0449643,-1.53397,0.0163994,479,544,-71,64,0.254257,43.4918,0.254242,-43.4918,-70.7458,20.5082
-0.0420079,0.232529,-0.0100447,0.232896,-0.0423749,-1.53427,0.014308,489,544,-61,64,-0.208595,43.5371,-0.208588,-43.537,-61.2086,20.463
-0.0397673,0.229763,-0.00921617,0.230077,-0.0400821,-1.53666,0.0149308,499,544,-51,64,-0.613126,43.6362,-0.613129,-43.6362,-51.6131,20.3638
-0.0378257,0.227251,-0.00791201,0.227487,-0.0380616,-1.54098,0.0166961,509,544,-41,64,-0.987309,43.6611,-0.987305,-43.6611,-41.9873,20.3389
-0.0364236,0.224912,-0.00669685,0.225084,-0.0365951,-1.54519,0.015861,519,544,-31,64,-1.36318,43.639,-1.36316,-43.639,-32.3632,20.361
-0.0355506,0.22317,-0.00582711,0.223301,-0.0356818,-1.54829,0.0152471,529,544,-21,64,-1.7543,43.6513,-1.75427,-43.6513,-22.7543,20.3487
-0.0349997,0.222277,-0.00511534,0.222379,-0.0351013,-1.55092,0.0171998,539,544,-11,64,-2.11672,43.6575,-2.1167,-43.6575,-13.1167,20.3425
-0.0348097,0.221833,-0.00433972,0.221906,-0.034883,-1.55389,0.0184032,549,544,-1,64,-2.46773,43.6545,-2.46771,-43.6545,-3.46771,20.3455
-0.0352202,0.2215,-0.00341392,0.221546,-0.0352656,-1.5575,0.0183271,559,544,9,64,-2.8195,43.621,-2.81952,-43.621,6.18048,20.379
-0.0362885,0.221181,-0.00239239,0.221203,-0.0363107,-1.56151,0.0181698,569,544,19,64,-3.19526,43.6051,-3.19525,-43.6051,15.8047,20.3949
-0.0375419,0.221307,-0.00152623,0.221316,-0.0375509,-1.5649,0.016462,579,544,29,64,-3.55677,43.5686,-3.55676,-43.5685,25.4432,20.4315
-0.0385259,0.22254,-0.000867333,0.222543,-0.0385288,-1.56747,0.0148365,589,544,39,64,-3.96458,43.4893,-3.9646,-43.4894,35.0354,20.5106
-0.039547,0.225045,-0.000164707,0.225045,-0.0395471,-1.57017,0.0136941,599,544,49,64,-4.37606,43.4205,-4.37604,-43.4205,44.624,20.5795
-0.0412256,0.228568,0.000695314,0.22857,-0.0412274,1.56822,0.0136291,609,544,59,64,-4.77113,43.4104,-4.77112,-43.4104,54.2289,20.5896
-0.0439242,0.232735,0.00168227,0.232746,-0.0439344,1.56472,0.0166915,619,544,69,64,-5.21615,43.3203,-5.21613,-43.3203,63.7839,20.6797
-0.0474287,0.237112,0.00258402,0.237136,-0.0474522,1.56172,0.0186257,629,544,79,64,-5.7286,43.2139,-5.72858,-43.2139,73.2714,20.7861
-0.0510421,0.241435,0.00312736,0.241468,-0.0510755,1.56011,0.0180594,639,544,89,64,-6.223,43.1806,-6.22302,-43.1805,82.777,20.8195
-0.0544626,0.245652,0.00362093,0.245695,-0.0545063,1.55873,0.0170456,649,544,99,64,-6.76675,43.1795,-6.76678,-43.1795,92.2332,20.8205
-0.0580152,0.249868,0.00473694,0.249941,-0.0580881,1.55542,0.0167932,659,544,109,64,-7.34179,43.1472,-7.3418,-43.1472,101.658,20.8528
-0.0619082,0.254141,0.00673426,0.254284,-0.0620516,1.5495,0.0157622,669,544,119,64,-7.98022,43.1223,-7.98022,-43.1223,111.02,20.8777
-0.0662927,0.25835,0.00912476,0.258606,-0.066549,1.54272,0.01524,679,544,129,64,-8.68975,43.0726,-8.68976,-43.0726,120.31,20.9274
-0.0712584,0.262253,0.0106329,0.262592,-0.071597,1.53896,0.0189223,689,544,139,64,-9.428,42.9411,-9.42798,-42.9411,129.572,21.0589
-0.0762306,0.265218,0.0102518,0.265525,-0.0765382,1.54081,0.0238598,699,544,149,64,-10.182,42.8192,-10.182,-42.8192,138.818,21.1808
-0.0802677,0.265629,0.00843637,0.265834,-0.0804734,1.54643,0.0282448,709,544,159,64,-11.0451,42.7692,-11.0451,-42.7692,147.955,21.2308
-0.0830191,0.263442,0.00614223,0.263551,-0.0831279,1.55308,0.0266337,719,544,169,64,-11.9254,42.7706,-11.9254,-42.7706,157.075,21.2294
-0.0834335,0.257154,0.00499546,0.257228,-0.0835068,1.55613,0.0251595,729,544,179,64,-12.7626,42.8272,-12.7626,-42.8271,166.237,21.1729
-0.0702867,0.263954,-0.00678218,0.264092,-0.0704243,-1.55052,0.0221258,359,554,-191,54,9.01099,45.7932,9.01099,-45.7932,-181.989,8.20685
-0.0773523,0.266653,-0.00638227,0.266772,-0.0774707,-1.55225,0.0200272,369,554,-181,54,8.29602,45.835,8.29602,-45.835,-172.704,8.16504
-0.0808967,0.269508,-0.00607894,0.269614,-0.0810021,-1.55345,0.0186121,379,554,-171,54,7.40459,45.8053,7.40457,-45.8054,-163.595,8.19464
-0.0812896,0.271048,-0.00622994,0.271158,-0.0813997,-1.55312,0.0193329,389,554,-161,54,6.46038,45.7423,6.46039,-45.7422,-154.54,8.25775
-0.07906,0.270763,-0.0064741,0.270883,-0.0791798,-1.5523,0.02057,399,554,-151,54,5.57744,45.7124,5.57745,-45.7124,-145.423,8.2876
-0.0755508,0.268537,-0.00671844,0.268668,-0.0756819,-1.55128,0.0213059,409,554,-141,54,4.79429,45.7689,4.79428,-45.7689,-136.206,8.23114
-0.07144,0.265238,-0.00717828,0.265391,-0.071593,-1.54949,0.0196357,419,554,-131,54,4.02864,45.7315,4.02863,-45.7315,-126.971,8.26849
-0.066616,0.261347,-0.00779545,0.261532,-0.0668012,-1.54704,0.0187903,429,554,-121,54,3.25617,45.6627,3.25616,-45.6627,-117.744,8.33734
-0.0613205,0.256824,-0.00803016,0.257026,-0.061523,-1.54558,0.019815,439,554,-111,54,2.57899,45.7279,2.57898,-45.7279,-108.421,8.27209
-0.0561235,0.25185,-0.00735708,0.252026,-0.0562991,-1.54693,0.0206021,449,554,-101,54,1.97623,45.8047,1.97623,-45.8047,-99.0238,8.19531
-0.0517254,0.247059,-0.00613189,0.247185,-0.0518512,-1.55029,0.0198144,459,554,-91,54,1.40858,45.8004,1.40857,-45.8004,-89.5914,8.19965
-0.0482074,0.242793,-0.00554114,0.242899,-0.0483129,-1.55176,0.0172141,469,554,-81,54,0.907117,45.7265,0.907104,-45.7265,-80.0929,8.2735
-0.0452505,0.238872,-0.00593698,0.238996,-0.0453745,-1.54991,0.0151255,479,554,-71,54,0.445028,45.6887,0.445038,-45.6887,-70.555,8.31134
-0.0427901,0.235018,-0.00642996,0.235167,-0.0429388,-1.54767,0.0136242,489,554,-61,54,-0.0370126,45.7205,-0.0370178,-45.7205,-61.037,8.27954
-0.0406872,0.231423,-0.00620667,0.231565,-0.0408287,-1.548,0.0134693,499,554,-51,54,-0.472038,45.7965,-0.472046,-45.7966,-51.472,8.20343
-0.0388387,0.22843,-0.00545858,0.228542,-0.0389502,-1.55038,0.0144905,509,554,-41,54,-0.862028,45.757,-0.86203,-45.757,-41.862,8.24298
-0.0374184,0.226112,-0.00497413,0.226206,-0.0375123,-1.55193,0.0147939,519,554,-31,54,-1.25992,45.7024,-1.25995,-45.7025,-32.2599,8.29755
-0.0364298,0.224463,-0.00504653,0.224561,-0.0365274,-1.55146,0.015692,529,554,-21,54,-1.65156,45.6963,-1.65155,-45.6964,-22.6516,8.30365
