 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0581865,0.239037,-0.0275173,0.241563,-0.0607126,-1.47925,0.015078,679,584,129,24,-7.47147,51.0032,-7.4715,-51.0032,121.529,-27.0032
-0.0637796,0.245159,-0.029417,0.247935,-0.0665558,-1.4767,0.0156647,689,584,139,24,-8.11341,51.0243,-8.1134,-51.0244,130.887,-27.0244
-0.0691112,0.250881,-0.0295117,0.25358,-0.0718102,-1.4796,0.014499,699,584,149,24,-8.84955,51.163,-8.84955,-51.163,140.15,-27.163
-0.0735853,0.255827,-0.0269995,0.258025,-0.0757836,-1.48956,0.0175682,709,584,159,24,-9.56532,51.2769,-9.56531,-51.2769,149.435,-27.2769
-0.0773443,0.259986,-0.0223852,0.261465,-0.0788233,-1.50482,0.0208697,719,584,169,24,-10.3461,51.1438,-10.3461,-51.1438,158.654,-27.1438
-0.0805917,0.263907,-0.0177451,0.264819,-0.0815033,-1.51947,0.0206772,729,584,179,24,-11.1619,50.8981,-11.1619,-50.8981,167.838,-26.8981
-0.076673,0.269333,0.0278477,0.27156,-0.0788999,1.491,0.0251431,359,594,-191,14,7.66981,53.8625,7.6698,-53.8625,-183.33,-39.8625
-0.0766603,0.261827,0.0292733,0.26434,-0.0791732,1.48516,0.02095,369,594,-181,14,6.83797,53.9774,6.83798,-53.9774,-174.162,-39.9774
-0.0743822,0.25444,0.0303419,0.257216,-0.0771586,1.47955,0.0199489,379,594,-171,14,5.96935,54.0566,5.96936,-54.0566,-165.031,-40.0566
-0.0712615,0.247622,0.0307565,0.250561,-0.074201,1.47552,0.0158524,389,594,-161,14,5.17099,53.9922,5.17099,-53.9922,-155.829,-39.9922
-0.0673812,0.24095,0.0301474,0.24387,-0.0703013,1.47424,0.0151193,399,594,-151,14,4.42808,53.8717,4.42807,-53.8717,-146.572,-39.8717
-0.063039,0.234267,0.0283884,0.236954,-0.0657254,1.47645,0.0171157,409,594,-141,14,3.72708,53.7599,3.72708,-53.7599,-137.273,-39.7599
-0.0581262,0.227634,0.0256057,0.229911,-0.0604025,1.48213,0.0166276,419,594,-131,14,3.05476,53.6129,3.05475,-53.6129,-127.945,-39.6129
-0.052696,0.221694,0.0222957,0.223493,-0.0544958,1.49024,0.015136,429,594,-121,14,2.50997,53.4702,2.50998,-53.4702,-118.49,-39.4702
-0.0477382,0.217092,0.0189631,0.218443,-0.0490891,1.49968,0.0135241,439,594,-111,14,2.00074,53.3169,2.00073,-53.3169,-108.999,-39.3169
-0.0439594,0.21356,0.0161635,0.214571,-0.0449699,1.50836,0.0141671,449,594,-101,14,1.56161,53.1441,1.56161,-53.1441,-99.4384,-39.1441
-0.0411001,0.21019,0.0142676,0.210997,-0.0419075,1.51426,0.0137847,459,594,-91,14,1.14391,53.0362,1.14392,-53.0363,-89.8561,-39.0363
-0.0387524,0.206738,0.0130161,0.207426,-0.0394406,1.51797,0.0148584,469,594,-81,14,0.712172,52.9594,0.712158,-52.9594,-80.2878,-38.9594
-0.0365595,0.203593,0.011718,0.204163,-0.0371299,1.52216,0.0153639,479,594,-71,14,0.327341,52.8248,0.327332,-52.8248,-70.6727,-38.8248
-0.0343163,0.201128,0.00983682,0.201538,-0.0347266,1.52911,0.0139023,489,594,-61,14,-0.0416942,52.6588,-0.041687,-52.6588,-61.0417,-38.6588
-0.0322842,0.199272,0.00735279,0.199505,-0.0325174,1.53909,0.0136032,499,594,-51,14,-0.363689,52.4916,-0.363678,-52.4916,-51.3637,-38.4916
-0.0306576,0.197714,0.00461507,0.197807,-0.0307508,1.5506,0.0172329,509,594,-41,14,-0.631325,52.4124,-0.631317,-52.4124,-41.6313,-38.4124
-0.0297578,0.196242,0.00197481,0.196259,-0.029775,1.56206,0.0199371,519,594,-31,14,-0.93551,52.3294,-0.935486,-52.3293,-31.9355,-38.3293
-0.0301356,0.195088,-0.000309656,0.195089,-0.030136,-1.56942,0.016375,529,594,-21,14,-1.2544,52.2779,-1.25439,-52.278,-22.2544,-38.278
-0.0313972,0.19444,-0.00212225,0.19446,-0.0314171,-1.5614,0.0133473,539,594,-11,14,-1.55421,52.2823,-1.5542,-52.2823,-12.5542,-38.2823
-0.0320479,0.194334,-0.00360707,0.194391,-0.0321054,-1.55487,0.0142642,549,594,-1,14,-1.90665,52.2472,-1.90668,-52.2472,-2.90668,-38.2472
-0.0311484,0.19475,-0.0053154,0.194874,-0.0312734,-1.54728,0.014131,559,594,9,14,-2.28997,52.194,-2.28998,-52.194,6.71002,-38.194
-0.0295842,0.195706,-0.00762521,0.195964,-0.029842,-1.537,0.0152883,569,594,19,14,-2.59478,52.1269,-2.59479,-52.1269,16.4052,-38.1269
-0.0293626,0.196924,-0.0102937,0.197391,-0.0298299,-1.52543,0.0178808,579,594,29,14,-2.80059,52.1298,-2.8006,-52.1298,26.1994,-38.1298
-0.031352,0.198224,-0.0129121,0.198948,-0.032076,-1.51479,0.0183989,589,594,39,14,-3.06949,52.2375,-3.06952,-52.2375,35.9305,-38.2375
-0.0341747,0.199776,-0.0153892,0.200784,-0.0351826,-1.50539,0.0178699,599,594,49,14,-3.4599,52.2984,-3.4599,-52.2984,45.5401,-38.2984
-0.0362032,0.20161,-0.0177326,0.202925,-0.0375181,-1.49678,0.0161629,609,594,59,14,-3.84775,52.3622,-3.84778,-52.3622,55.1522,-38.3622
-0.0375222,0.20365,-0.0199904,0.205296,-0.039168,-1.48865,0.0161841,619,594,69,14,-4.20529,52.4741,-4.20526,-52.4741,64.7947,-38.4741
-0.0390522,0.205934,-0.0223219,0.207951,-0.0410694,-1.48067,0.0140106,629,594,79,14,-4.59185,52.6112,-4.59186,-52.6112,74.4081,-38.6112
-0.0408985,0.208779,-0.0248945,0.211237,-0.0433565,-1.47238,0.0138574,639,594,89,14,-5.03509,52.6925,-5.0351,-52.6925,83.9649,-38.6925
-0.0425819,0.212554,-0.0275204,0.215489,-0.0455166,-1.46456,0.0158267,649,594,99,14,-5.50904,52.7783,-5.50903,-52.7783,93.491,-38.7783
-0.0444219,0.217516,-0.0298507,0.220875,-0.0477807,-1.45875,0.0145194,659,594,109,14,-5.95848,52.9676,-5.9585,-52.9676,103.042,-38.9676
-0.0476238,0.223432,-0.0320761,0.227176,-0.0513679,-1.4546,0.011403,669,594,119,14,-6.37961,53.1213,-6.37958,-53.1213,112.62,-39.1213
-0.0528126,0.229872,-0.0346186,0.23405,-0.0569904,-1.4507,0.012717,679,594,129,14,-6.85261,53.1786,-6.8526,-53.1786,122.147,-39.1786
-0.0591804,0.236255,-0.0369757,0.240813,-0.0637379,-1.44816,0.0145758,689,594,139,14,-7.45723,53.2886,-7.45721,-53.2886,131.543,-39.2886
-0.0653852,0.242514,-0.0376711,0.247056,-0.0699272,-1.45081,0.0159163,699,594,149,14,-8.13224,53.4651,-8.13226,-53.4651,140.868,-39.4651
-0.0704503,0.249453,-0.0359774,0.253449,-0.0744465,-1.46017,0.0211753,709,594,159,14,-8.88293,53.545,-8.88293,-53.545,150.117,-39.545
-0.0744784,0.257544,-0.0324049,0.260677,-0.0776116,-1.47441,0.0246703,719,594,169,14,-9.65981,53.4761,-9.65979,-53.4761,159.34,-39.4761
-0.077631,0.267854,-0.0288345,0.270244,-0.080021,-1.4881,0.0234704,729,594,179,14,-10.4848,53.2787,-10.4848,-53.2787,168.515,-39.2787
-0.0798557,0.277258,0.0405449,0.281804,-0.0844011,1.45915,0.0205692,359,604,-191,4,6.90208,56.3918,6.90207,-56.3918,-184.098,-52.3918
-0.075452,0.261693,0.0404552,0.266479,-0.0802384,1.45303,0.0199462,369,604,-181,4,6.02885,56.3519,6.02884,-56.3519,-174.971,-52.3519
-0.0696392,0.248375,0.0396607,0.253246,-0.0745108,1.44858,0.018584,379,604,-171,4,5.23134,56.2974,5.23135,-56.2974,-165.769,-52.2974
-0.0642163,0.237323,0.0384236,0.242142,-0.0690354,1.44603,0.0169633,389,604,-161,4,4.53427,56.1941,4.53427,-56.1942,-156.466,-52.1942
-0.0595683,0.228418,0.0365529,0.232985,-0.0641354,1.4465,0.0193651,399,604,-151,4,3.93528,56.0609,3.93527,-56.0609,-147.065,-52.0609
-0.0555704,0.220848,0.0339042,0.224946,-0.0596682,1.45052,0.0192707,409,604,-141,4,3.32517,55.8622,3.32516,-55.8622,-137.675,-51.8622
-0.0513328,0.214191,0.0303349,0.217613,-0.0547543,1.45848,0.0175945,419,604,-131,4,2.71329,55.5643,2.71329,-55.5643,-128.287,-51.5643
-0.0466212,0.208742,0.0261651,0.211396,-0.0492745,1.46973,0.0154949,429,604,-121,4,2.22786,55.3757,2.22787,-55.3757,-118.772,-51.3757
-0.0424688,0.204674,0.022113,0.206637,-0.0444318,1.48226,0.0142958,439,604,-111,4,1.80934,55.2461,1.80936,-55.2462,-109.191,-51.2462
-0.0396333,0.20127,0.0190017,0.20276,-0.0411229,1.49256,0.0158105,449,604,-101,4,1.41484,55.0989,1.41486,-55.0989,-99.5851,-51.0989
-0.0375472,0.197652,0.0170038,0.198875,-0.0387701,1.499,0.0148168,459,604,-91,4,0.996378,54.9643,0.996368,-54.9643,-90.0036,-50.9643
-0.0355011,0.193955,0.0154357,0.194989,-0.0365348,1.50393,0.0139626,469,604,-81,4,0.564695,54.8195,0.564697,-54.8195,-80.4353,-50.8195
-0.0333884,0.191084,0.0135311,0.191897,-0.0342012,1.51081,0.0134799,479,604,-71,4,0.232798,54.6321,0.232788,-54.6321,-70.7672,-50.6321
-0.0313508,0.189547,0.0111004,0.190103,-0.0319072,1.52071,0.0137228,489,604,-61,4,-0.0774303,54.4653,-0.0774231,-54.4653,-61.0774,-50.4653
-0.0295804,0.188988,0.00846411,0.189315,-0.0299077,1.53215,0.0142762,499,604,-51,4,-0.402069,54.3465,-0.402069,-54.3465,-51.4021,-50.3465
-0.0280906,0.188518,0.00594316,0.188681,-0.0282536,1.54339,0.016318,509,604,-41,4,-0.7051,54.2134,-0.705109,-54.2134,-41.7051,-50.2134
-0.0272607,0.187445,0.00352492,0.187503,-0.0273186,1.55438,0.0169953,519,604,-31,4,-0.96479,54.0706,-0.964783,-54.0706,-31.9648,-50.0706
-0.0277008,0.186019,0.00109996,0.186024,-0.0277065,1.56565,0.0138415,529,604,-21,4,-1.19821,54.0131,-1.19824,-54.0131,-22.1982,-50.0131
-0.0289119,0.184871,-0.0012574,0.184878,-0.0289193,-1.56491,0.0119535,539,604,-11,4,-1.48008,54.0007,-1.4801,-54.0007,-12.4801,-50.0007
-0.0293808,0.18455,-0.00350563,0.184608,-0.0294382,-1.55442,0.0134795,549,604,-1,4,-1.81727,53.9982,-1.81726,-53.9982,-2.81726,-49.9982
-0.0283506,0.185213,-0.00579638,0.18537,-0.0285078,-1.54368,0.0152187,559,604,9,4,-2.14656,53.996,-2.14655,-53.996,6.85345,-49.996
-0.0268804,0.186419,-0.00819135,0.186733,-0.0271945,-1.53247,0.015137,569,604,19,4,-2.4238,53.9661,-2.42383,-53.9661,16.5762,-49.9661
-0.0268528,0.187565,-0.0106,0.188088,-0.0273755,-1.52152,0.0167206,579,604,29,4,-2.63495,53.9768,-2.63495,-53.9768,26.3651,-49.9768
-0.0288027,0.188615,-0.0131213,0.189404,-0.0295917,-1.51074,0.0166036,589,604,39,4,-2.89945,54.0291,-2.89948,-54.0291,36.1005,-50.0291
-0.0312509,0.189784,-0.0158663,0.190917,-0.032384,-1.4995,0.0158486,599,604,49,4,-3.22154,54.0788,-3.22156,-54.0788,45.7784,-50.0788
-0.0327699,0.191115,-0.018714,0.192669,-0.0343234,-1.48797,0.0148954,609,604,59,4,-3.56934,54.1615,-3.56934,-54.1615,55.4307,-50.1615
-0.0336164,0.192829,-0.0215488,0.194862,-0.0356488,-1.47676,0.0133664,619,604,69,4,-3.89474,54.3246,-3.89471,-54.3246,65.1053,-50.3246
-0.0347632,0.195182,-0.0245575,0.197775,-0.0373567,-1.46558,0.0117981,629,604,79,4,-4.21176,54.43,-4.21173,-54.43,74.7883,-50.43
-0.0363127,0.198425,-0.0279429,0.201705,-0.0395931,-1.45393,0.0135406,639,604,89,4,-4.60957,54.503,-4.60956,-54.5031,84.3904,-50.5031
-0.0377018,0.202481,-0.031356,0.206507,-0.0417278,-1.4431,0.0167517,649,604,99,4,-5.02398,54.6492,-5.02399,-54.6492,93.976,-50.6492
-0.039083,0.207177,-0.0341992,0.211838,-0.0437442,-1.43534,0.0169383,659,604,109,4,-5.41485,54.855,-5.41486,-54.855,103.585,-50.855
-0.0416927,0.212284,-0.0366784,0.217475,-0.0468836,-1.43021,0.0147761,669,604,119,4,-5.79319,55.0455,-5.79321,-55.0455,113.207,-51.0455
-0.0464999,0.217757,-0.0394242,0.223513,-0.0522562,-1.42581,0.0150395,679,604,129,4,-6.18788,55.2121,-6.18787,-55.2121,122.812,-51.2121
-0.0529723,0.223561,-0.0423262,0.229895,-0.0593057,-1.42227,0.0163091,689,604,139,4,-6.692,55.4061,-6.69202,-55.4061,132.308,-51.4061
-0.0597484,0.230202,-0.0443054,0.236821,-0.0663673,-1.4225,0.015898,699,604,149,4,-7.29422,55.6033,-7.29419,-55.6033,141.706,-51.6033
-0.0656237,0.239079,-0.0446566,0.245489,-0.0720337,-1.42823,0.0209077,709,604,159,4,-8.01888,55.7025,-8.01886,-55.7025,150.981,-51.7025
-0.0704852,0.250511,-0.0436303,0.256336,-0.0763098,-1.43808,0.0220621,719,604,169,4,-8.75863,55.7542,-8.75861,-55.7542,160.241,-51.7542
-0.0743246,0.265471,-0.0424494,0.270693,-0.0795473,-1.44838,0.020525,729,604,179,4,-9.55123,55.7284,-9.55121,-55.7284,169.449,-51.7284
-0.0777284,0.274487,0.0547357,0.282797,-0.0860385,1.42012,0.0203463,359,614,-191,-6,5.97159,58.9531,5.97159,-58.9531,-185.028,-64.9531
-0.070338,0.253869,0.0513883,0.26182,-0.0782883,1.4173,0.0189761,369,614,-181,-6,5.11163,58.767,5.11163,-58.767,-175.888,-64.767
-0.0623235,0.236954,0.0476293,0.244351,-0.0697207,1.41672,0.0165635,379,614,-171,-6,4.41114,58.5314,4.41113,-58.5314,-166.589,-64.5314
-0.0556575,0.22335,0.044179,0.230179,-0.0624858,1.41745,0.0173448,389,614,-161,-6,3.80967,58.3501,3.80966,-58.3501,-157.19,-64.3501
-0.0509503,0.213449,0.0409885,0.219657,-0.0571588,1.42047,0.0210486,399,614,-151,-6,3.33931,58.1334,3.33932,-58.1334,-147.661,-64.1334
-0.0477193,0.206105,0.037635,0.211567,-0.0531819,1.42665,0.0197244,409,614,-141,-6,2.86925,57.8068,2.86926,-57.8068,-138.131,-63.8068
-0.0444325,0.20038,0.0335318,0.20489,-0.0489422,1.43711,0.0172035,419,614,-131,-6,2.34398,57.4557,2.34399,-57.4557,-128.656,-63.4557
-0.040583,0.195747,0.0288399,0.199215,-0.0440515,1.4511,0.0160256,429,614,-121,-6,1.92028,57.199,1.92029,-57.199,-119.08,-63.199
-0.0371536,0.191768,0.0244801,0.194357,-0.0397421,1.46545,0.0146396,439,614,-111,-6,1.52831,57.017,1.52832,-57.017,-109.472,-63.017
-0.0349826,0.187896,0.0213215,0.189917,-0.037004,1.47627,0.0148008,449,614,-101,-6,1.18416,56.8726,1.18414,-56.8726,-99.8159,-62.8726
-0.0334494,0.183947,0.0192043,0.18563,-0.0351328,1.48336,0.0140097,459,614,-91,-6,0.827002,56.7314,0.826996,-56.7314,-90.173,-62.7314
-0.0317545,0.180406,0.0171439,0.181783,-0.0331309,1.49068,0.0135016,469,614,-81,-6,0.454942,56.5075,0.454956,-56.5075,-80.545,-62.5075
-0.0299633,0.178056,0.0144923,0.179061,-0.0309681,1.50157,0.0136058,479,614,-71,-6,0.168355,56.2681,0.168365,-56.2681,-70.8316,-62.2681
-0.0283846,0.17719,0.0113934,0.17782,-0.0290141,1.5156,0.0134566,489,614,-61,-6,-0.112461,56.1196,-0.112457,-56.1196,-61.1125,-62.1196
-0.0270589,0.177356,0.00848389,0.177707,-0.0274104,1.52939,0.0143808,499,614,-51,-6,-0.427274,56.0197,-0.427277,-56.0197,-51.4273,-62.0197
-0.0257926,0.177557,0.00620889,0.177746,-0.025982,1.5403,0.0154028,509,614,-41,-6,-0.734522,55.9167,-0.734528,-55.9167,-41.7345,-61.9167
-0.0248962,0.176873,0.00428475,0.176964,-0.0249872,1.54957,0.0134012,519,614,-31,-6,-0.967286,55.8168,-0.967285,-55.8168,-31.9673,-61.8168
-0.0250227,0.175356,0.00204253,0.175377,-0.0250436,1.5606,0.012117,529,614,-21,-6,-1.1814,55.736,-1.1814,-55.736,-22.1814,-61.736
-0.0258617,0.173828,-0.000696164,0.173831,-0.0258642,-1.56731,0.0116136,539,614,-11,-6,-1.43099,55.668,-1.43097,-55.668,-12.431,-61.668
-0.026255,0.173248,-0.00368888,0.173316,-0.0263232,-1.55231,0.0129452,549,614,-1,-6,-1.72698,55.6505,-1.72699,-55.6505,-2.72699,-61.6505
-0.0256398,0.173887,-0.0064657,0.174096,-0.0258491,-1.53844,0.0141188,559,614,9,-6,-2.00559,55.6345,-2.00562,-55.6345,6.99438,-61.6345
-0.0247442,0.175144,-0.00872691,0.175525,-0.0251245,-1.52725,0.0144914,569,614,19,-6,-2.24035,55.6671,-2.24036,-55.6671,16.7596,-61.6671
-0.0248461,0.176385,-0.0107091,0.176953,-0.0254144,-1.51778,0.0147087,579,614,29,-6,-2.46072,55.7245,-2.46075,-55.7244,26.5392,-61.7244
-0.0262625,0.177641,-0.0130259,0.17847,-0.0270912,-1.50726,0.0135257,589,614,39,-6,-2.70055,55.7443,-2.70056,-55.7443,36.2994,-61.7443
-0.0278872,0.17892,-0.0158398,0.180126,-0.0290934,-1.49479,0.0134026,599,614,49,-6,-2.97932,55.77,-2.97931,-55.77,46.0207,-61.77
-0.0287281,0.180068,-0.0189696,0.181778,-0.0304375,-1.48092,0.0134293,609,614,59,-6,-3.33396,55.8889,-3.33398,-55.8889,55.666,-61.8889
-0.0290776,0.181423,-0.0222606,0.183751,-0.031406,-1.46658,0.0125268,619,614,69,-6,-3.63847,56.0428,-3.63849,-56.0428,65.3615,-62.0428
-0.0298096,0.18353,-0.025854,0.186619,-0.032898,-1.4519,0.0116384,629,614,79,-6,-3.88616,56.1646,-3.88617,-56.1646,75.1138,-62.1646
-0.0311454,0.186702,-0.0297656,0.190696,-0.0351392,-1.43742,0.0135285,639,614,89,-6,-4.1771,56.2871,-4.17712,-56.2872,84.8229,-62.2872
-0.0325955,0.190585,-0.0334444,0.195489,-0.0374995,-1.4252,0.0163493,649,614,99,-6,-4.51539,56.4901,-4.51538,-56.4901,94.4846,-62.4901
-0.0339297,0.194683,-0.0362201,0.200284,-0.0395309,-1.41737,0.0182689,659,614,109,-6,-4.84945,56.7088,-4.84943,-56.7089,104.151,-62.7089
-0.0359836,0.198797,-0.0385159,0.204954,-0.0421407,-1.41228,0.0185542,669,614,119,-6,-5.16911,56.9246,-5.16913,-56.9246,113.831,-62.9246
-0.0398658,0.203249,-0.0413011,0.210073,-0.0466905,-1.40703,0.017162,679,614,129,-6,-5.53774,57.1106,-5.53772,-57.1106,123.462,-63.1106
-0.0455797,0.208562,-0.0448789,0.216254,-0.0532721,-1.40104,0.0166612,689,614,139,-6,-5.97369,57.3148,-5.97369,-57.3148,133.026,-63.3148
-0.0522373,0.215542,-0.0485036,0.224056,-0.0607522,-1.39702,0.016912,699,614,149,-6,-6.48515,57.5389,-6.48517,-57.5389,142.515,-63.5389
-0.0586683,0.225631,-0.0513979,0.234638,-0.067675,-1.39732,0.0184534,709,614,159,-6,-7.07656,57.7548,-7.07654,-57.7548,151.923,-63.7548
-0.0644782,0.238771,-0.0534219,0.247907,-0.073614,-1.40142,0.017505,719,614,169,-6,-7.72364,57.9262,-7.72363,-57.9262,161.276,-63.9262
-0.0694185,0.255597,-0.0551635,0.264705,-0.0785259,-1.40717,0.0174441,729,614,179,-6,-8.45008,58.0489,-8.45007,-58.049,170.55,-64.049
-0.0701602,0.257405,0.0665389,0.270405,-0.0831604,1.37785,0.020924,359,624,-191,-16,5.00116,61.4248,5.00116,-61.4247,-185.999,-77.4247
-0.0617503,0.23669,0.0596859,0.248184,-0.0732443,1.38055,0.0195573,369,624,-181,-16,4.2314,60.9791,4.23138,-60.9791,-176.769,-76.9791
-0.0535801,0.219728,0.0531377,0.229695,-0.0635478,1.38537,0.0173897,379,624,-171,-16,3.61186,60.5673,3.61188,-60.5673,-167.388,-76.5673
-0.0472563,0.206132,0.0476963,0.214813,-0.055937,1.39077,0.0177381,389,624,-161,-16,3.13543,60.2098,3.13544,-60.2098,-157.865,-76.2098
-0.043242,0.196691,0.0433692,0.20429,-0.0508406,1.39735,0.0191046,399,624,-151,-16,2.7578,59.9201,2.75781,-59.9201,-148.242,-75.9201
-0.0406968,0.190316,0.0394444,0.196866,-0.0472461,1.40626,0.0169639,409,624,-141,-16,2.3601,59.5803,2.36011,-59.5803,-138.64,-75.5803
-0.0379402,0.185737,0.03503,0.191094,-0.0432979,1.41903,0.0146522,419,624,-131,-16,1.92092,59.242,1.92093,-59.242,-129.079,-75.242
-0.034629,0.181746,0.0301877,0.185879,-0.0387617,1.43474,0.0149788,429,624,-121,-16,1.53554,58.9643,1.53555,-58.9644,-119.464,-74.9644
-0.0317515,0.177653,0.0258356,0.180793,-0.0348919,1.44984,0.0140503,439,624,-111,-16,1.21861,58.7329,1.21863,-58.7329,-109.781,-74.7329
-0.0300917,0.173523,0.0226842,0.176019,-0.0325883,1.46118,0.0147601,449,624,-101,-16,0.920454,58.5341,0.920441,-58.5341,-100.08,-74.5341
-0.0290504,0.169878,0.0203652,0.171941,-0.0311139,1.46982,0.0148445,459,624,-91,-16,0.611993,58.3207,0.612,-58.3207,-90.388,-74.3207
-0.0278753,0.167224,0.0178708,0.168847,-0.0294988,1.4802,0.013264,469,624,-81,-16,0.307877,58.0773,0.307892,-58.0773,-80.6921,-74.0773
-0.026592,0.165739,0.0147147,0.166859,-0.0277112,1.49488,0.0137579,479,624,-71,-16,0.042412,57.8149,0.0424194,-57.8149,-70.9576,-73.8149
-0.0254228,0.165257,0.0111463,0.165907,-0.0260721,1.51261,0.0149727,489,624,-61,-16,-0.194077,57.656,-0.194092,-57.656,-61.1941,-73.656
-0.0244224,0.165376,0.00796149,0.16571,-0.0247558,1.52895,0.0131243,499,624,-51,-16,-0.450734,57.5722,-0.450745,-57.5722,-51.4507,-73.5722
-0.0234421,0.165524,0.00580575,0.165703,-0.0236203,1.54011,0.012795,509,624,-41,-16,-0.704644,57.4994,-0.704651,-57.4994,-41.7047,-73.4994
-0.0225924,0.16511,0.00434526,0.165211,-0.022693,1.54766,0.0119478,519,624,-31,-16,-0.938613,57.4398,-0.938599,-57.4398,-31.9386,-73.4398
-0.0223551,0.164034,0.00247809,0.164067,-0.0223881,1.5575,0.0116743,529,624,-21,-16,-1.15842,57.3377,-1.15845,-57.3377,-22.1584,-73.3377
-0.0226943,0.162833,-0.000327249,0.162833,-0.0226949,-1.56903,0.0125084,539,624,-11,-16,-1.37476,57.2122,-1.37476,-57.2122,-12.3748,-73.2122
-0.0230873,0.162274,-0.00374437,0.16235,-0.0231629,-1.55061,0.0127752,549,624,-1,-16,-1.6238,57.1871,-1.62378,-57.1871,-2.62378,-73.1871
-0.023242,0.162612,-0.00682879,0.162863,-0.0234925,-1.53412,0.0130576,559,624,9,-16,-1.86756,57.1719,-1.86755,-57.1719,7.13245,-73.1719
-0.0232179,0.163511,-0.00905454,0.163949,-0.0236559,-1.52246,0.0139976,569,624,19,-16,-2.07462,57.185,-2.07465,-57.185,16.9254,-73.185
-0.0233607,0.164679,-0.0108759,0.165306,-0.0239877,-1.51321,0.0140125,579,624,29,-16,-2.31411,57.2418,-2.31409,-57.2418,26.6859,-73.2418
-0.0238956,0.166131,-0.0131043,0.167031,-0.0247951,-1.50227,0.0126947,589,624,39,-16,-2.53777,57.2968,-2.53778,-57.2968,36.4622,-73.2968
-0.0244419,0.167664,-0.0158113,0.168957,-0.0257345,-1.48922,0.0123982,599,624,49,-16,-2.76983,57.3839,-2.76984,-57.3839,46.2302,-73.3839
-0.0246021,0.16894,-0.0188443,0.170758,-0.0264198,-1.47463,0.0123729,609,624,59,-16,-3.03866,57.5087,-3.03864,-57.5087,55.9614,-73.5087
-0.0246163,0.170061,-0.0221888,0.172558,-0.0271133,-1.45873,0.0120635,619,624,69,-16,-3.31243,57.6245,-3.31244,-57.6245,65.6876,-73.6245
-0.0250901,0.171459,-0.0259578,0.174829,-0.0284605,-1.44168,0.0123653,629,624,79,-16,-3.53031,57.7304,-3.53033,-57.7305,75.4697,-73.7305
-0.0262867,0.173485,-0.0299506,0.177879,-0.0306804,-1.42514,0.0136145,639,624,89,-16,-3.76093,57.981,-3.76093,-57.981,85.2391,-73.981
-0.0278601,0.176072,-0.0335028,0.181435,-0.0332231,-1.41207,0.0145621,649,624,99,-16,-4.03548,58.2656,-4.03546,-58.2656,94.9645,-74.2656
-0.0292645,0.179141,-0.0360376,0.185196,-0.0353202,-1.40431,0.0177856,659,624,109,-16,-4.33798,58.5313,-4.33795,-58.5313,104.662,-74.5313
-0.0307903,0.182774,-0.0381386,0.189381,-0.0373968,-1.39928,0.0201485,669,624,119,-16,-4.6399,58.7546,-4.63989,-58.7546,114.36,-74.7546
-0.0334292,0.187191,-0.0409964,0.194563,-0.040801,-1.39288,0.0161869,679,624,129,-16,-4.97263,58.8987,-4.97266,-58.8987,124.027,-74.8987
-0.0377477,0.192707,-0.0451546,0.201239,-0.0462792,-1.38406,0.0188289,689,624,139,-16,-5.26128,59.0855,-5.26129,-59.0855,133.739,-75.0855
-0.0436363,0.199908,-0.0501368,0.209826,-0.0535538,-1.37551,0.0195109,699,624,149,-16,-5.68983,59.3645,-5.68982,-59.3645,143.31,-75.3645
-0.0501846,0.209943,-0.0551247,0.221142,-0.0613842,-1.37036,0.0170878,709,624,159,-16,-6.16241,59.6872,-6.16241,-59.6872,152.838,-75.6872
-0.0567347,0.222643,-0.0596611,0.23485,-0.068942,-1.36897,0.0163969,719,624,169,-16,-6.69916,59.957,-6.69916,-59.957,162.301,-75.957
-0.062727,0.238533,-0.0639537,0.251548,-0.0757413,-1.37004,0.0176482,729,624,179,-16,-7.36276,60.2993,-7.36273,-60.2993,171.637,-76.2993
-0.0593113,0.229629,0.0732113,0.247121,-0.0768026,1.33628,0.0216096,359,634,-191,-26,4.10769,63.6393,4.1077,-63.6393,-186.892,-89.6393
-0.0516651,0.212782,0.0641317,0.227514,-0.0663972,1.345,0.0186023,369,634,-181,-26,3.49577,62.9394,3.49576,-62.9395,-177.504,-88.9395
-0.0450206,0.198593,0.0558554,0.210789,-0.0572165,1.35582,0.0161636,379,634,-171,-26,3.04311,62.4223,3.04309,-62.4223,-167.957,-88.4223
-0.0401284,0.18702,0.0489961,0.197138,-0.0502462,1.36716,0.0146444,389,634,-161,-26,2.62315,61.9484,2.62314,-61.9484,-158.377,-87.9484
-0.0370257,0.178968,0.0436544,0.187457,-0.045515,1.37873,0.0171205,399,634,-151,-26,2.26825,61.577,2.26825,-61.577,-148.732,-87.577
-0.0346555,0.173692,0.0391382,0.180802,-0.041765,1.3911,0.0143968,409,634,-141,-26,1.88978,61.2351,1.88977,-61.235,-139.11,-87.235
-0.0317814,0.169935,0.0345705,0.175695,-0.0375417,1.40569,0.0132751,419,634,-131,-26,1.49488,60.8951,1.49487,-60.8951,-129.505,-86.8951
-0.0286821,0.166386,0.0299138,0.170871,-0.0331664,1.422,0.0139631,429,634,-121,-26,1.17537,60.6297,1.17535,-60.6296,-119.825,-86.6296
