 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0606852,0.225009,0.0270519,0.227548,-0.0632241,1.47722,0.0166484,409,594,-141,14,3.50512,52.6428,3.50513,-52.6428,-137.495,-38.6428
-0.0559488,0.218583,0.0243237,0.220722,-0.0580872,1.48311,0.0162924,419,594,-131,14,2.85712,52.4962,2.85712,-52.4962,-128.143,-38.4962
-0.0507012,0.21285,0.021085,0.214527,-0.0523774,1.49147,0.0148607,429,594,-121,14,2.33299,52.3532,2.33301,-52.3533,-118.667,-38.3533
-0.0458699,0.208408,0.0178486,0.209655,-0.0471167,1.50106,0.0131621,439,594,-111,14,1.84265,52.2016,1.84265,-52.2015,-109.157,-38.2015
-0.0421421,0.204965,0.0151824,0.205895,-0.0430714,1.50966,0.0138189,449,594,-101,14,1.42255,52.0333,1.42255,-52.0333,-99.5775,-38.0333
-0.0393117,0.201619,0.0134355,0.202366,-0.0400586,1.51526,0.0134733,459,594,-91,14,1.02637,51.9265,1.02637,-51.9265,-89.9736,-37.9265
-0.0370414,0.19817,0.0123079,0.198812,-0.0376837,1.51866,0.0145686,469,594,-81,14,0.617893,51.8486,0.617889,-51.8486,-80.3821,-37.8486
-0.0349656,0.195033,0.0110929,0.195567,-0.0354994,1.52271,0.0150906,479,594,-71,14,0.248066,51.7144,0.248077,-51.7144,-70.7519,-37.7144
-0.0328136,0.192585,0.00926669,0.192966,-0.033194,1.52978,0.0136063,489,594,-61,14,-0.106601,51.5499,-0.106598,-51.5499,-61.1066,-37.5499
-0.0308249,0.190738,0.0068413,0.190949,-0.031036,1.53996,0.0133185,499,594,-51,14,-0.415353,51.3904,-0.415344,-51.3904,-51.4153,-37.3904
-0.0292434,0.189165,0.00420189,0.189246,-0.0293242,1.55157,0.0167069,509,594,-41,14,-0.666187,51.3158,-0.666199,-51.3158,-41.6662,-37.3158
-0.028417,0.187666,0.00170785,0.18768,-0.0284305,1.56289,0.0192535,519,594,-31,14,-0.955146,51.2381,-0.955139,-51.238,-31.9551,-37.238
-0.0288465,0.186496,-0.000399376,0.186497,-0.0288473,-1.56894,0.0157842,529,594,-21,14,-1.26144,51.1874,-1.26141,-51.1874,-22.2614,-37.1874
-0.030106,0.185853,-0.00204662,0.185872,-0.0301254,-1.56132,0.0129629,539,594,-11,14,-1.54929,51.1888,-1.54932,-51.1888,-12.5493,-37.1888
-0.0307378,0.185772,-0.00342218,0.185826,-0.0307919,-1.555,0.0139525,549,594,-1,14,-1.88937,51.1552,-1.88934,-51.1553,-2.88934,-37.1553
-0.0298492,0.186222,-0.00508677,0.186341,-0.0299689,-1.54727,0.0138124,559,594,9,14,-2.2581,51.1005,-2.25812,-51.1005,6.74188,-37.1005
-0.0283178,0.187188,-0.0073603,0.187439,-0.0285689,-1.5367,0.0149682,569,594,19,14,-2.54939,51.035,-2.54938,-51.035,16.4506,-37.035
-0.0281174,0.188369,-0.00994461,0.188824,-0.0285732,-1.52499,0.0175059,579,594,29,14,-2.74464,51.0446,-2.74463,-51.0446,26.2554,-37.0446
-0.030089,0.189583,-0.0124254,0.190284,-0.0307896,-1.51447,0.0179519,589,594,39,14,-3.00067,51.1508,-3.00067,-51.1508,35.9993,-37.1508
-0.0328788,0.191017,-0.0147437,0.191984,-0.0338455,-1.50532,0.0173753,599,594,49,14,-3.37439,51.21,-3.37439,-51.21,45.6256,-37.21
-0.0348816,0.192749,-0.016952,0.194004,-0.0361372,-1.49687,0.0157154,609,594,59,14,-3.75054,51.2726,-3.75055,-51.2726,55.2495,-37.2726
-0.0361742,0.194733,-0.0190955,0.196302,-0.0377427,-1.48884,0.015876,619,594,69,14,-4.09441,51.3823,-4.09442,-51.3823,64.9056,-37.3823
-0.0376663,0.196982,-0.0213185,0.198903,-0.0395874,-1.48092,0.0137854,629,594,79,14,-4.46679,51.5147,-4.4668,-51.5146,74.5332,-37.5146
-0.039459,0.199773,-0.0237909,0.202116,-0.041802,-1.47263,0.0134622,639,594,89,14,-4.89269,51.5904,-4.8927,-51.5904,84.1073,-37.5904
-0.0410727,0.203451,-0.0263499,0.206258,-0.0438799,-1.46466,0.0154424,649,594,99,14,-5.35128,51.6724,-5.35126,-51.6724,93.6487,-37.6724
-0.0428236,0.20827,-0.0286498,0.211497,-0.0460511,-1.45862,0.0142188,659,594,109,14,-5.78434,51.8621,-5.78436,-51.8621,103.216,-37.8621
-0.0459123,0.21402,-0.0308502,0.217632,-0.0495236,-1.45427,0.0111279,669,594,119,14,-6.18967,52.0182,-6.1897,-52.0182,112.81,-38.0182
-0.0509624,0.220278,-0.0333152,0.22431,-0.0549944,-1.45036,0.0122224,679,594,129,14,-6.64503,52.0814,-6.64502,-52.0814,122.355,-38.0814
-0.0571521,0.226457,-0.0355723,0.230851,-0.0615458,-1.4479,0.0140546,689,594,139,14,-7.22862,52.1951,-7.22864,-52.1951,131.771,-38.1951
-0.0631477,0.232489,-0.0362243,0.236863,-0.0675216,-1.45063,0.0154615,699,594,149,14,-7.88231,52.3742,-7.88232,-52.3742,141.118,-38.3742
-0.0680326,0.239167,-0.0345852,0.243012,-0.0718781,-1.46006,0.0206455,709,594,159,14,-8.60716,52.4521,-8.60718,-52.4521,150.393,-38.4521
-0.0719346,0.246955,-0.0311606,0.249972,-0.0749509,-1.4743,0.0240814,719,594,169,14,-9.34708,52.3899,-9.34711,-52.3899,159.653,-38.3899
-0.0750867,0.256912,-0.0277358,0.259213,-0.0773878,-1.48802,0.0229405,729,594,179,14,-10.1435,52.204,-10.1436,-52.204,168.856,-38.204
-0.0775122,0.267024,0.0385168,0.271278,-0.0817656,1.46081,0.020001,359,604,-191,4,6.57968,55.211,6.57968,-55.211,-184.42,-51.211
-0.0730418,0.251985,0.0385832,0.256502,-0.0775591,1.45425,0.0193561,369,604,-181,4,5.73259,55.1722,5.7326,-55.1722,-175.267,-51.1722
-0.0672319,0.239077,0.0379273,0.243703,-0.0718582,1.44942,0.0179938,379,604,-171,4,4.96458,55.1117,4.96457,-55.1117,-166.035,-51.1117
-0.0618842,0.228354,0.036797,0.232947,-0.0664767,1.44663,0.0165797,389,604,-161,4,4.29398,55.003,4.29398,-55.003,-156.706,-51.003
-0.057349,0.219707,0.0349993,0.22406,-0.061702,1.44706,0.0189063,399,604,-151,4,3.72243,54.8672,3.72244,-54.8672,-147.278,-50.8672
-0.0534864,0.212374,0.0324026,0.216266,-0.0573786,1.45125,0.0188033,409,604,-141,4,3.13366,54.67,3.13367,-54.67,-137.866,-50.67
-0.0494191,0.205953,0.0288887,0.20918,-0.0526463,1.45955,0.017201,419,604,-131,4,2.5424,54.3758,2.54239,-54.3759,-128.458,-50.3759
-0.0449023,0.200724,0.0248044,0.203204,-0.0473821,1.47115,0.0151745,429,604,-121,4,2.08011,54.1883,2.08011,-54.1883,-118.92,-50.1883
-0.040903,0.196832,0.0208873,0.198653,-0.0427242,1.48382,0.013913,439,604,-111,4,1.67111,54.0588,1.67111,-54.0588,-109.329,-50.0588
-0.0381286,0.193544,0.0179629,0.194929,-0.0395131,1.49387,0.0154698,449,604,-101,4,1.29236,53.9164,1.29236,-53.9164,-99.7076,-49.9164
-0.0360454,0.189994,0.0161532,0.191142,-0.0371939,1.49982,0.0145235,459,604,-91,4,0.889545,53.7832,0.889557,-53.7831,-90.1104,-49.7831
-0.0340362,0.186344,0.0147247,0.187324,-0.0350156,1.50437,0.0136294,469,604,-81,4,0.477398,53.6395,0.477386,-53.6395,-80.5226,-49.6395
-0.0320106,0.183502,0.0129034,0.184272,-0.0327804,1.51121,0.0131929,479,604,-71,4,0.160066,53.4523,0.160065,-53.4523,-70.8399,-49.4523
-0.0300504,0.181963,0.0105308,0.182485,-0.0305722,1.52129,0.0134193,489,604,-61,4,-0.137101,53.2889,-0.137115,-53.2889,-61.1371,-49.2889
-0.0283193,0.181356,0.00796685,0.181658,-0.0286216,1.53287,0.0139768,499,604,-51,4,-0.450183,53.1735,-0.450195,-53.1735,-51.4502,-49.1735
-0.0268698,0.180809,0.00556085,0.180958,-0.0270186,1.54405,0.0159132,509,604,-41,4,-0.737938,53.042,-0.737946,-53.042,-41.7379,-49.042
-0.0261105,0.179682,0.00328959,0.179734,-0.0261631,1.55482,0.0164584,519,604,-31,4,-0.981447,52.9083,-0.981445,-52.9083,-31.9814,-48.9083
-0.0266043,0.178256,0.00102464,0.178261,-0.0266094,1.56579,0.0133942,529,604,-21,4,-1.20556,52.8522,-1.20557,-52.8522,-22.2056,-48.8522
-0.0278105,0.177149,-0.00119178,0.177156,-0.0278174,-1.56498,0.0116191,539,604,-11,4,-1.48006,52.8381,-1.48004,-52.8381,-12.48,-48.8381
-0.0282412,0.176879,-0.0033471,0.176933,-0.0282958,-1.55448,0.0131723,549,604,-1,4,-1.80505,52.8346,-1.80505,-52.8347,-2.80505,-48.8347
-0.0271901,0.177562,-0.00558933,0.177714,-0.0273426,-1.54353,0.0147821,559,604,9,4,-2.12234,52.8317,-2.12231,-52.8317,6.87769,-48.8317
-0.0257383,0.178734,-0.00792323,0.179041,-0.0260448,-1.53212,0.0147058,569,604,19,4,-2.38604,52.8034,-2.38605,-52.8033,16.614,-48.8033
-0.0257507,0.179802,-0.0102191,0.180308,-0.0262575,-1.52124,0.0162556,579,604,29,4,-2.58805,52.8155,-2.58807,-52.8155,26.4119,-48.8155
-0.0277214,0.180744,-0.0125812,0.181501,-0.0284779,-1.51074,0.016111,589,604,39,4,-2.83618,52.8762,-2.83618,-52.8762,36.1638,-48.8762
-0.0301524,0.181812,-0.0151664,0.182892,-0.0312321,-1.49973,0.0153693,599,604,49,4,-3.15187,52.9188,-3.15186,-52.9188,45.8481,-48.9188
-0.0316238,0.183091,-0.0178964,0.184572,-0.0331052,-1.48821,0.0144312,609,604,59,4,-3.48768,52.9995,-3.48767,-52.9995,55.5123,-48.9995
-0.0324197,0.184801,-0.0206285,0.186743,-0.0343614,-1.47695,0.0130152,619,604,69,4,-3.80161,53.1598,-3.80164,-53.1598,65.1984,-49.1598
-0.033545,0.18716,-0.0235129,0.189638,-0.0360222,-1.46583,0.0115181,629,604,79,4,-4.10467,53.2664,-4.10468,-53.2664,74.8953,-49.2664
-0.0350978,0.190369,-0.0267599,0.193502,-0.0382303,-1.45427,0.0131513,639,604,89,4,-4.48806,53.3361,-4.48804,-53.3361,84.512,-49.3361
-0.0364709,0.19433,-0.0300626,0.198182,-0.0403224,-1.44337,0.0163521,649,604,99,4,-4.89119,53.4718,-4.89117,-53.4718,94.1088,-49.4718
-0.0377795,0.198862,-0.03284,0.203335,-0.0422523,-1.43543,0.0165977,659,604,109,4,-5.26946,53.6791,-5.26947,-53.6791,103.731,-49.6791
-0.0402629,0.20375,-0.0352693,0.208746,-0.0452584,-1.43009,0.0144379,669,604,119,4,-5.63485,53.869,-5.63483,-53.869,113.365,-49.869
-0.044909,0.20896,-0.037919,0.214503,-0.0504518,-1.42565,0.0145168,679,604,129,4,-6.01326,54.0379,-6.01324,-54.038,122.987,-50.038
-0.0511914,0.214501,-0.0407,0.220596,-0.0572862,-1.42215,0.0157557,689,604,139,4,-6.50015,54.2328,-6.50012,-54.2328,132.5,-50.2328
-0.057755,0.220866,-0.0425934,0.227232,-0.0641209,-1.42244,0.0154875,699,604,149,4,-7.08226,54.4297,-7.08228,-54.4297,141.918,-50.4297
-0.0634281,0.229408,-0.0429206,0.23557,-0.0695893,-1.42822,0.0204186,709,604,159,4,-7.7752,54.5224,-7.77521,-54.5223,151.225,-50.5223
-0.0681189,0.240406,-0.0419269,0.246002,-0.0737151,-1.43811,0.0215752,719,604,169,4,-8.49913,54.5823,-8.49915,-54.5823,160.501,-50.5823
-0.071844,0.254752,-0.040762,0.259763,-0.0768546,-1.44849,0.0201528,729,604,179,4,-9.25869,54.5646,-9.25867,-54.5646,169.741,-50.5646
-0.0755549,0.264554,0.0522744,0.272407,-0.0834081,1.42168,0.0199536,359,614,-191,-6,5.70434,57.6943,5.70435,-57.6943,-185.296,-63.6943
-0.068222,0.244635,0.0491788,0.252184,-0.0757704,1.4185,0.0185984,369,614,-181,-6,4.86858,57.5096,4.86859,-57.5096,-176.131,-63.5096
-0.0602871,0.228312,0.0456639,0.235364,-0.0673399,1.41756,0.0162313,379,614,-171,-6,4.19052,57.2724,4.19052,-57.2724,-166.809,-63.2724
-0.0537228,0.21519,0.0424132,0.221721,-0.0602536,1.41801,0.017027,389,614,-161,-6,3.61139,57.0889,3.61139,-57.0889,-157.389,-63.0889
-0.0490937,0.205644,0.0393617,0.211587,-0.0550372,1.42093,0.0206773,399,614,-151,-6,3.16385,56.872,3.16385,-56.872,-147.836,-62.872
-0.0459316,0.19856,0.0360947,0.203777,-0.051149,1.42724,0.0194285,409,614,-141,-6,2.70227,56.5468,2.70227,-56.5468,-138.298,-62.5468
-0.0427729,0.193047,0.0320589,0.197327,-0.0470535,1.43806,0.0169244,419,614,-131,-6,2.20212,56.2,2.20212,-56.2,-128.798,-62.2
-0.039125,0.1886,0.0274575,0.191864,-0.0423889,1.45248,0.0157653,429,614,-121,-6,1.7999,55.9487,1.7999,-55.9487,-119.2,-61.9487
-0.0358895,0.184791,0.0232366,0.187211,-0.0383096,1.46702,0.0143981,439,614,-111,-6,1.4196,55.7716,1.41959,-55.7717,-109.58,-61.7717
-0.0338047,0.181066,0.0202664,0.182961,-0.0356995,1.47757,0.0145834,449,614,-101,-6,1.08281,55.63,1.08279,-55.63,-99.9172,-61.63
-0.0322499,0.177235,0.0183381,0.178828,-0.0338431,1.48414,0.013785,459,614,-91,-6,0.735488,55.4889,0.735474,-55.4889,-90.2645,-61.4889
-0.0305363,0.173773,0.0164225,0.175085,-0.0318479,1.4911,0.0131908,469,614,-81,-6,0.379305,55.2664,0.379303,-55.2664,-80.6207,-61.2664
-0.0287843,0.171449,0.0138661,0.172404,-0.02974,1.50198,0.0132825,479,614,-71,-6,0.10314,55.027,0.103149,-55.027,-70.8969,-61.027
-0.0272718,0.170555,0.0108434,0.171148,-0.0278644,1.5162,0.0131434,489,614,-61,-6,-0.165875,54.8836,-0.165863,-54.8836,-61.1659,-60.8836
-0.0260044,0.170644,0.00802622,0.170971,-0.0263314,1.53007,0.0140594,499,614,-51,-6,-0.468834,54.7848,-0.468842,-54.7848,-51.4688,-60.7848
-0.0247919,0.170754,0.00587184,0.17093,-0.024968,1.5408,0.0150164,509,614,-41,-6,-0.764939,54.6819,-0.764954,-54.6818,-41.765,-60.6818
-0.023953,0.170024,0.00407728,0.170109,-0.0240387,1.54979,0.0130652,519,614,-31,-6,-0.989174,54.5873,-0.989197,-54.5873,-31.9892,-60.5873
-0.0241015,0.168521,0.00196331,0.168541,-0.0241215,1.56061,0.0118668,529,614,-21,-6,-1.1924,54.5094,-1.19238,-54.5094,-22.1924,-60.5094
-0.0249035,0.167031,-0.000666309,0.167034,-0.0249058,-1.56732,0.0113877,539,614,-11,-6,-1.43462,54.4426,-1.43463,-54.4426,-12.4346,-60.4426
-0.0252416,0.166482,-0.00358186,0.166548,-0.0253085,-1.55212,0.0126613,549,614,-1,-6,-1.72119,54.4257,-1.72119,-54.4257,-2.72119,-60.4257
-0.0246056,0.167107,-0.00629619,0.167314,-0.0248122,-1.538,0.0138572,559,614,9,-6,-1.98732,54.4115,-1.9873,-54.4116,7.0127,-60.4116
-0.023742,0.168295,-0.00846447,0.168668,-0.0241144,-1.52683,0.0142984,569,614,19,-6,-2.21129,54.445,-2.2113,-54.4449,16.7887,-60.4449
-0.0239073,0.169435,-0.0103098,0.169984,-0.0244555,-1.51767,0.014489,579,614,29,-6,-2.4208,54.5036,-2.42078,-54.5035,26.5792,-60.5035
-0.025372,0.170577,-0.0124689,0.171367,-0.0261623,-1.5075,0.0132212,589,614,39,-6,-2.65324,54.5217,-2.65326,-54.5217,36.3467,-60.5217
-0.0269905,0.171781,-0.0151537,0.17293,-0.0281392,-1.49514,0.0130411,599,614,49,-6,-2.92395,54.545,-2.92395,-54.545,46.076,-60.545
-0.027775,0.172927,-0.018193,0.174563,-0.0294108,-1.48112,0.0131044,609,614,59,-6,-3.26777,54.6603,-3.26776,-54.6603,55.7322,-60.6603
-0.0280688,0.174315,-0.0213788,0.176549,-0.0303025,-1.46669,0.0122629,619,614,69,-6,-3.56169,54.813,-3.56171,-54.813,65.4383,-60.813
-0.0287988,0.176435,-0.0248171,0.179393,-0.031757,-1.45215,0.0113616,629,614,79,-6,-3.79591,54.938,-3.7959,-54.938,75.2041,-60.938
-0.0301803,0.179557,-0.0285575,0.183376,-0.0339991,-1.43786,0.0132395,639,614,89,-6,-4.0775,55.0583,-4.07751,-55.0582,84.9225,-61.0582
-0.0316543,0.183334,-0.0321023,0.188025,-0.0363455,-1.42569,0.0160074,649,614,99,-6,-4.40927,55.2534,-4.40924,-55.2535,94.5908,-61.2535
-0.0329279,0.187281,-0.0347915,0.192647,-0.038294,-1.41777,0.0179543,659,614,109,-6,-4.73377,55.4678,-4.73376,-55.4678,104.266,-61.4678
-0.0348441,0.191197,-0.0370146,0.197104,-0.0407509,-1.41255,0.0182372,669,614,119,-6,-5.04101,55.6828,-5.04102,-55.6829,113.959,-61.6829
-0.0385497,0.195406,-0.0396945,0.201957,-0.0451011,-1.40723,0.0167799,679,614,129,-6,-5.39747,55.8639,-5.39746,-55.8638,123.603,-61.8638
-0.0440719,0.200467,-0.0431444,0.207855,-0.0514607,-1.40118,0.0162964,689,614,139,-6,-5.81774,56.0689,-5.81775,-56.0689,133.182,-62.0689
-0.050533,0.207165,-0.0466532,0.215351,-0.058719,-1.3971,0.0165626,699,614,149,-6,-6.31547,56.2908,-6.31549,-56.2908,142.685,-62.2908
-0.0567784,0.216884,-0.0494456,0.225544,-0.0654383,-1.39742,0.0179953,709,614,159,-6,-6.88549,56.5075,-6.8855,-56.5074,152.115,-62.5074
-0.0624295,0.229527,-0.0513782,0.238304,-0.0712071,-1.40159,0.0170157,719,614,169,-6,-7.51392,56.679,-7.51392,-56.679,161.486,-62.679
-0.0672344,0.245642,-0.0530101,0.254379,-0.0759718,-1.40744,0.0169295,729,614,179,-6,-8.21836,56.8014,-8.21838,-56.8014,170.782,-62.8014
-0.0682949,0.248394,0.0638894,0.260797,-0.0806983,1.37904,0.0205782,359,624,-191,-16,4.78644,60.0862,4.78644,-60.0862,-186.214,-76.0862
-0.0600221,0.228374,0.05734,0.239356,-0.0710044,1.38156,0.0192091,369,624,-181,-16,4.03763,59.6474,4.03763,-59.6474,-176.962,-75.6474
-0.0519663,0.212023,0.0510916,0.221566,-0.0615094,1.38614,0.0170502,379,624,-171,-16,3.43558,59.243,3.43558,-59.243,-167.564,-75.243
-0.0457344,0.198943,0.0458985,0.20727,-0.054061,1.39133,0.0173058,389,624,-161,-16,2.97321,58.8882,2.97321,-58.8882,-158.027,-74.8882
-0.0417505,0.189895,0.0417546,0.197191,-0.0490471,1.39779,0.0187669,399,624,-151,-16,2.61111,58.6011,2.61111,-58.6011,-148.389,-74.6011
-0.0392145,0.183795,0.0379563,0.190078,-0.0454977,1.40675,0.0168157,409,624,-141,-16,2.22532,58.2619,2.22531,-58.2619,-138.775,-74.2619
-0.0365437,0.179402,0.033642,0.184522,-0.0416634,1.41977,0.0145731,419,624,-131,-16,1.80478,57.9259,1.80478,-57.9259,-129.195,-73.9259
-0.0334181,0.175551,0.0289009,0.179475,-0.0373415,1.43587,0.0148048,429,624,-121,-16,1.43774,57.6554,1.43774,-57.6554,-119.562,-73.6554
-0.0307375,0.171586,0.024673,0.174551,-0.0337029,1.45118,0.0138238,439,624,-111,-16,1.1309,57.4319,1.13089,-57.4319,-109.869,-73.4319
-0.0291671,0.167586,0.0216762,0.169946,-0.0315268,1.46236,0.0145888,449,624,-101,-16,0.837789,57.2381,0.837799,-57.2381,-100.162,-73.2381
-0.0280903,0.164059,0.01952,0.166022,-0.0300532,1.47057,0.0146921,459,624,-91,-16,0.537261,57.028,0.537262,-57.028,-90.4627,-73.028
-0.0268659,0.16147,0.0171667,0.163022,-0.0284178,1.48064,0.0130368,469,624,-81,-16,0.245309,56.7848,0.2453,-56.7849,-80.7547,-72.7849
-0.0255937,0.15998,0.0141176,0.161048,-0.0266615,1.4953,0.0134066,479,624,-71,-16,-0.0100649,56.5248,-0.0100708,-56.5248,-71.0101,-72.5248
-0.0244941,0.159453,0.010639,0.160066,-0.0251074,1.51322,0.0145918,489,624,-61,-16,-0.238615,56.3706,-0.238617,-56.3705,-61.2386,-72.3705
-0.0235849,0.159514,0.00755137,0.159825,-0.0238959,1.52965,0.0128709,499,624,-51,-16,-0.484039,56.2883,-0.484039,-56.2883,-51.484,-72.2883
-0.0226775,0.15962,0.0055006,0.159786,-0.0228433,1.54066,0.0125831,509,624,-41,-16,-0.729825,56.2145,-0.729828,-56.2145,-41.7298,-72.2145
-0.021859,0.159203,0.00414031,0.159298,-0.0219536,1.54795,0.0117921,519,624,-31,-16,-0.959777,56.1544,-0.959778,-56.1544,-31.9598,-72.1544
-0.0215852,0.158142,0.00237568,0.158174,-0.0216166,1.55758,0.0115234,529,624,-21,-16,-1.17111,56.0526,-1.17108,-56.0526,-22.1711,-72.0526
-0.021837,0.156938,-0.000333697,0.156939,-0.0218377,-1.56893,0.0122517,539,624,-11,-16,-1.37724,55.933,-1.37726,-55.933,-12.3773,-71.933
-0.0221678,0.156351,-0.00367197,0.156426,-0.0222433,-1.55024,0.0125119,549,624,-1,-16,-1.62089,55.9097,-1.62091,-55.9097,-2.62091,-71.9097
-0.0223323,0.156628,-0.00667542,0.156877,-0.022581,-1.53356,0.0128769,559,624,9,-16,-1.85207,55.8944,-1.85205,-55.8945,7.14795,-71.8945
-0.0223703,0.157443,-0.00878621,0.157871,-0.0227986,-1.52209,0.0138655,569,624,19,-16,-2.04889,55.9117,-2.04889,-55.9117,16.9511,-71.9117
-0.0225896,0.158529,-0.0104621,0.159131,-0.0231919,-1.51329,0.0138928,579,624,29,-16,-2.28066,55.9674,-2.28064,-55.9674,26.7194,-71.9674
-0.0231834,0.159907,-0.0125521,0.160764,-0.0240399,-1.50266,0.0124321,589,624,39,-16,-2.49784,56.0162,-2.49786,-56.0162,36.5021,-72.0162
-0.0237399,0.161412,-0.0151747,0.162648,-0.0249753,-1.48956,0.0120857,599,624,49,-16,-2.72337,56.0998,-2.72339,-56.0998,46.2766,-72.0998
-0.0238621,0.162707,-0.0181443,0.164455,-0.0256103,-1.47474,0.0121053,609,624,59,-16,-2.98642,56.2208,-2.98639,-56.2208,56.0136,-72.2208
-0.0238272,0.163846,-0.0213693,0.166248,-0.0262297,-1.45884,0.0117838,619,624,69,-16,-3.25362,56.338,-3.2536,-56.338,65.7464,-72.338
-0.0242935,0.165213,-0.0249497,0.168443,-0.0275232,-1.44206,0.0120228,629,624,79,-16,-3.45795,56.4451,-3.45795,-56.4451,75.5421,-72.4451
-0.0255397,0.167164,-0.0287603,0.171365,-0.0297405,-1.42576,0.0133662,639,624,89,-16,-3.68046,56.6919,-3.68048,-56.6919,85.3195,-72.6919
-0.0271615,0.169655,-0.0321957,0.174788,-0.0322943,-1.4127,0.0142713,649,624,99,-16,-3.95045,56.9722,-3.95044,-56.9722,95.0496,-72.9722
-0.0285316,0.172625,-0.0346649,0.178431,-0.0343377,-1.40484,0.0174386,659,624,109,-16,-4.25063,57.2288,-4.25061,-57.2288,104.749,-73.2288
-0.0299285,0.176133,-0.0366937,0.182472,-0.0362676,-1.39973,0.0198627,669,624,119,-16,-4.54149,57.4554,-4.5415,-57.4554,114.458,-73.4554
-0.0323914,0.180376,-0.0394385,0.187451,-0.0394664,-1.39329,0.0159373,679,624,129,-16,-4.86288,57.5959,-4.86285,-57.5959,124.137,-73.5959
-0.0365275,0.185678,-0.0434542,0.193874,-0.0447231,-1.38438,0.0184302,689,624,139,-16,-5.14281,57.7788,-5.14282,-57.7788,133.857,-73.7788
-0.0422411,0.192608,-0.0482872,0.202149,-0.0517819,-1.37573,0.0190156,699,624,149,-16,-5.55756,58.0557,-5.55756,-58.0557,143.442,-74.0557
-0.0486237,0.202271,-0.0531087,0.21305,-0.0594025,-1.37056,0.016559,709,624,159,-16,-6.01603,58.3732,-6.01605,-58.3732,152.984,-74.3732
-0.0550239,0.214495,-0.0574616,0.226235,-0.0667634,-1.36927,0.0157621,719,624,169,-16,-6.53342,58.6408,-6.53345,-58.6408,162.467,-74.6408
-0.0608843,0.229749,-0.0615597,0.24225,-0.0733856,-1.37044,0.0169979,729,624,179,-16,-7.17881,58.9749,-7.17883,-58.9749,171.821,-74.9749
-0.0578009,0.222022,0.0705865,0.238819,-0.0745983,1.33717,0.0212345,359,634,-191,-26,3.93665,62.2302,3.93665,-62.2302,-187.063,-88.2302
-0.0503109,0.205718,0.0618316,0.219869,-0.0644613,1.34582,0.0183585,369,634,-181,-26,3.34208,61.546,3.34207,-61.546,-177.658,-87.546
-0.043771,0.192022,0.0538581,0.203741,-0.0554904,1.35654,0.0158454,379,634,-171,-26,2.90136,61.0397,2.90137,-61.0397,-168.099,-87.0397
-0.0389471,0.180892,0.0472484,0.190616,-0.0486717,1.36781,0.0141746,389,634,-161,-26,2.49054,60.5726,2.49054,-60.5726,-158.509,-86.5726
-0.0358538,0.173207,0.042105,0.181368,-0.0440152,1.37934,0.0167254,399,634,-151,-26,2.14768,60.2035,2.14767,-60.2035,-148.852,-86.2035
-0.0334783,0.168205,0.0377523,0.17504,-0.0403133,1.39169,0.0142316,409,634,-141,-26,1.78088,59.8673,1.78088,-59.8672,-139.219,-85.8672
-0.0306665,0.164621,0.0333287,0.170153,-0.0361979,1.40633,0.0130778,419,634,-131,-26,1.40177,59.5337,1.40176,-59.5337,-129.598,-85.5337
-0.0277113,0.161167,0.0287924,0.165458,-0.0320029,1.42283,0.013625,429,634,-121,-26,1.09654,59.2711,1.09653,-59.2711,-119.903,-85.2711
-0.0255938,0.157378,0.0247779,0.160674,-0.0288898,1.43855,0.0133827,439,634,-111,-26,0.851153,59.0306,0.851166,-59.0306,-110.149,-85.0306
-0.0247139,0.153846,0.0217723,0.156463,-0.0273303,1.4512,0.0155323,449,634,-101,-26,0.630503,58.7713,0.630493,-58.7714,-100.37,-84.7714
-0.0243085,0.151272,0.0194279,0.153396,-0.0264325,1.4619,0.0154491,459,634,-91,-26,0.380948,58.4871,0.380951,-58.4871,-90.619,-84.4871
-0.0236937,0.149781,0.0168981,0.151412,-0.0253244,1.47459,0.0130364,469,634,-81,-26,0.141495,58.2414,0.14151,-58.2413,-80.8585,-84.2413
-0.0227876,0.148994,0.0137803,0.150092,-0.0238861,1.49125,0.0135793,479,634,-71,-26,-0.0938827,58.0256,-0.0938721,-58.0256,-71.0939,-84.0256
-0.0217505,0.148439,0.0102484,0.149054,-0.0223654,1.51087,0.0155739,489,634,-61,-26,-0.293714,57.842,-0.293701,-57.842,-61.2937,-83.842
-0.0209171,0.147979,0.00705731,0.148273,-0.0212115,1.52911,0.0150346,499,634,-51,-26,-0.531789,57.745,-0.531799,-57.745,-51.5318,-83.745
-0.0203554,0.14769,0.00495453,0.147836,-0.0205014,1.54135,0.0118501,509,634,-41,-26,-0.717133,57.6659,-0.717133,-57.6659,-41.7171,-83.6659
-0.0198587,0.147583,0.00373487,0.147666,-0.019942,1.54851,0.0111835,519,634,-31,-26,-0.903823,57.5708,-0.903809,-57.5707,-31.9038,-83.5707
-0.0194634,0.147442,0.00228291,0.147474,-0.0194946,1.55712,0.0114584,529,634,-21,-26,-1.13562,57.4355,-1.13562,-57.4355,-22.1356,-83.4355
-0.0192908,0.147183,-0.000129311,0.147183,-0.0192909,-1.57002,0.01263,539,634,-11,-26,-1.32809,57.274,-1.32806,-57.274,-12.3281,-83.274
