 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0238115,0.158426,0.00138119,0.158436,-0.0238219,1.56322,0.0139383,569,504,19,104,-3.13752,33.8505,-3.13751,-33.8505,15.8625,70.1495
-0.0235132,0.159012,0.00345339,0.159078,-0.0235785,1.55189,0.0106749,579,504,29,104,-3.34361,33.7846,-3.34363,-33.7845,25.6564,70.2155
-0.0241018,0.159426,0.00546857,0.159589,-0.0242647,1.54103,0.0105844,589,504,39,104,-3.56642,33.7132,-3.56641,-33.7131,35.4336,70.2869
-0.0250434,0.159655,0.00780359,0.159985,-0.0253725,1.52865,0.011364,599,504,49,104,-3.82874,33.5988,-3.82874,-33.5988,45.1713,70.4012
-0.0263409,0.160147,0.0102158,0.160705,-0.0268989,1.51623,0.0119454,609,504,59,104,-4.06253,33.5303,-4.06256,-33.5303,54.9374,70.4697
-0.0282036,0.161329,0.0123697,0.162133,-0.0290075,1.5059,0.0121331,619,504,69,104,-4.33356,33.3637,-4.33356,-33.3637,64.6664,70.6363
-0.0301893,0.16305,0.0145922,0.164146,-0.031285,1.49585,0.0119696,629,504,79,104,-4.63743,33.1837,-4.63745,-33.1837,74.3625,70.8163
-0.0314966,0.165221,0.0172704,0.166726,-0.0330013,1.48389,0.0124446,639,504,89,104,-4.98156,33.0875,-4.98157,-33.0875,84.0184,70.9125
-0.0322368,0.168048,0.0202962,0.170084,-0.0342728,1.47081,0.0147074,649,504,99,104,-5.32343,32.9317,-5.32343,-32.9317,93.6766,71.0683
-0.0335111,0.171487,0.0233267,0.174108,-0.0361319,1.45891,0.014867,659,504,109,104,-5.59195,32.6853,-5.59192,-32.6853,103.408,71.3147
-0.0361234,0.175281,0.0260716,0.178449,-0.0392913,1.44988,0.0128351,669,504,119,104,-5.91666,32.4705,-5.91669,-32.4705,113.083,71.5295
-0.0400454,0.179094,0.0288192,0.182821,-0.043772,1.4422,0.0138622,679,504,129,104,-6.3371,32.2507,-6.3371,-32.2507,122.663,71.7493
-0.0447571,0.182896,0.0319193,0.187287,-0.0491479,1.4341,0.0155357,689,504,139,104,-6.7687,32.0243,-6.76868,-32.0244,132.231,71.9756
-0.0498958,0.187796,0.0347805,0.192781,-0.0548805,1.42845,0.0158709,699,504,149,104,-7.24196,31.7815,-7.24194,-31.7815,141.758,72.2185
-0.0550998,0.195283,0.0366563,0.200539,-0.060356,1.42838,0.0154107,709,504,159,104,-7.79636,31.5099,-7.79639,-31.5099,151.204,72.4901
-0.0601555,0.205164,0.0375369,0.210372,-0.0653639,1.43292,0.016708,719,504,169,104,-8.40764,31.3168,-8.40765,-31.3168,160.592,72.6832
-0.0638869,0.218344,0.0372994,0.22319,-0.0687331,1.44159,0.0185757,729,504,179,104,-9.07814,31.2253,-9.07813,-31.2253,169.922,72.7747
-0.0781961,0.246535,-0.0349421,0.250252,-0.0819134,-1.46481,0.0254737,359,514,-191,94,5.71157,33.7256,5.71158,-33.7256,-185.288,60.2744
-0.0736813,0.238889,-0.0371091,0.243234,-0.0780266,-1.45423,0.0216172,369,514,-181,94,4.89351,33.6308,4.89352,-33.6309,-176.106,60.3691
-0.0684361,0.230056,-0.0378305,0.234776,-0.0731561,-1.44667,0.0165716,379,514,-171,94,4.15811,33.682,4.15811,-33.6819,-166.842,60.3181
-0.0625978,0.220887,-0.0376795,0.22581,-0.0675205,-1.44089,0.01768,389,514,-161,94,3.44481,33.7819,3.44479,-33.7819,-157.555,60.2181
-0.0565027,0.211992,-0.0369667,0.216989,-0.0614993,-1.43644,0.0168093,399,514,-151,94,2.78257,33.7981,2.78256,-33.7981,-148.217,60.2019
-0.050983,0.204136,-0.0358584,0.20908,-0.0559273,-1.43378,0.0156636,409,514,-141,94,2.25564,33.9217,2.25565,-33.9217,-138.744,60.0783
-0.0463113,0.197519,-0.0340182,0.202176,-0.0509684,-1.43474,0.0151819,419,514,-131,94,1.79818,34.1415,1.79819,-34.1415,-129.202,59.8585
-0.0426585,0.192132,-0.031334,0.196242,-0.0467683,-1.44038,0.0144052,429,514,-121,94,1.31989,34.3613,1.31989,-34.3613,-119.68,59.6387
-0.0398974,0.187966,-0.0281561,0.191394,-0.0433249,-1.44966,0.0128647,439,514,-111,94,0.879947,34.4596,0.879944,-34.4596,-110.12,59.5404
-0.0374939,0.184916,-0.0251357,0.187721,-0.0402992,-1.45965,0.014312,449,514,-101,94,0.497463,34.5639,0.497467,-34.564,-100.503,59.436
-0.0350875,0.182473,-0.0225024,0.184776,-0.0373905,-1.4688,0.0148906,459,514,-91,94,0.109707,34.725,0.109711,-34.725,-90.8903,59.275
-0.0327847,0.179923,-0.0199784,0.181783,-0.0346448,-1.47795,0.0128937,469,514,-81,94,-0.264282,34.8774,-0.264282,-34.8774,-81.2643,59.1226
-0.0309437,0.177101,-0.0174383,0.178552,-0.0323952,-1.48775,0.0124449,479,514,-71,94,-0.548805,35.0042,-0.548798,-35.0042,-71.5488,58.9958
-0.0296071,0.174411,-0.0150344,0.175513,-0.0307091,-1.49763,0.0132536,489,514,-61,94,-0.818347,35.1048,-0.818359,-35.1048,-61.8184,58.8952
-0.0282688,0.172089,-0.0127852,0.172901,-0.0290814,-1.50733,0.0126518,499,514,-51,94,-1.15088,35.1828,-1.15088,-35.1827,-52.1509,58.8173
-0.0266436,0.170125,-0.0107088,0.170706,-0.0272247,-1.51659,0.0108987,509,514,-41,94,-1.4629,35.2591,-1.46289,-35.259,-42.4629,58.741
-0.0255254,0.168402,-0.00889457,0.168809,-0.0259325,-1.52506,0.0112147,519,514,-31,94,-1.71135,35.304,-1.71136,-35.3041,-32.7114,58.6959
-0.0257663,0.166763,-0.00734528,0.167043,-0.0260462,-1.53272,0.0126326,529,514,-21,94,-1.94514,35.3356,-1.94513,-35.3356,-22.9451,58.6644
-0.0268901,0.165416,-0.00590726,0.165597,-0.0270714,-1.54012,0.0143187,539,514,-11,94,-2.19869,35.3752,-2.19867,-35.3752,-13.1987,58.6248
-0.0275326,0.164763,-0.004303,0.164859,-0.0276289,-1.54843,0.0164352,549,514,-1,94,-2.52932,35.3656,-2.5293,-35.3655,-3.5293,58.6345
-0.0270508,0.164806,-0.00237043,0.164835,-0.0270801,-1.55844,0.0166465,559,514,9,94,-2.82995,35.343,-2.82996,-35.343,6.17004,58.657
-0.0261745,0.16533,-0.000157202,0.16533,-0.0261746,-1.56998,0.0137178,569,514,19,94,-3.07445,35.3089,-3.07446,-35.3089,15.9255,58.6911
-0.0259221,0.166002,0.00211279,0.166025,-0.0259453,1.55979,0.0120421,579,514,29,94,-3.29805,35.2854,-3.29803,-35.2854,25.702,58.7146
-0.0264927,0.166568,0.00437381,0.166667,-0.0265918,1.54816,0.0115805,589,514,39,94,-3.54147,35.244,-3.54144,-35.244,35.4586,58.756
-0.0274789,0.167219,0.00668291,0.167448,-0.027708,1.53653,0.0110981,599,514,49,94,-3.83547,35.1516,-3.83545,-35.1516,45.1646,58.8484
-0.0288332,0.168368,0.00882126,0.168762,-0.029227,1.52618,0.011751,609,514,59,94,-4.13568,35.053,-4.13568,-35.053,54.8643,58.947
-0.0308538,0.17008,0.0106486,0.170643,-0.0314166,1.518,0.0119779,619,514,69,94,-4.44857,34.8904,-4.44855,-34.8904,64.5515,59.1096
-0.0332972,0.172163,0.0125387,0.172926,-0.0340596,1.51007,0.0131367,629,514,79,94,-4.75495,34.7607,-4.75494,-34.7607,74.2451,59.2393
-0.0352332,0.174807,0.0148122,0.175847,-0.0362726,1.50074,0.0142021,639,514,89,94,-5.13724,34.681,-5.13727,-34.681,83.8627,59.319
-0.0364639,0.178334,0.0175164,0.179753,-0.0378829,1.48996,0.0160814,649,514,99,94,-5.53514,34.4553,-5.53516,-34.4553,93.4648,59.5447
-0.0380354,0.182711,0.0204827,0.184596,-0.0399199,1.47905,0.0167813,659,514,109,94,-5.86203,34.2661,-5.86206,-34.2661,103.138,59.7339
-0.040946,0.187443,0.0233816,0.189812,-0.0433152,1.46982,0.0160304,669,514,119,94,-6.20346,34.1574,-6.20343,-34.1574,112.797,59.8426
-0.0454306,0.191923,0.0262188,0.194785,-0.0482924,1.46208,0.0189991,679,514,129,94,-6.67024,33.9378,-6.67023,-33.9378,122.33,60.0622
-0.0509697,0.196237,0.0288733,0.199564,-0.0542972,1.45606,0.0178617,689,514,139,94,-7.17892,33.6988,-7.17889,-33.6987,131.821,60.3013
-0.0566985,0.201324,0.0304835,0.204877,-0.0602509,1.45478,0.0176403,699,514,149,94,-7.69625,33.5626,-7.69623,-33.5626,141.304,60.4374
-0.0617732,0.20806,0.0305247,0.21147,-0.0651832,1.45955,0.0180654,709,514,159,94,-8.36789,33.3589,-8.36786,-33.3589,150.632,60.6411
-0.0658805,0.216246,0.029227,0.219242,-0.0688765,1.46865,0.0200931,719,514,169,94,-9.08814,33.2717,-9.08813,-33.2717,159.912,60.7283
-0.0675989,0.225908,0.0267538,0.228326,-0.0700177,1.48063,0.0199814,729,514,179,94,-9.81052,33.3555,-9.81055,-33.3555,169.189,60.6445
-0.0742532,0.239714,-0.0267718,0.24198,-0.0765196,-1.48634,0.0219411,359,524,-191,84,6.52726,35.9103,6.52725,-35.9103,-184.473,48.0897
-0.0736632,0.237465,-0.0287846,0.240105,-0.0763038,-1.47931,0.0209535,369,524,-181,84,5.7438,35.839,5.7438,-35.839,-175.256,48.161
-0.0713259,0.232824,-0.0296946,0.235696,-0.074198,-1.47438,0.0181654,379,524,-171,84,4.91175,35.8128,4.91174,-35.8129,-166.088,48.1871
-0.0673585,0.227284,-0.0301625,0.23034,-0.0704145,-1.46982,0.0182895,389,524,-161,84,4.12099,35.8207,4.121,-35.8207,-156.879,48.1793
-0.0621167,0.221028,-0.0302613,0.224226,-0.0653148,-1.4655,0.0163591,399,524,-151,84,3.37456,35.7904,3.37457,-35.7904,-147.625,48.2096
-0.0567632,0.214619,-0.0299072,0.217876,-0.06002,-1.46233,0.0137957,409,524,-141,84,2.80055,35.7938,2.80054,-35.7938,-138.199,48.2062
-0.0518948,0.20838,-0.0287259,0.211512,-0.0550274,-1.46217,0.0147878,419,524,-131,84,2.28573,35.9515,2.28574,-35.9515,-128.714,48.0485
-0.0478194,0.202949,-0.0267751,0.205776,-0.0506463,-1.4656,0.0183261,429,524,-121,84,1.76697,36.1423,1.76697,-36.1423,-119.233,47.8577
-0.0446051,0.198884,-0.0244453,0.201314,-0.0470351,-1.47172,0.0205091,439,524,-111,84,1.30993,36.2281,1.30994,-36.2281,-109.69,47.7719
-0.0417769,0.195818,-0.022124,0.19786,-0.0438195,-1.47873,0.0214828,449,524,-101,84,0.90611,36.3375,0.906097,-36.3375,-100.094,47.6625
-0.0389725,0.192657,-0.0198169,0.19434,-0.0406557,-1.48606,0.0176743,459,524,-91,84,0.431854,36.496,0.431854,-36.496,-90.5681,47.504
-0.0362283,0.188837,-0.0173857,0.190172,-0.0375633,-1.49415,0.014333,469,524,-81,84,0.0263004,36.6461,0.0263062,-36.6461,-80.9737,47.3539
-0.0339193,0.185018,-0.0150542,0.186048,-0.0349495,-1.50246,0.0120909,479,524,-71,84,-0.290866,36.7508,-0.290863,-36.7508,-71.2909,47.2492
-0.0322482,0.18197,-0.0130593,0.182763,-0.0330414,-1.51013,0.0134651,489,524,-61,84,-0.601036,36.8058,-0.601044,-36.8058,-61.601,47.1942
-0.030732,0.179681,-0.0112949,0.180285,-0.0313366,-1.51732,0.0127921,499,524,-51,84,-0.982506,36.8418,-0.982513,-36.8418,-51.9825,47.1582
-0.0289404,0.177739,-0.00961054,0.178185,-0.0293863,-1.52443,0.0117833,509,524,-41,84,-1.32456,36.8799,-1.32455,-36.8798,-42.3246,47.1202
-0.0274277,0.17588,-0.0079763,0.176192,-0.0277402,-1.53164,0.0126504,519,524,-31,84,-1.57271,36.9009,-1.57269,-36.9009,-32.5727,47.0991
-0.0270073,0.174131,-0.00651196,0.174342,-0.0272179,-1.53847,0.0117068,529,524,-21,84,-1.81413,36.9248,-1.81415,-36.9248,-22.8141,47.0752
-0.0276474,0.172786,-0.00537584,0.17293,-0.0277914,-1.544,0.0116173,539,524,-11,84,-2.1005,36.9487,-2.10052,-36.9487,-13.1005,47.0513
-0.0284275,0.172085,-0.00438817,0.172181,-0.0285235,-1.54893,0.0142074,549,524,-1,84,-2.35528,36.9468,-2.35529,-36.9468,-3.35529,47.0532
-0.0286295,0.171963,-0.00313966,0.172012,-0.0286786,-1.55515,0.0151327,559,524,9,84,-2.63673,36.9343,-2.63672,-36.9343,6.36328,47.0657
-0.0284809,0.172203,-0.00138719,0.172212,-0.0284905,-1.56388,0.0129668,569,524,19,84,-2.98015,36.9425,-2.98016,-36.9426,16.0198,47.0574
-0.0285263,0.172599,0.000728693,0.172602,-0.0285289,1.56717,0.0133312,579,524,29,84,-3.26167,36.892,-3.26166,-36.892,25.7383,47.108
-0.0289947,0.173219,0.00290413,0.173261,-0.0290364,1.55644,0.0134189,589,524,39,84,-3.53557,36.8178,-3.53558,-36.8178,35.4644,47.1822
-0.0298549,0.174377,0.00493844,0.174497,-0.0299743,1.54663,0.0122577,599,524,49,84,-3.86062,36.7538,-3.8606,-36.7538,45.1394,47.2462
-0.0311769,0.176233,0.00671444,0.17645,-0.0313941,1.53847,0.0106285,609,524,59,84,-4.17982,36.6457,-4.17981,-36.6457,54.8202,47.3543
-0.0332656,0.17851,0.00824944,0.178831,-0.0335865,1.53192,0.0119683,619,524,69,84,-4.46503,36.5229,-4.46503,-36.5229,64.535,47.4771
-0.0360706,0.18109,0.00977113,0.181529,-0.0365093,1.52592,0.0154141,629,524,79,84,-4.77525,36.4231,-4.77527,-36.4231,74.2247,47.5769
-0.0387148,0.184287,0.011428,0.184872,-0.0392989,1.51973,0.016489,639,524,89,84,-5.19651,36.3289,-5.19653,-36.3289,83.8035,47.6711
-0.0407363,0.188356,0.0134612,0.189144,-0.0415245,1.51231,0.0167365,649,524,99,84,-5.66059,36.1494,-5.66058,-36.1494,93.3394,47.8506
-0.0428518,0.19325,0.0160319,0.194334,-0.0439355,1.50331,0.017589,659,524,109,84,-6.10518,36.006,-6.10516,-36.006,102.895,47.994
-0.0459492,0.198391,0.0189542,0.199852,-0.0474108,1.49384,0.0164921,669,524,119,84,-6.48949,35.9431,-6.4895,-35.9431,112.51,48.0569
-0.0504807,0.203082,0.0218672,0.204954,-0.0523527,1.4854,0.0187729,679,524,129,84,-6.9863,35.7708,-6.98627,-35.7708,122.014,48.2292
-0.0561801,0.207411,0.0240881,0.209594,-0.0583633,1.48041,0.0165948,689,524,139,84,-7.56415,35.619,-7.56415,-35.619,131.436,48.381
-0.0619487,0.211895,0.0246092,0.214089,-0.0641427,1.48188,0.01775,699,524,149,84,-8.14716,35.4652,-8.14716,-35.4652,140.853,48.5348
-0.0665623,0.216649,0.0232707,0.218549,-0.0684617,1.48936,0.0185787,709,524,159,84,-8.85033,35.3426,-8.85034,-35.3427,150.15,48.6573
-0.0696146,0.221685,0.0205993,0.223134,-0.0710641,1.50055,0.0189604,719,524,169,84,-9.65235,35.3564,-9.65234,-35.3564,159.348,48.6436
-0.0696094,0.226211,0.0172126,0.227209,-0.0706076,1.51287,0.0197261,729,524,179,84,-10.3887,35.5218,-10.3887,-35.5219,168.611,48.4781
-0.0692572,0.232785,-0.0203315,0.234148,-0.0706196,-1.50389,0.0197201,359,534,-191,74,7.03819,38.0655,7.03818,-38.0655,-183.962,35.9345
-0.0719747,0.233233,-0.0209356,0.234662,-0.0734041,-1.50263,0.0197355,369,534,-181,74,6.35316,38.0302,6.35315,-38.0302,-174.647,35.9698
-0.0721816,0.231715,-0.0213264,0.233204,-0.0736709,-1.50108,0.0204675,379,534,-171,74,5.51266,37.913,5.51266,-37.913,-165.487,36.087
-0.0701415,0.229416,-0.0219137,0.231011,-0.0717361,-1.49816,0.020481,389,534,-161,74,4.77043,37.8458,4.77042,-37.8458,-156.23,36.1542
-0.0662117,0.226104,-0.0224291,0.227815,-0.0679227,-1.49466,0.0177542,399,534,-151,74,4.0394,37.8431,4.0394,-37.8431,-146.961,36.1569
-0.0615842,0.221716,-0.0224987,0.223492,-0.0633599,-1.49204,0.0150048,409,534,-141,74,3.36037,37.8998,3.36038,-37.8998,-137.64,36.1002
-0.0569033,0.216523,-0.0218773,0.218263,-0.0586426,-1.49146,0.0149189,419,534,-131,74,2.73376,37.9357,2.73376,-37.9357,-128.266,36.0643
-0.0524617,0.211428,-0.0207633,0.213052,-0.0540854,-1.49275,0.0201492,429,534,-121,74,2.12562,38.0117,2.12561,-38.0117,-118.874,35.9883
-0.0485564,0.207226,-0.0193516,0.208682,-0.0500122,-1.49571,0.0226231,439,534,-111,74,1.64361,38.1005,1.64362,-38.1005,-109.356,35.8995
-0.0450594,0.203572,-0.0176095,0.204813,-0.0463004,-1.50044,0.0239055,449,534,-101,74,1.21112,38.2387,1.21112,-38.2386,-99.7889,35.7614
-0.0418614,0.199437,-0.0155279,0.200432,-0.0428565,-1.5068,0.0209591,459,534,-91,74,0.716584,38.3619,0.716583,-38.3619,-90.2834,35.6381
-0.0389048,0.194657,-0.0134546,0.19543,-0.0396773,-1.51344,0.0181502,469,534,-81,74,0.274166,38.4039,0.27417,-38.4039,-80.7258,35.5961
-0.036331,0.190385,-0.0118632,0.191004,-0.0369501,-1.51866,0.0146574,479,534,-71,74,-0.0910919,38.4472,-0.091095,-38.4471,-71.0911,35.5529
-0.0343185,0.187322,-0.0107065,0.187838,-0.0348345,-1.52264,0.013503,489,534,-61,74,-0.45228,38.4713,-0.452271,-38.4713,-61.4523,35.5287
-0.0325413,0.185137,-0.009576,0.185557,-0.0329618,-1.52692,0.0141894,499,534,-51,74,-0.812788,38.5242,-0.812775,-38.5242,-51.8128,35.4758
-0.0307031,0.183193,-0.008272,0.183512,-0.0310226,-1.5322,0.0144716,509,534,-41,74,-1.13795,38.5612,-1.13794,-38.5612,-42.1379,35.4388
-0.0291506,0.181268,-0.00688835,0.181493,-0.0293759,-1.53811,0.0139932,519,534,-31,74,-1.41401,38.5815,-1.414,-38.5815,-32.414,35.4185
-0.0283524,0.179697,-0.00562199,0.179849,-0.0285043,-1.5438,0.0124269,529,534,-21,74,-1.69514,38.5956,-1.69513,-38.5956,-22.6951,35.4044
-0.0283779,0.178789,-0.00466762,0.178894,-0.028483,-1.54828,0.0151735,539,534,-11,74,-1.98756,38.5956,-1.98755,-38.5956,-12.9875,35.4044
-0.0288567,0.178346,-0.00394789,0.178421,-0.0289319,-1.55175,0.0162489,549,534,-1,74,-2.25926,38.5735,-2.25928,-38.5735,-3.25928,35.4265
-0.0294171,0.178089,-0.00311595,0.178136,-0.0294639,-1.55578,0.0160233,559,534,9,74,-2.5479,38.5699,-2.54791,-38.5699,6.45209,35.4301
-0.0300211,0.177888,-0.00188857,0.177905,-0.0300382,-1.56171,0.0156213,569,534,19,74,-2.90873,38.5756,-2.90875,-38.5756,16.0912,35.4244
-0.030617,0.177918,-0.000353278,0.177919,-0.0306176,-1.5691,0.0140408,579,534,29,74,-3.24423,38.5082,-3.2442,-38.5082,25.7558,35.4918
-0.0311652,0.178684,0.00119893,0.17869,-0.031172,1.56508,0.0134712,589,534,39,74,-3.54574,38.4156,-3.54572,-38.4156,35.4543,35.5844
-0.0319266,0.180466,0.00260777,0.180498,-0.0319586,1.55852,0.0120217,599,534,49,74,-3.87001,38.3566,-3.87,-38.3566,45.13,35.6434
-0.0332435,0.183085,0.0038852,0.183155,-0.0333132,1.55284,0.0111232,609,534,59,74,-4.1887,38.2946,-4.18872,-38.2946,54.8113,35.7054
-0.0354305,0.186104,0.00509034,0.186221,-0.0355474,1.54783,0.0142832,619,534,69,74,-4.52475,38.201,-4.52478,-38.201,64.4752,35.799
-0.0384511,0.189355,0.00623053,0.189525,-0.0386213,1.54347,0.0178315,629,534,79,74,-4.88925,38.1089,-4.88928,-38.1089,74.1107,35.8911
-0.0415578,0.192991,0.00724148,0.193215,-0.0417812,1.53996,0.0181844,639,534,89,74,-5.28984,38.0372,-5.28986,-38.0372,83.7101,35.9628
-0.0442863,0.197145,0.00843829,0.197439,-0.0445809,1.5359,0.0162492,649,534,99,74,-5.76714,37.9829,-5.76715,-37.9829,93.2328,36.0171
-0.0470768,0.201842,0.0102777,0.202266,-0.0475004,1.5296,0.015583,659,534,109,74,-6.2534,37.9038,-6.25342,-37.9037,102.747,36.0963
-0.0504668,0.206707,0.0128351,0.207346,-0.0511058,1.52105,0.0144649,669,534,119,74,-6.75215,37.8187,-6.75214,-37.8187,112.248,36.1813
-0.0548208,0.211222,0.0155764,0.212131,-0.0557297,1.51251,0.015035,679,534,129,74,-7.28365,37.7385,-7.28363,-37.7385,121.716,36.2615
-0.0601112,0.215287,0.0174188,0.216384,-0.0612086,1.50788,0.0166818,689,534,139,74,-7.87183,37.6025,-7.87183,-37.6025,131.128,36.3975
-0.0653938,0.218892,0.0173083,0.219942,-0.0664437,1.51021,0.0216027,699,534,149,74,-8.51608,37.4528,-8.51605,-37.4528,140.484,36.5472
-0.069451,0.22138,0.0154295,0.222196,-0.0702673,1.51794,0.0241278,709,534,159,74,-9.27626,37.3745,-9.27625,-37.3745,149.724,36.6255
-0.0718836,0.222904,0.0125518,0.223437,-0.0724171,1.52832,0.0207374,719,534,169,74,-10.0751,37.3883,-10.0751,-37.3883,158.925,36.6117
-0.0713442,0.222161,0.00989133,0.222494,-0.0716772,1.53715,0.0186108,729,534,179,74,-10.7858,37.4725,-10.7858,-37.4725,168.214,36.5275
-0.0658597,0.228309,-0.0132864,0.228907,-0.0664586,-1.52575,0.0191432,359,544,-191,64,7.4149,40.06,7.41492,-40.0599,-183.585,23.9401
-0.0704621,0.22929,-0.0130052,0.229853,-0.0710253,-1.52752,0.0190164,369,544,-181,64,6.74277,40.0758,6.74277,-40.0757,-174.257,23.9243
-0.0722165,0.229677,-0.0129978,0.230236,-0.0727751,-1.52785,0.0181558,379,544,-171,64,5.97041,40.0347,5.97043,-40.0347,-165.03,23.9653
-0.0714354,0.229355,-0.0135142,0.229961,-0.0720413,-1.52599,0.0191635,389,544,-161,64,5.25176,39.9331,5.25177,-39.9331,-155.748,24.0669
-0.0685269,0.227886,-0.0141073,0.228556,-0.0691968,-1.52335,0.0185201,399,544,-151,64,4.49666,39.9167,4.49664,-39.9167,-146.503,24.0833
-0.064651,0.224865,-0.0143675,0.225577,-0.0653622,-1.52133,0.0171599,409,544,-141,64,3.79965,39.991,3.79965,-39.991,-137.2,24.009
-0.0604057,0.220745,-0.0142619,0.221466,-0.0611273,-1.52024,0.0155881,419,544,-131,64,3.11714,40.0014,3.11713,-40.0014,-127.883,23.9986
-0.0558976,0.216282,-0.0139658,0.216996,-0.0566124,-1.51966,0.0188941,429,544,-121,64,2.42983,39.9747,2.42984,-39.9747,-118.57,24.0253
-0.0514205,0.211936,-0.0133756,0.212613,-0.0520981,-1.52018,0.0205551,439,544,-111,64,1.89184,40.0586,1.89185,-40.0586,-109.108,23.9414
-0.0472158,0.20757,-0.0121332,0.208146,-0.0477923,-1.52332,0.0209244,449,544,-101,64,1.36273,40.2113,1.36273,-40.2113,-99.6373,23.7887
-0.0435829,0.202897,-0.0103779,0.203333,-0.044019,-1.52879,0.020168,459,544,-91,64,0.889595,40.2499,0.889587,-40.2499,-90.1104,23.7501
-0.0404863,0.198158,-0.00897463,0.198495,-0.0408233,-1.53326,0.0183296,469,544,-81,64,0.460963,40.1766,0.460968,-40.1766,-80.539,23.8234
-0.0378156,0.194165,-0.00843091,0.194471,-0.0381216,-1.53452,0.0144018,479,544,-71,64,0.0671552,40.1429,0.0671692,-40.1429,-70.9328,23.8571
-0.0356328,0.191113,-0.00822927,0.191411,-0.0359311,-1.53457,0.012391,489,544,-61,64,-0.321441,40.1756,-0.321442,-40.1755,-61.3214,23.8245
-0.0337409,0.188627,-0.00765069,0.18889,-0.0340038,-1.53644,0.0132396,499,544,-51,64,-0.665385,40.2608,-0.665375,-40.2607,-51.6654,23.7393
-0.0319955,0.186342,-0.0066203,0.186542,-0.0321961,-1.54051,0.0147391,509,544,-41,64,-0.985507,40.2843,-0.985504,-40.2843,-41.9855,23.7157
-0.0306161,0.184247,-0.005594,0.184392,-0.0307617,-1.54478,0.0138719,519,544,-31,64,-1.30139,40.2679,-1.30139,-40.2679,-32.3014,23.7321
-0.0297218,0.182745,-0.00485175,0.182856,-0.0298325,-1.54798,0.013403,529,544,-21,64,-1.62569,40.2763,-1.62567,-40.2763,-22.6257,23.7237
-0.0292216,0.182021,-0.00427348,0.182108,-0.029308,-1.55058,0.0151807,539,544,-11,64,-1.92658,40.2732,-1.92657,-40.2731,-12.9266,23.7269
-0.0291122,0.181653,-0.00365644,0.181716,-0.0291757,-1.55345,0.0160748,549,544,-1,64,-2.21565,40.2709,-2.21564,-40.2709,-3.21564,23.7291
-0.0295418,0.181335,-0.00289592,0.181375,-0.0295816,-1.55707,0.0161644,559,544,9,64,-2.50658,40.2418,-2.50659,-40.2418,6.49341,23.7582
-0.0305616,0.181037,-0.00202926,0.181056,-0.0305811,-1.56121,0.0159512,569,544,19,64,-2.82197,40.2286,-2.82196,-40.2286,16.178,23.7714
-0.0317277,0.181196,-0.00130144,0.181204,-0.0317357,-1.56468,0.0142834,579,544,29,64,-3.12919,40.1925,-3.12921,-40.1925,25.8708,23.8075
-0.0325834,0.182401,-0.000777781,0.182403,-0.0325862,-1.56718,0.0131043,589,544,39,64,-3.47205,40.1231,-3.47205,-40.1231,35.528,23.8769
-0.033407,0.184756,-0.00025008,0.184757,-0.0334073,-1.56965,0.0124132,599,544,49,64,-3.82114,40.0551,-3.82117,-40.0551,45.1788,23.9449
-0.034795,0.187969,0.000402276,0.18797,-0.0347957,1.56899,0.0120088,609,544,59,64,-4.1513,40.0409,-4.15131,-40.0409,54.8487,23.9591
-0.037124,0.191712,0.00117469,0.191718,-0.03713,1.56566,0.0145731,619,544,69,64,-4.52591,39.9588,-4.52588,-39.9589,64.4741,24.0411
-0.0402175,0.195675,0.00190237,0.195691,-0.0402328,1.56273,0.016507,629,544,79,64,-4.95743,39.8619,-4.95746,-39.8619,74.0425,24.1381
-0.0434352,0.199672,0.00234846,0.199694,-0.0434579,1.56114,0.0160719,639,544,89,64,-5.36768,39.8263,-5.36768,-39.8263,83.6323,24.1737
-0.0465455,0.203647,0.00276842,0.203678,-0.0465762,1.55973,0.0150341,649,544,99,64,-5.82775,39.817,-5.82776,-39.817,93.1722,24.183
-0.0498819,0.207654,0.0037288,0.207708,-0.0499359,1.55632,0.0148668,659,544,109,64,-6.31957,39.7805,-6.31958,-39.7805,102.68,24.2195
-0.0536001,0.211688,0.00548192,0.211801,-0.0537134,1.55014,0.0142559,669,544,119,64,-6.86098,39.7474,-6.86096,-39.7474,112.139,24.2526
-0.0577603,0.215702,0.00759986,0.215913,-0.0579714,1.54303,0.0137961,679,544,129,64,-7.48256,39.6989,-7.48254,-39.6989,121.517,24.3011
-0.0624239,0.219614,0.00896352,0.219899,-0.0627085,1.53906,0.0171324,689,544,139,64,-8.12222,39.5657,-8.12225,-39.5657,130.878,24.4343
-0.0671007,0.222957,0.00867125,0.223216,-0.0673597,1.54094,0.0214311,699,544,149,64,-8.77771,39.4358,-8.77771,-39.4359,140.222,24.5641
-0.0709566,0.224276,0.00715324,0.224449,-0.0711299,1.54659,0.025191,709,544,159,64,-9.53648,39.3783,-9.5365,-39.3784,149.464,24.6216
-0.0736755,0.223448,0.00523964,0.223541,-0.0737679,1.55317,0.0239651,719,544,169,64,-10.3228,39.3703,-10.3228,-39.3702,158.677,24.6298
