 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0232721,0.103306,0.00263408,0.10336,-0.0233269,1.55,0.012409,639,534,89,74,-3.96332,26.504,-3.96332,-26.504,85.0367,47.496
-0.0249522,0.105803,0.00324341,0.105883,-0.0250327,1.54601,0.0107292,649,534,99,74,-4.23073,26.4715,-4.23071,-26.4715,94.7693,47.5285
-0.0267579,0.108548,0.0043796,0.108689,-0.0268995,1.53847,0.0103941,659,534,109,74,-4.50642,26.4217,-4.50641,-26.4218,104.494,47.5782
-0.0290997,0.111331,0.00603091,0.11159,-0.0293582,1.52796,0.00964727,669,534,119,74,-4.78065,26.3643,-4.78064,-26.3643,114.219,47.6357
-0.0321825,0.113977,0.00786497,0.114399,-0.0326045,1.51719,0.0102759,679,534,129,74,-5.08369,26.3177,-5.08368,-26.3177,123.916,47.6823
-0.0358696,0.116541,0.0092477,0.1171,-0.0364286,1.51042,0.011976,689,534,139,74,-5.42892,26.2293,-5.42889,-26.2292,133.571,47.7708
-0.0393043,0.11898,0.0095034,0.119549,-0.0398728,1.51104,0.0147345,699,534,149,74,-5.81477,26.1168,-5.81476,-26.1168,143.185,47.8832
-0.0416112,0.12075,0.00862391,0.121207,-0.042068,1.51788,0.015471,709,534,159,74,-6.27204,26.0429,-6.27203,-26.043,152.728,47.957
-0.0426128,0.121853,0.00696029,0.122147,-0.0429069,1.52858,0.0133978,719,534,169,74,-6.73808,26.0278,-6.7381,-26.0278,162.262,47.9722
-0.0414775,0.121438,0.00523925,0.121606,-0.0416458,1.53868,0.0133884,729,534,179,74,-7.13743,26.0689,-7.13745,-26.0689,171.863,47.9311
-0.0392856,0.124712,-0.00800829,0.125102,-0.0396757,-1.52212,0.0136208,359,544,-191,64,3.09909,27.5834,3.09909,-27.5834,-187.901,36.4166
-0.0423993,0.125282,-0.00830548,0.125693,-0.0428097,-1.52143,0.0132937,369,544,-181,64,2.71538,27.5975,2.71539,-27.5975,-178.285,36.4025
-0.043708,0.125132,-0.00849533,0.125558,-0.0441344,-1.52065,0.0120224,379,544,-171,64,2.25939,27.5809,2.2594,-27.5809,-168.741,36.4191
-0.0431366,0.124491,-0.00875527,0.124947,-0.0435926,-1.51875,0.0131416,389,544,-161,64,1.81885,27.5275,1.81885,-27.5275,-159.181,36.4725
-0.0408935,0.123151,-0.00887387,0.123629,-0.0413722,-1.51691,0.0130357,399,544,-151,64,1.35747,27.5354,1.35748,-27.5353,-149.643,36.4647
-0.0378672,0.121006,-0.00876722,0.121488,-0.0383496,-1.51583,0.0118117,409,544,-141,64,0.953131,27.5873,0.953125,-27.5873,-140.047,36.4127
-0.0347261,0.118322,-0.00854805,0.118798,-0.035202,-1.51517,0.010784,419,544,-131,64,0.570933,27.5961,0.570923,-27.5961,-130.429,36.4039
-0.0317371,0.115526,-0.00830161,0.115993,-0.0322036,-1.51466,0.0129139,429,544,-121,64,0.180765,27.5789,0.180756,-27.5789,-120.819,36.4211
-0.0290098,0.112913,-0.00791895,0.113354,-0.0294503,-1.51523,0.0138487,439,544,-111,64,-0.118956,27.6262,-0.118958,-27.6262,-111.119,36.3738
-0.0264857,0.110351,-0.00721174,0.11073,-0.0268647,-1.51829,0.0138226,449,544,-101,64,-0.406645,27.733,-0.406647,-27.733,-101.407,36.267
-0.0242243,0.107531,-0.00630413,0.107832,-0.0245253,-1.52309,0.013424,459,544,-91,64,-0.674925,27.7545,-0.674927,-27.7545,-91.6749,36.2455
-0.0221985,0.104605,-0.0056589,0.104857,-0.0224505,-1.52629,0.012144,469,544,-81,64,-0.908942,27.7027,-0.908936,-27.7028,-81.9089,36.2972
-0.0204068,0.102174,-0.00549989,0.102421,-0.0206531,-1.52605,0.00931199,479,544,-71,64,-1.11931,27.6915,-1.11929,-27.6915,-72.1193,36.3085
-0.0190053,0.1004,-0.00544823,0.100648,-0.0192534,-1.52529,0.00830199,489,544,-61,64,-1.32672,27.7132,-1.32672,-27.7132,-62.3267,36.2868
-0.0178884,0.0990297,-0.00509731,0.0992515,-0.0181102,-1.52731,0.00907703,499,544,-51,64,-1.5058,27.7636,-1.5058,-27.7635,-52.5058,36.2365
-0.0168329,0.0977817,-0.00448098,0.0979566,-0.0170079,-1.53178,0.00994386,509,544,-41,64,-1.66971,27.7757,-1.66971,-27.7756,-42.6697,36.2244
-0.0159182,0.0966683,-0.00388801,0.0968024,-0.0160523,-1.53632,0.0093523,519,544,-31,64,-1.8418,27.7603,-1.8418,-27.7603,-32.8418,36.2397
-0.015333,0.0959704,-0.00346961,0.0960785,-0.0154411,-1.53966,0.00891532,529,544,-21,64,-2.01125,27.7756,-2.01123,-27.7756,-23.0112,36.2244
-0.0151197,0.095779,-0.00314722,0.0958683,-0.015209,-1.54245,0.0101097,539,544,-11,64,-2.15432,27.7755,-2.1543,-27.7755,-13.1543,36.2245
-0.0152093,0.0957479,-0.00276855,0.0958169,-0.0152784,-1.54587,0.0105212,549,544,-1,64,-2.30082,27.773,-2.30084,-27.773,-3.30084,36.227
-0.0155811,0.09567,-0.00228609,0.095717,-0.015628,-1.55026,0.0104765,559,544,9,64,-2.45531,27.7579,-2.45532,-27.7579,6.54468,36.2421
-0.0162681,0.0955609,-0.00178446,0.0955894,-0.0162965,-1.55484,0.0104241,569,544,19,64,-2.62129,27.7492,-2.62128,-27.7492,16.3787,36.2508
-0.0170297,0.0957239,-0.00143922,0.0957423,-0.0170481,-1.55803,0.00959536,579,544,29,64,-2.77373,27.7236,-2.77374,-27.7236,26.2263,36.2764
-0.0175544,0.0964901,-0.00123896,0.0965035,-0.0175678,-1.55993,0.00942143,589,544,39,64,-2.95861,27.6831,-2.95862,-27.6831,36.0414,36.3169
-0.0179676,0.0978944,-0.000992249,0.0979029,-0.0179761,-1.56223,0.00913001,599,544,49,64,-3.1598,27.6485,-3.15979,-27.6484,45.8402,36.3516
-0.0186273,0.0997162,-0.00063468,0.0997196,-0.0186307,-1.56543,0.008272,609,544,59,64,-3.33197,27.6462,-3.33197,-27.6462,55.668,36.3538
-0.0199268,0.101776,-0.00026058,0.101776,-0.0199273,-1.56866,0.009658,619,544,69,64,-3.52874,27.5829,-3.52875,-27.5829,65.4713,36.4171
-0.0219283,0.103981,-4.48927e-05,0.103981,-0.0219284,-1.57044,0.0109244,629,544,79,64,-3.767,27.5175,-3.76703,-27.5175,75.233,36.4825
-0.0241427,0.106306,-2.40148e-05,0.106306,-0.0241427,-1.57061,0.0106274,639,544,89,64,-3.96952,27.4973,-3.96954,-27.4973,85.0305,36.5027
-0.0262586,0.108711,0.000141938,0.108712,-0.0262587,1.56974,0.0101848,649,544,99,64,-4.22768,27.4988,-4.22766,-27.4988,94.7723,36.5012
-0.0284912,0.111138,0.000793222,0.111142,-0.0284957,1.56512,0.00995904,659,544,109,64,-4.51161,27.476,-4.5116,-27.476,104.488,36.524
-0.0309977,0.113558,0.00197222,0.113585,-0.0310246,1.55716,0.0096165,669,544,119,64,-4.81704,27.4457,-4.81702,-27.4457,114.183,36.5543
-0.0338986,0.116024,0.00337721,0.1161,-0.0339746,1.54829,0.00948767,679,544,129,64,-5.17191,27.4108,-5.17194,-27.4108,123.828,36.5892
-0.0372407,0.118585,0.00435832,0.118707,-0.0373625,1.54286,0.0120437,689,544,139,64,-5.55223,27.3274,-5.55225,-27.3275,133.448,36.6725
-0.040478,0.120968,0.00440144,0.121088,-0.0405979,1.54356,0.0146192,699,544,149,64,-5.94105,27.2334,-5.94104,-27.2335,143.059,36.7665
-0.0428973,0.122208,0.0037352,0.122292,-0.0429818,1.54819,0.0167008,709,544,159,64,-6.39465,27.1803,-6.39465,-27.1803,152.605,36.8197
-0.044331,0.122144,0.00275689,0.12219,-0.0443766,1.55424,0.0162725,719,544,169,64,-6.86539,27.1607,-6.86542,-27.1607,162.135,36.8393
-0.0441309,0.119793,0.00238023,0.119828,-0.0441655,1.55628,0.0165283,729,544,179,64,-7.28411,27.1733,-7.28412,-27.1733,171.716,36.8267
-0.0376394,0.12435,-0.0038542,0.124441,-0.037731,-1.54702,0.0146637,359,554,-191,54,3.24829,28.7397,3.24829,-28.7397,-187.752,25.2603
-0.0416391,0.124852,-0.00385582,0.124941,-0.0417283,-1.54765,0.0127837,369,554,-181,54,2.8709,28.7634,2.87091,-28.7634,-178.129,25.2366
-0.0436528,0.125202,-0.00384115,0.125289,-0.0437401,-1.54806,0.0110668,379,554,-171,54,2.41051,28.7569,2.41052,-28.757,-168.589,25.243
-0.0435506,0.124815,-0.0039603,0.124908,-0.0436438,-1.54729,0.0119052,389,554,-161,54,1.88463,28.7252,1.88464,-28.7252,-159.115,25.2748
-0.0415426,0.12348,-0.00402832,0.123578,-0.0416409,-1.5464,0.012884,399,554,-151,54,1.4204,28.7015,1.42041,-28.7015,-149.58,25.2985
-0.0386367,0.121283,-0.00403921,0.121385,-0.0387387,-1.54556,0.0132082,409,554,-141,54,1.03321,28.7359,1.0332,-28.7359,-139.967,25.2641
-0.0356736,0.118743,-0.00415662,0.118855,-0.0357854,-1.5439,0.0120316,419,554,-131,54,0.66194,28.7102,0.661926,-28.7102,-130.338,25.2898
-0.0327874,0.116118,-0.00437811,0.116246,-0.032916,-1.54143,0.0115278,429,554,-121,54,0.299329,28.6732,0.299316,-28.6732,-120.701,25.3268
-0.0298578,0.113359,-0.00445713,0.113498,-0.0299964,-1.53971,0.012297,439,554,-111,54,-0.0263672,28.71,-0.0263672,-28.71,-111.026,25.29
-0.0268849,0.110482,-0.00411166,0.110605,-0.0270078,-1.5409,0.0126852,449,554,-101,54,-0.320505,28.7567,-0.320496,-28.7567,-101.32,25.2433
-0.0242031,0.1077,-0.00354144,0.107795,-0.0242981,-1.54397,0.0120954,459,554,-91,54,-0.589285,28.7667,-0.589294,-28.7667,-91.5893,25.2333
-0.0220363,0.105241,-0.00335789,0.10533,-0.0221249,-1.54444,0.0104433,469,554,-81,54,-0.801334,28.7198,-0.801331,-28.7198,-81.8013,25.2802
-0.0203783,0.103118,-0.00369113,0.103229,-0.0204885,-1.54094,0.00938613,479,554,-71,54,-1.00108,28.6873,-1.00107,-28.6873,-72.0011,25.3127
-0.0192155,0.101161,-0.00401559,0.101295,-0.0193493,-1.53749,0.00886236,489,554,-61,54,-1.22577,28.7043,-1.22577,-28.7043,-62.2258,25.2957
-0.0183299,0.0993579,-0.00391756,0.0994881,-0.0184602,-1.53756,0.00861707,499,554,-51,54,-1.41328,28.7463,-1.41327,-28.7463,-52.4133,25.2537
-0.0174482,0.0978077,-0.0035481,0.0979168,-0.0175574,-1.54005,0.00879707,509,554,-41,54,-1.58571,28.718,-1.58572,-28.718,-42.5857,25.282
-0.0166008,0.0966183,-0.00334408,0.096717,-0.0166995,-1.54129,0.0090126,519,554,-31,54,-1.77293,28.6845,-1.77295,-28.6844,-32.7729,25.3156
-0.0159449,0.0958748,-0.0034305,0.0959799,-0.0160501,-1.54016,0.0095253,529,554,-21,54,-1.94621,28.6881,-1.94623,-28.6881,-22.9462,25.3119
-0.0155035,0.0955158,-0.00343178,0.0956218,-0.0156094,-1.53992,0.0102148,539,554,-11,54,-2.1085,28.6984,-2.10852,-28.6984,-13.1085,25.3016
-0.0153021,0.0953025,-0.00306137,0.0953871,-0.0153868,-1.54315,0.00962086,549,554,-1,54,-2.2734,28.7245,-2.27338,-28.7244,-3.27338,25.2756
-0.0154882,0.0951845,-0.00246362,0.0952393,-0.015543,-1.54855,0.00979485,559,554,9,54,-2.41519,28.729,-2.41516,-28.729,6.58484,25.271
-0.0161616,0.0952477,-0.0020389,0.095285,-0.0161989,-1.5525,0.0101203,569,554,19,54,-2.52422,28.6769,-2.52423,-28.6769,16.4758,25.3231
-0.0170444,0.0957777,-0.00213089,0.0958179,-0.0170846,-1.55192,0.0101219,579,554,29,54,-2.68186,28.6415,-2.68188,-28.6415,26.3181,25.3585
-0.0177241,0.0968789,-0.00254789,0.0969355,-0.0177807,-1.54858,0.00948786,589,554,39,54,-2.89033,28.611,-2.89032,-28.611,36.1097,25.389
-0.0182187,0.0984665,-0.00280096,0.0985337,-0.0182859,-1.54681,0.00876952,599,554,49,54,-3.10119,28.6004,-3.1012,-28.6004,45.8988,25.3996
-0.0189105,0.100431,-0.00276732,0.100495,-0.0189747,-1.54762,0.00850669,609,554,59,54,-3.25654,28.6278,-3.25653,-28.6277,55.7435,25.3723
-0.0202248,0.102735,-0.00260826,0.10279,-0.0202801,-1.5496,0.0104417,619,554,69,54,-3.43209,28.5981,-3.43207,-28.5981,65.5679,25.4019
-0.022167,0.105229,-0.00258333,0.105282,-0.0222194,-1.55053,0.0109397,629,554,79,54,-3.6708,28.567,-3.67078,-28.5671,75.3292,25.4329
-0.0243676,0.107719,-0.00278915,0.107777,-0.0244264,-1.54969,0.00938641,639,554,89,54,-3.91027,28.5502,-3.91028,-28.5502,85.0897,25.4498
-0.0266443,0.110054,-0.00294727,0.110117,-0.0267078,-1.54925,0.00931236,649,554,99,54,-4.18407,28.5251,-4.18408,-28.5251,94.8159,25.4749
-0.0290923,0.112184,-0.00276194,0.112238,-0.0291463,-1.55126,0.0106511,659,554,109,54,-4.47389,28.5255,-4.47388,-28.5255,104.526,25.4745
-0.0317038,0.11425,-0.00221642,0.114284,-0.0317374,-1.55562,0.0111381,669,554,119,54,-4.78613,28.529,-4.78613,-28.529,114.214,25.471
-0.0344893,0.116541,-0.00148985,0.116555,-0.034504,-1.56093,0.0100684,679,554,129,54,-5.12329,28.5239,-5.12329,-28.5239,123.877,25.4761
-0.0375494,0.119258,-0.00104224,0.119264,-0.0375563,-1.56415,0.0109553,689,554,139,54,-5.51409,28.4676,-5.5141,-28.4676,133.486,25.5324
-0.0406956,0.121959,-0.0011021,0.121966,-0.0407031,-1.56402,0.0129426,699,554,149,54,-5.91181,28.4031,-5.9118,-28.4031,143.088,25.5969
-0.0434746,0.123359,-0.0013276,0.12337,-0.0434851,-1.56284,0.0143549,709,554,159,54,-6.341,28.3484,-6.341,-28.3483,152.659,25.6517
-0.0457358,0.123012,-0.00141777,0.123024,-0.0457477,-1.5624,0.0173034,719,554,169,54,-6.8249,28.3523,-6.82489,-28.3523,162.175,25.6477
-0.0470282,0.119955,-0.00070931,0.119958,-0.0470312,-1.56655,0.0190573,729,554,179,54,-7.33772,28.3187,-7.33771,-28.3187,171.662,25.6813
-0.0372685,0.12448,0.000703186,0.124483,-0.0372715,1.56645,0.0144715,359,564,-191,44,3.29862,29.948,3.29861,-29.948,-187.701,14.052
-0.041432,0.12502,0.000615584,0.125022,-0.0414343,1.5671,0.0130136,369,564,-181,44,2.90545,29.9069,2.90546,-29.9069,-178.095,14.0931
-0.0435072,0.125463,0.000710017,0.125466,-0.0435102,1.56659,0.0108181,379,564,-171,44,2.42253,29.8949,2.42252,-29.8949,-168.577,14.1051
-0.0434774,0.124982,0.000796685,0.124986,-0.0434812,1.56607,0.0100569,389,564,-161,44,1.91777,29.8917,1.91776,-29.8917,-159.082,14.1083
-0.041494,0.123383,0.000885407,0.123388,-0.0414988,1.56543,0.0114466,399,564,-151,44,1.47113,29.8625,1.47113,-29.8625,-149.529,14.1375
-0.0386028,0.120975,0.000814683,0.120979,-0.038607,1.56569,0.0130029,409,564,-141,44,1.08799,29.8503,1.08798,-29.8503,-139.912,14.1497
-0.0356813,0.118333,0.000422078,0.118334,-0.0356825,1.56806,0.0120488,419,564,-131,44,0.720282,29.8317,0.720276,-29.8317,-130.28,14.1683
-0.0327595,0.115579,-0.00018605,0.115579,-0.0327597,-1.56954,0.0105376,429,564,-121,44,0.355252,29.7877,0.355255,-29.7877,-120.645,14.2123
-0.0296571,0.112588,-0.000705848,0.112592,-0.0296606,-1.56583,0.0101932,439,564,-111,44,0.0403094,29.8029,0.0403137,-29.8029,-110.96,14.1971
-0.0264347,0.109577,-0.000883778,0.109582,-0.0264404,-1.5643,0.0118117,449,564,-101,44,-0.241154,29.8103,-0.24115,-29.8103,-101.241,14.1897
-0.0235426,0.107046,-0.000850571,0.107052,-0.0235481,-1.56428,0.0104767,459,564,-91,44,-0.508946,29.7751,-0.508942,-29.7751,-91.5089,14.2249
-0.0213942,0.105084,-0.00104319,0.105092,-0.0214028,-1.56255,0.0100146,469,564,-81,44,-0.733917,29.7401,-0.733917,-29.7402,-81.7339,14.2598
-0.0199746,0.103144,-0.001527,0.103163,-0.0199935,-1.5584,0.0101407,479,564,-71,44,-0.928685,29.7065,-0.92868,-29.7065,-71.9287,14.2935
-0.0190616,0.100942,-0.00200258,0.100975,-0.019095,-1.55411,0.00889545,489,564,-61,44,-1.12378,29.7116,-1.12378,-29.7115,-62.1238,14.2885
-0.0183358,0.0988214,-0.00226046,0.098865,-0.0183794,-1.55151,0.00873064,499,564,-51,44,-1.31659,29.6948,-1.31659,-29.6948,-52.3166,14.3052
-0.0175089,0.0972249,-0.00242425,0.0972761,-0.0175601,-1.54968,0.00859828,509,564,-41,44,-1.5083,29.6575,-1.5083,-29.6575,-42.5083,14.3425
-0.0166282,0.0962277,-0.00278226,0.0962962,-0.0166968,-1.54616,0.00875167,519,564,-31,44,-1.69108,29.6265,-1.6911,-29.6265,-32.6911,14.3735
-0.0159958,0.095575,-0.00333397,0.0956746,-0.0160953,-1.54095,0.0105207,529,564,-21,44,-1.85088,29.5984,-1.85089,-29.5984,-22.8509,14.4016
-0.0156977,0.0950061,-0.00359108,0.0951225,-0.015814,-1.5384,0.0116781,539,564,-11,44,-2.0072,29.6043,-2.0072,-29.6043,-13.0072,14.3957
-0.0155899,0.0944832,-0.00327494,0.0945806,-0.0156873,-1.54108,0.0103743,549,564,-1,44,-2.17233,29.6317,-2.17236,-29.6317,-3.17236,14.3683
-0.015641,0.0941824,-0.00270434,0.094249,-0.0157076,-1.54619,0.0108036,559,564,9,44,-2.32976,29.6283,-2.32977,-29.6283,6.67023,14.3717
-0.0159678,0.0943557,-0.00251664,0.0944131,-0.0160252,-1.548,0.0124776,569,564,19,44,-2.46279,29.5705,-2.46277,-29.5705,16.5372,14.4295
-0.0165831,0.0951954,-0.00309605,0.095281,-0.0166688,-1.54313,0.0115965,579,564,29,44,-2.63502,29.5382,-2.63501,-29.5382,26.365,14.4618
-0.0173506,0.0965276,-0.0040414,0.0966709,-0.0174938,-1.53537,0.00934005,589,564,39,44,-2.84548,29.5193,-2.84546,-29.5193,36.1545,14.4807
-0.0181435,0.0981448,-0.0046754,0.0983324,-0.0183312,-1.53068,0.00830573,599,564,49,44,-3.0258,29.5336,-3.02582,-29.5336,45.9742,14.4664
-0.019029,0.100039,-0.00488292,0.100239,-0.0192289,-1.52988,0.00878035,609,564,59,44,-3.17612,29.5581,-3.17615,-29.5582,55.8239,14.4418
-0.0202911,0.102248,-0.00491722,0.102445,-0.0204881,-1.53075,0.0101039,619,564,69,44,-3.36187,29.5442,-3.36188,-29.5442,65.6381,14.4558
-0.0219868,0.104691,-0.00506793,0.104894,-0.0221892,-1.53087,0.0107821,629,564,79,44,-3.58744,29.5764,-3.58746,-29.5764,75.4125,14.4236
-0.0239613,0.107162,-0.00540804,0.107385,-0.0241839,-1.52965,0.0102847,639,564,89,44,-3.81735,29.6033,-3.81738,-29.6033,85.1826,14.3967
-0.0261457,0.109499,-0.00573858,0.109741,-0.0263881,-1.52859,0.00936097,649,564,99,44,-4.07957,29.5863,-4.07959,-29.5864,94.9204,14.4136
-0.0285572,0.111628,-0.00590558,0.111877,-0.0288056,-1.52877,0.0101842,659,564,109,44,-4.35957,29.6076,-4.35956,-29.6076,104.64,14.3924
-0.0311815,0.113702,-0.00598318,0.113949,-0.0314281,-1.52959,0.0105913,669,564,119,44,-4.68203,29.6237,-4.68201,-29.6237,114.318,14.3763
-0.0339777,0.116063,-0.00604919,0.116306,-0.0342212,-1.53057,0.0107554,679,564,129,44,-5.00153,29.632,-5.00153,-29.632,123.998,14.368
-0.0369256,0.119045,-0.00622477,0.119293,-0.0371736,-1.53097,0.0107504,689,564,139,44,-5.34539,29.6167,-5.3454,-29.6167,133.655,14.3833
-0.0399907,0.122135,-0.00633145,0.122382,-0.0402376,-1.53182,0.010848,699,564,149,44,-5.75533,29.5923,-5.75531,-29.5923,143.245,14.4077
-0.042941,0.123989,-0.00601807,0.124206,-0.0431577,-1.53481,0.0122718,709,564,159,44,-6.17425,29.5752,-6.17426,-29.5752,152.826,14.4248
-0.0457055,0.124008,-0.00519987,0.124167,-0.0458647,-1.5402,0.0165657,719,564,169,44,-6.66302,29.5435,-6.66302,-29.5435,162.337,14.4565
-0.0481338,0.121384,-0.00384751,0.121472,-0.0482211,-1.54812,0.017582,729,564,179,44,-7.20462,29.4392,-7.20459,-29.4392,171.795,14.5608
-0.0381216,0.124775,0.00530238,0.124948,-0.0382941,1.53829,0.0152535,359,574,-191,34,3.243,31.1647,3.24301,-31.1647,-187.757,2.83527
-0.04156,0.125148,0.00520981,0.125311,-0.0417227,1.53959,0.0134157,369,574,-181,34,2.88156,31.121,2.88156,-31.121,-178.118,2.87903
-0.0430034,0.125078,0.00535775,0.125249,-0.043174,1.53896,0.0121579,379,574,-171,34,2.4092,31.1273,2.40921,-31.1273,-168.591,2.87268
-0.0427236,0.124164,0.00554647,0.124348,-0.0429077,1.53761,0.0127272,389,574,-161,34,1.95584,31.132,1.95584,-31.132,-159.044,2.86798
-0.0407517,0.122214,0.00563595,0.122408,-0.0409463,1.53627,0.0126397,399,574,-151,34,1.53178,31.0634,1.53177,-31.0634,-149.468,2.93665
-0.0379393,0.119594,0.00541283,0.11978,-0.0381251,1.53649,0.0116872,409,574,-141,34,1.09117,30.9908,1.09116,-30.9908,-139.909,3.00916
-0.0349435,0.116725,0.00477028,0.116875,-0.0350934,1.53939,0.0109407,419,574,-131,34,0.727463,30.9559,0.727448,-30.9559,-130.273,3.04413
-0.0317561,0.113704,0.00385758,0.113806,-0.0318584,1.5443,0.00897183,429,574,-121,34,0.370297,30.9028,0.3703,-30.9028,-120.63,3.09717
-0.0284319,0.110612,0.00292149,0.110673,-0.0284933,1.5498,0.00781106,439,574,-111,34,0.0392431,30.893,0.0392456,-30.8929,-110.961,3.10706
-0.0251938,0.107767,0.00217901,0.107803,-0.0252295,1.55441,0.00916992,449,574,-101,34,-0.235708,30.8697,-0.235718,-30.8698,-101.236,3.13025
-0.0224398,0.105524,0.00169075,0.105547,-0.0224622,1.55759,0.00882056,459,574,-91,34,-0.478592,30.8067,-0.478577,-30.8066,-91.4786,3.19336
-0.0205309,0.103779,0.00131394,0.103793,-0.0205447,1.56023,0.00966958,469,574,-81,34,-0.685907,30.7375,-0.685913,-30.7375,-81.6859,3.26251
-0.0193191,0.101899,0.000915996,0.101906,-0.019326,1.56324,0.0107142,479,574,-71,34,-0.875536,30.696,-0.875549,-30.696,-71.8755,3.30396
-0.0184371,0.099714,0.000373978,0.0997152,-0.0184383,1.56763,0.00939265,489,574,-61,34,-1.06344,30.6607,-1.06345,-30.6607,-62.0634,3.33929
-0.0176613,0.0976815,-0.000334141,0.0976825,-0.0176622,-1.5679,0.0085889,499,574,-51,34,-1.25865,30.5932,-1.25864,-30.5932,-52.2586,3.4068
-0.0168342,0.0962677,-0.00115548,0.0962795,-0.016846,-1.56058,0.00897589,509,574,-41,34,-1.44785,30.5486,-1.44785,-30.5486,-42.4478,3.45142
-0.0160444,0.0954822,-0.00204807,0.0955198,-0.016082,-1.55244,0.0102399,519,574,-31,34,-1.62144,30.5429,-1.62146,-30.5428,-32.6215,3.45715
-0.0156848,0.0949514,-0.00284033,0.0950243,-0.0157576,-1.54515,0.0107214,529,574,-21,34,-1.77836,30.4983,-1.77838,-30.4983,-22.7784,3.50171
-0.0158087,0.0943512,-0.00316623,0.0944421,-0.0158997,-1.54209,0.0111533,539,574,-11,34,-1.89833,30.4861,-1.89832,-30.4861,-12.8983,3.51385
-0.0159413,0.0937205,-0.00295611,0.0938001,-0.0160209,-1.54387,0.0101746,549,574,-1,34,-2.04481,30.4842,-2.0448,-30.4843,-3.0448,3.51575
-0.0157321,0.093314,-0.00269103,0.0933804,-0.0157985,-1.54614,0.010907,559,574,9,34,-2.25207,30.4915,-2.25208,-30.4916,6.74792,3.50842
-0.0154071,0.0935092,-0.00302815,0.0935933,-0.0154912,-1.54302,0.0122717,569,574,19,34,-2.43748,30.459,-2.4375,-30.459,16.5625,3.54095
-0.0155561,0.0943985,-0.00414926,0.0945548,-0.0157125,-1.53313,0.0111264,579,574,29,34,-2.57892,30.4509,-2.57892,-30.4509,26.4211,3.54907
-0.016497,0.0956792,-0.00546558,0.0959449,-0.0167626,-1.52223,0.00940918,589,574,39,34,-2.72885,30.4577,-2.72888,-30.4577,36.2711,3.5423
-0.0178439,0.097138,-0.00634494,0.097487,-0.0181929,-1.51584,0.00904839,599,574,49,34,-2.89848,30.4744,-2.8985,-30.4744,46.1015,3.52563
-0.0190749,0.0987951,-0.00676275,0.0991818,-0.0194617,-1.51367,0.00968922,609,574,59,34,-3.09202,30.4867,-3.09204,-30.4867,55.908,3.51331
-0.0202339,0.100645,-0.0070192,0.101052,-0.0206401,-1.51299,0.00994822,619,574,69,34,-3.29892,30.5085,-3.29889,-30.5085,65.7011,3.49152
-0.0215705,0.102658,-0.0073575,0.103092,-0.0220047,-1.51185,0.00964926,629,574,79,34,-3.49639,30.5814,-3.4964,-30.5814,75.5036,3.41858
-0.0231765,0.104772,-0.00780774,0.105247,-0.0236512,-1.51007,0.0103539,639,574,89,34,-3.7123,30.6251,-3.71228,-30.6251,85.2877,3.37488
-0.02501,0.107018,-0.00827104,0.107534,-0.0255261,-1.50848,0.00966963,649,574,99,34,-3.94149,30.6699,-3.94147,-30.6699,95.0585,3.33008
-0.0270809,0.109402,-0.00873278,0.109958,-0.0276374,-1.50716,0.00975105,659,574,109,34,-4.19651,30.717,-4.19653,-30.717,104.803,3.28302
-0.0295547,0.111921,-0.00934158,0.112535,-0.0301689,-1.50515,0.00929962,669,574,119,34,-4.51327,30.7232,-4.51324,-30.7232,114.487,3.27679
-0.0324722,0.1147,-0.010141,0.115396,-0.0331677,-1.50232,0.0102599,679,574,129,34,-4.82886,30.6949,-4.82886,-30.6949,124.171,3.30511
-0.0355667,0.117925,-0.0108998,0.118695,-0.0363368,-1.50026,0.0102633,689,574,139,34,-5.16877,30.7004,-5.16876,-30.7004,133.831,3.29962
-0.0386111,0.121162,-0.0110028,0.121916,-0.0393653,-1.50236,0.00898027,699,574,149,34,-5.56782,30.7503,-5.56781,-30.7503,143.432,3.24969
-0.0414178,0.123467,-0.0101022,0.124084,-0.0420344,-1.50983,0.0101722,709,574,159,34,-5.97928,30.7924,-5.97931,-30.7924,153.021,3.20758
-0.0440386,0.124416,-0.00835465,0.124829,-0.044452,-1.52136,0.0151359,719,574,169,34,-6.40076,30.7233,-6.40076,-30.7233,162.599,3.27667
-0.0467023,0.123625,-0.00644729,0.123868,-0.046946,-1.53302,0.0160475,729,574,179,34,-6.87212,30.577,-6.87213,-30.577,172.128,3.42297
-0.0401849,0.12633,0.00981345,0.126907,-0.0407613,1.51213,0.0160373,359,584,-191,24,3.11204,32.2752,3.11203,-32.2751,-187.888,-8.27515
-0.0418216,0.125438,0.00993071,0.126026,-0.0424092,1.5117,0.013229,369,584,-181,24,2.7213,32.296,2.72128,-32.296,-178.279,-8.29596
-0.0418567,0.12401,0.0101458,0.124629,-0.042475,1.50993,0.0121946,379,584,-171,24,2.24705,32.3493,2.24704,-32.3494,-168.753,-8.34937
-0.0409061,0.122159,0.0102691,0.122803,-0.0415502,1.50815,0.0113507,389,584,-161,24,1.81333,32.3433,1.81332,-32.3433,-159.187,-8.34332
