 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0459746,0.189527,0.005954,0.189677,-0.0461251,1.54554,0.0115307,439,574,-111,34,1.5424,43.7559,1.54239,-43.7559,-109.458,-9.75592
-0.0412953,0.185019,0.00481164,0.185121,-0.0413976,1.54955,0.013355,449,574,-101,34,1.0812,43.7308,1.08121,-43.7308,-99.9188,-9.73083
-0.0373733,0.181387,0.00405077,0.181462,-0.0374483,1.55229,0.0128986,459,574,-91,34,0.675558,43.6418,0.675568,-43.6418,-90.3244,-9.64178
-0.0346075,0.178462,0.0034459,0.178517,-0.0346632,1.55463,0.0143515,469,574,-81,34,0.326422,43.5392,0.326416,-43.5392,-80.6736,-9.53918
-0.0327112,0.175315,0.00275323,0.175351,-0.0327477,1.55756,0.0151777,479,574,-71,34,0.000610885,43.4833,0.000610352,-43.4833,-70.9994,-9.48334
-0.0311545,0.171699,0.00177724,0.171715,-0.0311701,1.56204,0.0120651,489,574,-61,34,-0.333969,43.4245,-0.333984,-43.4245,-61.334,-9.4245
-0.0297093,0.168275,0.000523489,0.168277,-0.0297107,1.56815,0.0113289,499,574,-51,34,-0.664339,43.3154,-0.664337,-43.3154,-51.6643,-9.31537
-0.0282886,0.165842,-0.000841736,0.165846,-0.0282922,-1.56646,0.0120661,509,574,-41,34,-0.970569,43.2577,-0.970581,-43.2578,-41.9706,-9.25775
-0.0270541,0.164507,-0.00223703,0.164534,-0.0270802,-1.55912,0.0130988,519,574,-31,34,-1.26419,43.2627,-1.26416,-43.2627,-32.2642,-9.2627
-0.0264628,0.16372,-0.00351526,0.163785,-0.0265278,-1.55232,0.0141161,529,574,-21,34,-1.53385,43.191,-1.53387,-43.191,-22.5339,-9.19098
-0.0265634,0.162977,-0.00426003,0.163073,-0.0266591,-1.54834,0.0151475,539,574,-11,34,-1.75254,43.1624,-1.75256,-43.1624,-12.7526,-9.16241
-0.0268052,0.162287,-0.00431853,0.162386,-0.0269038,-1.54797,0.01359,549,574,-1,34,-2.00551,43.1714,-2.00549,-43.1714,-3.00549,-9.17145
-0.0267493,0.161914,-0.00418227,0.162007,-0.026842,-1.54864,0.0141641,559,574,9,34,-2.33557,43.185,-2.33557,-43.1851,6.66443,-9.18506
-0.0265959,0.16241,-0.00466101,0.162525,-0.0267108,-1.54616,0.0161827,569,574,19,34,-2.64963,43.138,-2.6496,-43.1379,16.3504,-9.13794
-0.0270185,0.163927,-0.00611738,0.164123,-0.0272143,-1.5388,0.0149857,579,574,29,34,-2.9023,43.1309,-2.90228,-43.1309,26.0977,-9.13092
-0.0283945,0.166012,-0.00792373,0.166334,-0.0287169,-1.53013,0.0132131,589,574,39,34,-3.16443,43.1407,-3.16443,-43.1407,35.8356,-9.14069
-0.0302735,0.168306,-0.00933615,0.168744,-0.0307114,-1.52392,0.01284,599,574,49,34,-3.45955,43.1569,-3.45953,-43.1569,45.5405,-9.15692
-0.0320961,0.170789,-0.0103128,0.171312,-0.0326189,-1.52014,0.0134345,609,574,59,34,-3.79193,43.1774,-3.79193,-43.1774,55.2081,-9.17743
-0.0339559,0.173478,-0.0111253,0.174073,-0.0345509,-1.51737,0.0136089,619,574,69,34,-4.1311,43.2214,-4.1311,-43.2214,64.8689,-9.22144
-0.0360658,0.176538,-0.0119307,0.177205,-0.0367333,-1.51491,0.0136947,629,574,79,34,-4.46826,43.3281,-4.46826,-43.3281,74.5317,-9.32806
-0.0383941,0.180063,-0.0127533,0.180805,-0.0391361,-1.51268,0.0145451,639,574,89,34,-4.85306,43.3905,-4.85309,-43.3905,84.1469,-9.3905
-0.0409098,0.18403,-0.0134985,0.184837,-0.041717,-1.51107,0.0132127,649,574,99,34,-5.24291,43.4627,-5.24292,-43.4627,93.7571,-9.46271
-0.0437979,0.188147,-0.0141342,0.189005,-0.0446561,-1.51016,0.0132326,659,574,109,34,-5.6634,43.5373,-5.66339,-43.5372,103.337,-9.53723
-0.0473982,0.192256,-0.0149139,0.19318,-0.0483228,-1.50888,0.0132321,669,574,119,34,-6.15628,43.5521,-6.15631,-43.5521,112.844,-9.55212
-0.0516607,0.196621,-0.0160489,0.197654,-0.0526938,-1.50651,0.0149979,679,574,129,34,-6.67262,43.4948,-6.67261,-43.4948,122.327,-9.49481
-0.0560575,0.201619,-0.017245,0.202768,-0.0572065,-1.50427,0.0152138,689,574,139,34,-7.21814,43.4939,-7.21814,-43.4939,131.782,-9.4939
-0.0602796,0.206596,-0.0174244,0.207729,-0.0614124,-1.50587,0.0130103,699,574,149,34,-7.84965,43.5725,-7.84967,-43.5725,141.15,-9.57251
-0.0641626,0.210069,-0.0158552,0.210983,-0.0650762,-1.51324,0.0143984,709,574,159,34,-8.49689,43.639,-8.49689,-43.639,150.503,-9.63898
-0.067813,0.211355,-0.0126833,0.21193,-0.0683881,-1.52549,0.0195491,719,574,169,34,-9.15963,43.5455,-9.15961,-43.5455,159.84,-9.54547
-0.0714678,0.210039,-0.00898529,0.210326,-0.0717543,-1.53892,0.0197078,729,574,179,34,-9.89289,43.3359,-9.89288,-43.3359,169.107,-9.33588
-0.0616237,0.213156,0.0153746,0.214014,-0.0624813,1.51508,0.0237238,359,584,-191,24,6.33118,45.9033,6.33118,-45.9033,-184.669,-21.9033
-0.0645048,0.212153,0.0161617,0.213094,-0.0654458,1.51264,0.0192004,369,584,-181,24,5.72774,45.9541,5.72775,-45.9541,-175.272,-21.9541
-0.0648286,0.210006,0.0170881,0.211065,-0.065887,1.50894,0.0172132,379,584,-171,24,4.98913,46.0417,4.98914,-46.0417,-166.011,-22.0417
-0.0635656,0.207033,0.0177009,0.208186,-0.0647186,1.50575,0.0163251,389,584,-161,24,4.30785,46.0301,4.30786,-46.0301,-156.692,-22.0301
-0.0607072,0.202911,0.017682,0.204092,-0.0618879,1.50412,0.0149907,399,584,-151,24,3.65099,45.912,3.651,-45.912,-147.349,-21.912
-0.0569248,0.198111,0.0168256,0.199216,-0.05803,1.5052,0.014993,409,584,-141,24,2.97583,45.7888,2.97583,-45.7888,-138.024,-21.7888
-0.0525867,0.193021,0.0151702,0.193954,-0.0535201,1.50934,0.0142604,419,584,-131,24,2.40188,45.7081,2.40189,-45.7081,-128.598,-21.7081
-0.0476776,0.187983,0.0131065,0.188709,-0.0484043,1.51541,0.0126785,429,584,-121,24,1.88133,45.6022,1.88132,-45.6022,-119.119,-21.6022
-0.0427797,0.183405,0.0109848,0.183937,-0.0433119,1.52238,0.0123709,439,584,-111,24,1.37084,45.4479,1.37085,-45.4479,-109.629,-21.4479
-0.0385257,0.179546,0.00913128,0.179928,-0.0389074,1.52902,0.0129401,449,584,-101,24,0.969407,45.3465,0.969421,-45.3465,-100.031,-21.3465
-0.0351982,0.176262,0.00784906,0.176553,-0.0354891,1.53375,0.0123674,459,584,-91,24,0.634704,45.2609,0.634705,-45.2609,-90.3653,-21.2609
-0.0328579,0.173294,0.00706645,0.173536,-0.0330998,1.53657,0.0146115,469,584,-81,24,0.314482,45.1843,0.314484,-45.1843,-80.6855,-21.1843
-0.0310604,0.170289,0.00633816,0.170488,-0.0312597,1.53936,0.0158083,479,584,-71,24,-0.0143155,45.0904,-0.0143127,-45.0903,-71.0143,-21.0903
-0.0293017,0.167295,0.0051422,0.167429,-0.0294361,1.54466,0.0123455,489,584,-61,24,-0.332699,44.9538,-0.332703,-44.9538,-61.3327,-20.9538
-0.0276582,0.164636,0.00335319,0.164695,-0.0277167,1.55337,0.0116602,499,584,-51,24,-0.650549,44.8408,-0.650543,-44.8408,-51.6505,-20.8408
-0.0262876,0.162646,0.00127713,0.162654,-0.0262962,1.56404,0.0126637,509,584,-41,24,-0.885402,44.8058,-0.885406,-44.8057,-41.8854,-20.8057
-0.0253608,0.161329,-0.000713557,0.161332,-0.0253635,-1.56697,0.0151,519,584,-31,24,-1.12646,44.7859,-1.12646,-44.7859,-32.1265,-20.7859
-0.0253065,0.160469,-0.00230261,0.160497,-0.0253351,-1.5584,0.0137952,529,584,-21,24,-1.42556,44.7415,-1.42554,-44.7415,-22.4255,-20.7415
-0.0260236,0.159835,-0.00325525,0.159892,-0.0260806,-1.55329,0.0126588,539,584,-11,24,-1.65148,44.7056,-1.65149,-44.7056,-12.6515,-20.7056
-0.0265424,0.159419,-0.00368271,0.159491,-0.0266153,-1.551,0.0128919,549,584,-1,24,-1.88982,44.6964,-1.88983,-44.6964,-2.88983,-20.6964
-0.0261127,0.15934,-0.00425015,0.159438,-0.02621,-1.54789,0.0129242,559,584,9,24,-2.2474,44.6716,-2.24738,-44.6716,6.75262,-20.6716
-0.0251906,0.159997,-0.00559792,0.160166,-0.0253597,-1.5406,0.014167,569,584,19,24,-2.53029,44.6293,-2.53027,-44.6293,16.4697,-20.6293
-0.0251415,0.161317,-0.00766284,0.161631,-0.0254559,-1.52979,0.015776,579,584,29,24,-2.72614,44.6269,-2.72614,-44.627,26.2739,-20.627
-0.0267271,0.162918,-0.00974912,0.163418,-0.027227,-1.51957,0.0147618,589,584,39,24,-2.94003,44.7142,-2.94,-44.7142,36.06,-20.7142
-0.0291091,0.164703,-0.0114152,0.165373,-0.0297792,-1.51217,0.0139353,599,584,49,24,-3.26714,44.7443,-3.26715,-44.7443,45.7328,-20.7443
-0.0311104,0.166704,-0.0127562,0.167523,-0.0319296,-1.50666,0.0138803,609,584,59,24,-3.61789,44.7886,-3.61786,-44.7886,55.3821,-20.7886
-0.0327132,0.168813,-0.0140411,0.169787,-0.0336868,-1.50157,0.0141298,619,584,69,24,-3.94346,44.8575,-3.94348,-44.8575,65.0565,-20.8575
-0.034446,0.171092,-0.0153973,0.172239,-0.0355931,-1.49644,0.0127582,629,584,79,24,-4.27892,44.9425,-4.27893,-44.9425,74.7211,-20.9425
-0.0363625,0.173819,-0.0168327,0.175159,-0.0377021,-1.49138,0.0126948,639,584,89,24,-4.64744,44.9983,-4.64746,-44.9983,84.3525,-20.9983
-0.038263,0.177364,-0.0182178,0.178892,-0.0397914,-1.4871,0.0151417,649,584,99,24,-5.02833,45.0846,-5.02832,-45.0846,93.9717,-21.0846
-0.0404404,0.181826,-0.0194702,0.183518,-0.0421331,-1.48408,0.0136474,659,584,109,24,-5.41521,45.2208,-5.41522,-45.2208,103.585,-21.2208
-0.0436601,0.186935,-0.0208729,0.188809,-0.0455343,-1.48125,0.0118869,669,584,119,24,-5.83823,45.3065,-5.83826,-45.3065,113.162,-21.3065
-0.0481602,0.192406,-0.0227211,0.194533,-0.0502874,-1.47745,0.012961,679,584,129,24,-6.31724,45.2747,-6.31726,-45.2747,122.683,-21.2747
-0.053192,0.197952,-0.0244738,0.200315,-0.0555548,-1.47455,0.0134402,689,584,139,24,-6.84394,45.3109,-6.84393,-45.3109,132.156,-21.3109
-0.0579339,0.203133,-0.0246977,0.205449,-0.0602498,-1.4773,0.0125039,699,584,149,24,-7.45933,45.4552,-7.45935,-45.4552,141.541,-21.4552
-0.0619344,0.207642,-0.0226665,0.209535,-0.0638269,-1.48749,0.0153074,709,584,159,24,-8.06864,45.5672,-8.06866,-45.5671,150.931,-21.5671
-0.06536,0.211474,-0.0187956,0.212745,-0.0666303,-1.50331,0.0185556,719,584,169,24,-8.69214,45.4844,-8.69214,-45.4844,160.308,-21.4844
-0.0686213,0.215113,-0.0147836,0.215881,-0.0693895,-1.51888,0.018771,729,584,179,24,-9.38484,45.2691,-9.38483,-45.2691,169.615,-21.2691
-0.0656019,0.220653,0.0230603,0.222498,-0.0674477,1.49092,0.0217487,359,594,-191,14,5.93374,47.7831,5.93375,-47.7831,-185.066,-33.7831
-0.0649039,0.214198,0.0242281,0.216285,-0.0669914,1.48485,0.0180013,369,594,-181,14,5.23378,47.8551,5.2338,-47.855,-175.766,-33.855
-0.0624251,0.207807,0.0249704,0.210095,-0.064713,1.47942,0.0171907,379,594,-171,14,4.50631,47.8926,4.50632,-47.8926,-166.494,-33.8926
-0.0594606,0.201872,0.0251141,0.204264,-0.0618522,1.47585,0.0140937,389,594,-161,14,3.84644,47.8088,3.84644,-47.8088,-157.154,-33.8088
-0.0560635,0.196035,0.02439,0.198373,-0.0584015,1.47523,0.0134549,399,594,-151,14,3.2327,47.6782,3.2327,-47.6782,-147.767,-33.6782
-0.0523837,0.190205,0.0227478,0.19232,-0.0544984,1.4781,0.0151318,409,594,-141,14,2.65624,47.5601,2.65625,-47.5601,-138.344,-33.5601
-0.0481774,0.184465,0.0202899,0.186222,-0.0499337,1.48445,0.0146978,419,594,-131,14,2.0973,47.4132,2.09729,-47.4131,-128.903,-33.4131
-0.0433819,0.17935,0.017415,0.180704,-0.0447353,1.49324,0.0133174,429,594,-121,14,1.64961,47.2809,1.6496,-47.2809,-119.35,-33.2809
-0.0388616,0.175331,0.0145686,0.176318,-0.039848,1.5032,0.0116913,439,594,-111,14,1.23233,47.138,1.23233,-47.138,-109.768,-33.138
-0.0353758,0.172147,0.0122641,0.172869,-0.036098,1.51197,0.012346,449,594,-101,14,0.885337,46.9797,0.885345,-46.9797,-100.115,-32.9797
-0.0328318,0.169081,0.0107878,0.169656,-0.0334065,1.51757,0.0122292,459,594,-91,14,0.559905,46.8789,0.559906,-46.8788,-90.4401,-32.8788
-0.0308755,0.166003,0.00984588,0.166494,-0.0313667,1.52095,0.0131856,469,594,-81,14,0.215478,46.8051,0.215485,-46.8051,-80.7845,-32.8051
-0.0290901,0.163271,0.00883332,0.163675,-0.0294949,1.525,0.0137174,479,594,-71,14,-0.0950155,46.6784,-0.0950012,-46.6784,-71.095,-32.6784
-0.0272027,0.161193,0.00732477,0.161478,-0.0274871,1.53199,0.0125482,489,594,-61,14,-0.387944,46.5295,-0.387939,-46.5295,-61.3879,-32.5295
-0.0254774,0.159679,0.00533472,0.159833,-0.025631,1.54202,0.0119592,499,594,-51,14,-0.636921,46.3901,-0.636932,-46.3901,-51.6369,-32.3901
-0.0241593,0.15842,0.00313646,0.158474,-0.0242132,1.55362,0.0148136,509,594,-41,14,-0.844324,46.3204,-0.84433,-46.3204,-41.8443,-32.3204
-0.0234865,0.157162,0.000987312,0.157168,-0.0234919,1.56533,0.0169816,519,594,-31,14,-1.08278,46.2487,-1.08276,-46.2487,-32.0828,-32.2487
-0.0238508,0.15604,-0.000856329,0.156045,-0.0238549,-1.56604,0.0138658,529,594,-21,14,-1.33481,46.2073,-1.33478,-46.2073,-22.3348,-32.2073
-0.0249023,0.155267,-0.00221949,0.155294,-0.0249296,-1.55848,0.0115644,539,594,-11,14,-1.57567,46.2195,-1.57568,-46.2195,-12.5757,-32.2195
-0.0253778,0.155033,-0.00324118,0.155091,-0.025436,-1.55284,0.0124546,549,594,-1,14,-1.85864,46.1954,-1.85864,-46.1954,-2.85864,-32.1954
-0.024521,0.155411,-0.00449948,0.155523,-0.0246334,-1.54581,0.0122794,559,594,9,14,-2.16263,46.1422,-2.16266,-46.1422,6.83734,-32.1422
-0.0231754,0.156329,-0.00635337,0.156553,-0.0233999,-1.53546,0.0136602,569,594,19,14,-2.39656,46.0761,-2.39655,-46.0762,16.6035,-32.0762
-0.023085,0.157379,-0.00854065,0.157782,-0.0234883,-1.52361,0.0163313,579,594,29,14,-2.54437,46.0844,-2.54437,-46.0844,26.4556,-32.0844
-0.0249309,0.15837,-0.0106295,0.158984,-0.0255452,-1.51306,0.0167849,589,594,39,14,-2.75227,46.1842,-2.75226,-46.1842,36.2477,-32.1842
-0.0274769,0.159533,-0.0125309,0.160369,-0.0283128,-1.50419,0.0160527,599,594,49,14,-3.06604,46.2373,-3.06604,-46.2372,45.934,-32.2372
-0.0293223,0.161031,-0.0143242,0.162103,-0.0303942,-1.49611,0.014366,609,594,59,14,-3.37838,46.2954,-3.37836,-46.2953,55.6216,-32.2953
-0.0305869,0.162809,-0.0161083,0.164141,-0.0319194,-1.48826,0.0145259,619,594,69,14,-3.66719,46.3955,-3.66718,-46.3954,65.3328,-32.3954
-0.0320344,0.164818,-0.0180189,0.166453,-0.0336702,-1.48026,0.0122695,629,594,79,14,-3.98775,46.5166,-3.98773,-46.5166,75.0123,-32.5166
-0.0336336,0.167297,-0.0201892,0.169306,-0.0356421,-1.47164,0.0116719,639,594,89,14,-4.3561,46.5867,-4.35608,-46.5867,84.6439,-32.5867
-0.0349404,0.170617,-0.0224518,0.173041,-0.0373641,-1.46326,0.0138065,649,594,99,14,-4.74918,46.6687,-4.74921,-46.6686,94.2508,-32.6686
-0.0363484,0.175005,-0.0244954,0.177807,-0.0391502,-1.45691,0.0130513,659,594,109,14,-5.113,46.8505,-5.11298,-46.8505,103.887,-32.8505
-0.0390473,0.180243,-0.026463,0.183391,-0.0421955,-1.45238,0.0101215,669,594,119,14,-5.45236,47.0022,-5.45233,-47.0022,113.548,-33.0022
-0.0436364,0.185881,-0.0286827,0.189411,-0.0471665,-1.44834,0.0108599,679,594,129,14,-5.83868,47.0676,-5.83868,-47.0676,123.161,-33.0676
-0.0492946,0.191386,-0.0307412,0.195251,-0.053159,-1.44574,0.0125045,689,594,139,14,-6.33481,47.1815,-6.33478,-47.1815,132.665,-33.1815
-0.0547418,0.196691,-0.0313698,0.200546,-0.0585966,-1.44853,0.0136573,699,594,149,14,-6.89426,47.3554,-6.89429,-47.3555,142.106,-33.3555
-0.0591691,0.202544,-0.0299326,0.205924,-0.0625489,-1.45836,0.0183376,709,594,159,14,-7.51968,47.4501,-7.51965,-47.4501,151.48,-33.4501
-0.0627213,0.209377,-0.0268592,0.212003,-0.0653473,-1.47334,0.0217037,719,594,169,14,-8.16372,47.4093,-8.1637,-47.4093,160.836,-33.4093
-0.0657421,0.218171,-0.0236948,0.220135,-0.067706,-1.4881,0.0209447,729,594,179,14,-8.86051,47.2469,-8.86053,-47.2469,170.139,-33.2469
-0.0683842,0.226879,0.0334285,0.230616,-0.0721215,1.45946,0.0180429,359,604,-191,4,5.34867,49.8927,5.34866,-49.8927,-185.651,-45.8927
-0.0638385,0.214044,0.0334079,0.218004,-0.0677985,1.45281,0.0174194,369,604,-181,4,4.6076,49.8343,4.6076,-49.8343,-176.392,-45.8343
-0.0582906,0.203069,0.0326605,0.207089,-0.0623102,1.44834,0.0162024,379,604,-171,4,3.95016,49.7569,3.95016,-49.7569,-167.05,-45.7569
-0.0534012,0.193969,0.0314939,0.197915,-0.0573479,1.44613,0.0151914,389,604,-161,4,3.37397,49.6373,3.37396,-49.6373,-157.626,-45.6373
-0.0494757,0.186617,0.0297675,0.190313,-0.053171,1.44729,0.0173132,399,604,-151,4,2.88925,49.4986,2.88925,-49.4985,-148.111,-45.4985
-0.0462253,0.180318,0.027391,0.183583,-0.0494901,1.45217,0.0171251,409,604,-141,4,2.38189,49.3061,2.3819,-49.3061,-138.618,-45.3061
-0.0426727,0.17474,0.0242486,0.177412,-0.0453444,1.46106,0.0155218,419,604,-131,4,1.8619,49.0259,1.86191,-49.0259,-129.138,-45.0259
-0.0385189,0.170141,0.020644,0.172164,-0.0405417,1.47312,0.0136872,429,604,-121,4,1.46601,48.8504,1.466,-48.8504,-119.534,-44.8504
-0.0347138,0.166645,0.0172371,0.16811,-0.0361787,1.48601,0.0125009,439,604,-111,4,1.12233,48.7265,1.12231,-48.7266,-109.878,-44.7266
-0.0320801,0.16363,0.0147332,0.164733,-0.0331831,1.49608,0.0141861,449,604,-101,4,0.805559,48.5911,0.805573,-48.5911,-100.194,-44.5911
-0.0302325,0.160403,0.0131854,0.16131,-0.0311402,1.50207,0.013428,459,604,-91,4,0.473469,48.4613,0.47348,-48.4612,-90.5265,-44.4612
-0.0285343,0.157134,0.0119285,0.157897,-0.0292975,1.5069,0.012273,469,604,-81,4,0.12321,48.3238,0.123199,-48.3238,-80.8768,-44.3238
-0.0267907,0.154622,0.0103281,0.155208,-0.0273768,1.51411,0.0116866,479,604,-71,4,-0.146432,48.1585,-0.146423,-48.1585,-71.1464,-44.1585
-0.0250563,0.153296,0.00830108,0.153682,-0.0254418,1.52439,0.0119234,489,604,-61,4,-0.396116,48.0141,-0.396118,-48.0142,-61.3961,-44.0142
-0.0235468,0.152825,0.00617508,0.153041,-0.0237627,1.53584,0.0124322,499,604,-51,4,-0.650029,47.9132,-0.650024,-47.9131,-51.65,-43.9131
-0.0223319,0.152422,0.00420123,0.152523,-0.0224328,1.54677,0.0141662,509,604,-41,4,-0.88864,47.7939,-0.888641,-47.7939,-41.8886,-43.7939
-0.0216953,0.151444,0.00230848,0.151474,-0.0217261,1.55747,0.0146774,519,604,-31,4,-1.09667,47.6713,-1.09668,-47.6713,-32.0967,-43.6713
-0.0220941,0.150069,0.000393718,0.15007,-0.022095,1.56851,0.011958,529,604,-21,4,-1.28003,47.6212,-1.28003,-47.6212,-22.28,-43.6212
-0.0230987,0.148895,-0.0014583,0.148907,-0.0231111,-1.56232,0.0104655,539,604,-11,4,-1.50343,47.6105,-1.50342,-47.6105,-12.5034,-43.6105
-0.0234305,0.148557,-0.00321664,0.148617,-0.0234906,-1.5521,0.0116013,549,604,-1,4,-1.7719,47.61,-1.77191,-47.61,-2.77191,-43.61
-0.022478,0.149243,-0.00502393,0.14939,-0.0226249,-1.54157,0.0130283,559,604,9,4,-2.03732,47.6067,-2.03729,-47.6066,6.96271,-43.6066
-0.0212265,0.150446,-0.0069054,0.150723,-0.0215039,-1.53066,0.0132834,569,604,19,4,-2.25706,47.5815,-2.25708,-47.5815,16.7429,-43.5815
-0.0213264,0.151483,-0.00876493,0.151926,-0.0217698,-1.52025,0.0148609,579,604,29,4,-2.41457,47.5924,-2.41455,-47.5923,26.5854,-43.5923
-0.0231741,0.152285,-0.0106913,0.152934,-0.0238232,-1.51016,0.0147879,589,604,39,4,-2.62775,47.6403,-2.62775,-47.6403,36.3723,-43.6403
-0.0253971,0.153137,-0.0128199,0.154053,-0.026313,-1.49948,0.0141219,599,604,49,4,-2.88988,47.6763,-2.88989,-47.6763,46.1101,-43.6763
-0.0267414,0.154206,-0.0150977,0.155457,-0.0279925,-1.48812,0.0133706,609,604,59,4,-3.16973,47.7546,-3.16974,-47.7546,55.8303,-43.7546
-0.0275316,0.155696,-0.0174239,0.157338,-0.0291738,-1.47682,0.0120989,619,604,69,4,-3.43256,47.9023,-3.43256,-47.9023,65.5674,-43.9023
-0.0286436,0.157766,-0.0199494,0.159877,-0.0307546,-1.46537,0.0106335,629,604,79,4,-3.69216,48.0015,-3.69214,-48.0015,75.3079,-44.0015
-0.0300236,0.160577,-0.0228536,0.163279,-0.0327255,-1.45312,0.012119,639,604,89,4,-4.02087,48.0651,-4.02087,-48.0651,84.9791,-44.0651
-0.0310753,0.164065,-0.0258292,0.167426,-0.0344362,-1.4414,0.0153508,649,604,99,4,-4.37159,48.1993,-4.37158,-48.1993,94.6284,-44.1993
-0.0320257,0.168082,-0.0283272,0.172015,-0.0359584,-1.43285,0.0157805,659,604,109,4,-4.69182,48.4019,-4.69183,-48.4019,104.308,-44.4019
-0.0341576,0.172447,-0.0304883,0.176853,-0.0385628,-1.4273,0.01361,669,604,119,4,-4.99365,48.5878,-4.99365,-48.5878,114.006,-44.5878
-0.0384145,0.177093,-0.0328112,0.181978,-0.0432993,-1.42301,0.0133126,679,604,129,4,-5.31109,48.7471,-5.3111,-48.7471,123.689,-44.7471
-0.0441988,0.181954,-0.0352311,0.187315,-0.0495602,-1.41978,0.0142501,689,604,139,4,-5.73133,48.9364,-5.73132,-48.9364,133.269,-44.9364
-0.050146,0.187393,-0.0368455,0.192977,-0.0557299,-1.42039,0.0138229,699,604,149,4,-6.23219,49.1253,-6.23218,-49.1253,142.768,-45.1253
-0.0552035,0.19465,-0.0370702,0.200034,-0.0605875,-1.42657,0.0180892,709,604,159,4,-6.83559,49.2228,-6.83557,-49.2228,152.164,-45.2228
-0.0593619,0.204039,-0.0361222,0.208903,-0.0642258,-1.43695,0.0192924,719,604,169,4,-7.45846,49.2914,-7.45844,-49.2914,161.542,-45.2914
-0.0627874,0.216479,-0.0349982,0.220798,-0.0671066,-1.448,0.0181485,729,604,179,4,-8.1164,49.2944,-8.11639,-49.2944,170.884,-45.2944
-0.0667786,0.224934,0.0450722,0.231739,-0.0735839,1.42094,0.0181435,359,614,-191,-6,4.62797,52.0324,4.62796,-52.0324,-186.372,-58.0324
-0.0596264,0.208152,0.0423747,0.214698,-0.066172,1.41754,0.0170263,369,614,-181,-6,3.89186,51.8489,3.89185,-51.8489,-177.108,-57.8489
-0.0521636,0.194432,0.0392295,0.200522,-0.058254,1.41678,0.0150736,379,614,-171,-6,3.31416,51.619,3.31415,-51.619,-167.686,-57.619
-0.0462215,0.183442,0.0363137,0.189047,-0.0518265,1.41766,0.0156597,389,614,-161,-6,2.82574,51.4408,2.82574,-51.4408,-158.174,-57.4408
-0.0422836,0.175476,0.0335842,0.180538,-0.0473455,1.4212,0.0188368,399,614,-151,-6,2.45038,51.2347,2.45038,-51.2347,-148.55,-57.2347
-0.0397284,0.169528,0.0306758,0.173932,-0.0441326,1.4282,0.0175149,409,614,-141,-6,2.05144,50.9255,2.05145,-50.9255,-138.949,-56.9255
-0.0370256,0.164833,0.0270948,0.168407,-0.0405992,1.43966,0.0150405,419,614,-131,-6,1.60886,50.5999,1.60886,-50.5999,-129.391,-56.5999
-0.033667,0.160977,0.0230436,0.163668,-0.0363579,1.45455,0.0143291,429,614,-121,-6,1.262,50.3656,1.26199,-50.3657,-119.738,-56.3657
-0.0305601,0.157616,0.0193893,0.159593,-0.0325372,1.46918,0.0133518,439,614,-111,-6,0.937,50.1986,0.937012,-50.1985,-110.063,-56.1985
-0.0285464,0.154288,0.0168686,0.155831,-0.0300897,1.47956,0.0135815,449,614,-101,-6,0.651292,50.0605,0.651306,-50.0605,-100.349,-56.0605
-0.0271583,0.150851,0.0152217,0.152143,-0.0284505,1.4861,0.0126033,459,614,-91,-6,0.363836,49.9207,0.363831,-49.9207,-90.6362,-55.9207
-0.0257116,0.147725,0.013518,0.148773,-0.0267589,1.49348,0.0117603,469,614,-81,-6,0.0659112,49.7171,0.065918,-49.7171,-80.9341,-55.7171
-0.0242058,0.145595,0.0112347,0.146335,-0.024946,1.50501,0.0119833,479,614,-71,-6,-0.167889,49.5046,-0.167877,-49.5046,-71.1679,-55.5046
-0.0228703,0.144737,0.00859367,0.145177,-0.0233098,1.5197,0.0118316,489,614,-61,-6,-0.397778,49.3775,-0.397766,-49.3775,-61.3978,-55.3775
-0.0217746,0.144779,0.00621056,0.145011,-0.0220058,1.53358,0.0124975,499,614,-51,-6,-0.648416,49.2903,-0.648407,-49.2903,-51.6484,-55.2903
-0.0207587,0.144883,0.00445114,0.145003,-0.0208783,1.54395,0.0133083,509,614,-41,-6,-0.895305,49.1994,-0.895294,-49.1995,-41.8953,-55.1995
-0.0200313,0.144236,0.00300952,0.144291,-0.0200864,1.55248,0.0116155,519,614,-31,-6,-1.08423,49.1127,-1.08423,-49.1127,-32.0842,-55.1127
-0.0201166,0.142845,0.00126849,0.142855,-0.0201265,1.56301,0.0106532,529,614,-21,-6,-1.25507,49.041,-1.25507,-49.041,-22.2551,-55.041
-0.0207833,0.141432,-0.000956076,0.141438,-0.0207889,-1.5649,0.010398,539,614,-11,-6,-1.44987,48.9786,-1.44989,-48.9786,-12.4499,-54.9786
-0.0210801,0.140927,-0.00345345,0.141,-0.0211536,-1.54949,0.0112965,549,614,-1,-6,-1.68745,48.9581,-1.68744,-48.9581,-2.68744,-54.9581
-0.0205373,0.141591,-0.00574451,0.141794,-0.0207406,-1.53542,0.0124891,559,614,9,-6,-1.91748,48.9468,-1.91748,-48.9468,7.08252,-54.9468
-0.0198106,0.142816,-0.00749591,0.143161,-0.0201554,-1.52483,0.0130062,569,614,19,-6,-2.10192,48.9837,-2.10193,-48.9838,16.8981,-54.9838
