 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00415514,0.030489,0.00149925,0.0305537,-0.0042199,1.52763,0.00527352,496,687,-54,-79,-1.32543,27.5425,-1.32544,-27.5425,-55.3254,-106.542
-0.00433412,0.0302417,0.00100657,0.0302709,-0.0043634,1.54172,0.00532161,506,687,-44,-79,-1.36763,27.5082,-1.36761,-27.5082,-45.3676,-106.508
-0.0044904,0.0300807,0.000683709,0.0300942,-0.00450392,1.55103,0.00554161,516,687,-34,-79,-1.40084,27.4708,-1.40082,-27.4708,-35.4008,-106.471
-0.00438562,0.0300876,0.00037905,0.0300918,-0.00438979,1.5598,0.00530608,526,687,-24,-79,-1.45435,27.4445,-1.45435,-27.4445,-25.4543,-106.445
-0.00397985,0.0301652,-4.97752e-05,0.0301653,-0.00397992,-1.56934,0.0048676,536,687,-14,-79,-1.51787,27.4098,-1.51788,-27.4098,-15.5179,-106.41
-0.00348809,0.0302389,-0.000607974,0.0302499,-0.00349904,-1.55278,0.00435686,546,687,-4,-79,-1.55916,27.3809,-1.55914,-27.3809,-5.55914,-106.381
-0.00331468,0.0302392,-0.00122324,0.0302837,-0.00335922,-1.5344,0.00438707,556,687,6,-79,-1.56701,27.3793,-1.56702,-27.3793,4.43298,-106.379
-0.00351298,0.0301274,-0.00179817,0.0302232,-0.00360882,-1.51755,0.00486753,566,687,16,-79,-1.5918,27.3824,-1.5918,-27.3824,14.4082,-106.382
-0.00372304,0.0299113,-0.00227689,0.0300648,-0.00387648,-1.50351,0.00461655,576,687,26,-79,-1.63257,27.3796,-1.63257,-27.3796,24.3674,-106.38
-0.00370517,0.0296279,-0.00274467,0.0298523,-0.00392966,-1.48919,0.00403748,586,687,36,-79,-1.66779,27.3884,-1.66779,-27.3884,34.3322,-106.388
-0.00353199,0.0292878,-0.00325585,0.0296077,-0.00385187,-1.47286,0.00426231,596,687,46,-79,-1.69932,27.4013,-1.69934,-27.4012,44.3007,-106.401
-0.0033628,0.0288804,-0.00376076,0.0293132,-0.00379564,-1.45621,0.0048814,606,687,56,-79,-1.74365,27.4233,-1.74365,-27.4233,54.2563,-106.423
-0.00329205,0.0284631,-0.00418028,0.0290042,-0.00383312,-1.44208,0.00522909,616,687,66,-79,-1.78874,27.4633,-1.78876,-27.4633,64.2112,-106.463
-0.00339456,0.0282553,-0.00447597,0.0288761,-0.00401538,-1.43297,0.00519316,626,687,76,-79,-1.81874,27.5034,-1.81873,-27.5034,74.1813,-106.503
-0.00370166,0.0283413,-0.00466989,0.029008,-0.00436837,-1.42899,0.00519291,636,687,86,-79,-1.84656,27.5502,-1.84656,-27.5502,84.1534,-106.55
-0.00407648,0.028529,-0.00488844,0.0292461,-0.00479362,-1.42513,0.00473894,646,687,96,-79,-1.87956,27.617,-1.87958,-27.617,94.1204,-106.617
-0.00422192,0.0285361,-0.00531221,0.029376,-0.00506184,-1.41398,0.00484835,656,687,106,-79,-1.92816,27.6658,-1.92816,-27.6658,104.072,-106.666
-0.00389935,0.0283105,-0.00602504,0.0294006,-0.00498948,-1.3918,0.00606543,666,687,116,-79,-1.96557,27.7026,-1.96558,-27.7026,114.034,-106.703
-0.00323885,0.028069,-0.00692659,0.029533,-0.00470284,-1.3625,0.00740367,676,687,126,-79,-2.00532,27.7689,-2.00531,-27.7689,123.995,-106.769
-0.00273009,0.0280388,-0.00784381,0.029923,-0.0046143,-1.33505,0.00694324,686,687,136,-79,-2.0359,27.8635,-2.03589,-27.8635,133.964,-106.864
-0.00276546,0.0281744,-0.00864226,0.0304248,-0.00501578,-1.31607,0.00657845,696,687,146,-79,-2.03633,27.962,-2.03632,-27.962,143.964,-106.962
-0.00317985,0.0282725,-0.00945066,0.0308937,-0.00580108,-1.30024,0.00695634,706,687,156,-79,-2.0603,28.0682,-2.0603,-28.0682,153.94,-107.068
-0.00346766,0.0281216,-0.010509,0.0312983,-0.00664432,-1.27725,0.0062355,716,687,166,-79,-2.11648,28.1887,-2.11646,-28.1887,163.884,-107.189
-0.00324717,0.0273938,-0.0117683,0.0313919,-0.00724537,-1.24329,0.00495751,726,687,176,-79,-2.16729,28.3103,-2.1673,-28.3102,173.833,-107.31
-0.00254012,0.0259176,-0.0130482,0.0309946,-0.00761709,-1.19973,0.00437297,736,687,186,-79,-2.18067,28.467,-2.18066,-28.467,183.819,-107.467
-0.00177068,0.0234254,-0.0138925,0.0295814,-0.00792663,-1.15368,0.00534763,746,687,196,-79,-2.19918,28.6301,-2.19916,-28.6301,193.801,-107.63
0,0,0,0,0,0,-1,756,687,206,-79,0,0,0,0,206,-79
0,0,0,0,0,0,-1,766,687,216,-79,0,0,0,0,216,-79
0,0,0,0,0,0,-1,776,687,226,-79,0,0,0,0,226,-79
0,0,0,0,0,0,-1,786,687,236,-79,0,0,0,0,236,-79
0,0,0,0,0,0,-1,796,687,246,-79,0,0,0,0,246,-79
0,0,0,0,0,0,-1,806,687,256,-79,0,0,0,0,256,-79
0,0,0,0,0,0,-1,816,687,266,-79,0,0,0,0,266,-79
0,0,0,0,0,0,-1,826,687,276,-79,0,0,0,0,276,-79
0,0,0,0,0,0,-1,836,687,286,-79,0,0,0,0,286,-79
0,0,0,0,0,0,-1,846,687,296,-79,0,0,0,0,296,-79
0,0,0,0,0,0,-1,856,687,306,-79,0,0,0,0,306,-79
0,0,0,0,0,0,-1,866,687,316,-79,0,0,0,0,316,-79
0,0,0,0,0,0,-1,876,687,326,-79,0,0,0,0,326,-79
0,0,0,0,0,0,-1,886,687,336,-79,0,0,0,0,336,-79
0,0,0,0,0,0,-1,896,687,346,-79,0,0,0,0,346,-79
0,0,0,0,0,0,-1,906,687,356,-79,0,0,0,0,356,-79
0,0,0,0,0,0,-1,916,687,366,-79,0,0,0,0,366,-79
0,0,0,0,0,0,-1,926,687,376,-79,0,0,0,0,376,-79
0,0,0,0,0,0,-1,936,687,386,-79,0,0,0,0,386,-79
0,0,0,0,0,0,-1,946,687,396,-79,0,0,0,0,396,-79
0,0,0,0,0,0,-1,956,687,406,-79,0,0,0,0,406,-79
0,0,0,0,0,0,-1,966,687,416,-79,0,0,0,0,416,-79
0,0,0,0,0,0,-1,136,697,-414,-89,0,0,0,0,-414,-89
0,0,0,0,0,0,-1,146,697,-404,-89,0,0,0,0,-404,-89
0,0,0,0,0,0,-1,156,697,-394,-89,0,0,0,0,-394,-89
0,0,0,0,0,0,-1,166,697,-384,-89,0,0,0,0,-384,-89
0,0,0,0,0,0,-1,176,697,-374,-89,0,0,0,0,-374,-89
0,0,0,0,0,0,-1,186,697,-364,-89,0,0,0,0,-364,-89
0,0,0,0,0,0,-1,196,697,-354,-89,0,0,0,0,-354,-89
0,0,0,0,0,0,-1,206,697,-344,-89,0,0,0,0,-344,-89
0,0,0,0,0,0,-1,216,697,-334,-89,0,0,0,0,-334,-89
0,0,0,0,0,0,-1,226,697,-324,-89,0,0,0,0,-324,-89
0,0,0,0,0,0,-1,236,697,-314,-89,0,0,0,0,-314,-89
0,0,0,0,0,0,-1,246,697,-304,-89,0,0,0,0,-304,-89
0,0,0,0,0,0,-1,256,697,-294,-89,0,0,0,0,-294,-89
0,0,0,0,0,0,-1,266,697,-284,-89,0,0,0,0,-284,-89
0,0,0,0,0,0,-1,276,697,-274,-89,0,0,0,0,-274,-89
0,0,0,0,0,0,-1,286,697,-264,-89,0,0,0,0,-264,-89
0,0,0,0,0,0,-1,296,697,-254,-89,0,0,0,0,-254,-89
0,0,0,0,0,0,-1,306,697,-244,-89,0,0,0,0,-244,-89
0,0,0,0,0,0,-1,316,697,-234,-89,0,0,0,0,-234,-89
0,0,0,0,0,0,-1,326,697,-224,-89,0,0,0,0,-224,-89
0,0,0,0,0,0,-1,336,697,-214,-89,0,0,0,0,-214,-89
-3.18608e-05,0.0196871,0.0113502,0.0248622,-0.00520689,1.14301,0.00569545,346,697,-204,-89,-0.859854,29.4454,-0.859863,-29.4454,-204.86,-118.445
-0.000777465,0.0223126,0.0111733,0.026834,-0.00529884,1.18628,0.00604025,356,697,-194,-89,-0.864835,29.2557,-0.864838,-29.2557,-194.865,-118.256
-0.00138659,0.0240524,0.0104155,0.0277727,-0.00510695,1.22773,0.0055281,366,697,-184,-89,-0.865956,29.0856,-0.865967,-29.0856,-184.866,-118.086
-0.00219676,0.0252132,0.00940087,0.0281276,-0.00511113,1.27018,0.00489431,376,697,-174,-89,-0.871827,28.9278,-0.871826,-28.9278,-174.872,-117.928
-0.00324672,0.0259449,0.00829933,0.0281395,-0.00544128,1.31229,0.00441074,386,697,-164,-89,-0.890505,28.7759,-0.890503,-28.7759,-164.891,-117.776
-0.003967,0.0262682,0.0072438,0.0279141,-0.00561289,1.34738,0.0049995,396,697,-154,-89,-0.934634,28.6455,-0.934631,-28.6455,-154.935,-117.646
-0.00391415,0.0263094,0.00627307,0.0275596,-0.00516444,1.37406,0.00535006,406,697,-144,-89,-0.999217,28.5242,-0.999207,-28.5242,-144.999,-117.524
-0.00344856,0.0262909,0.00541877,0.0272475,-0.00440514,1.39607,0.0053285,416,697,-134,-89,-1.04925,28.4032,-1.04926,-28.4032,-135.049,-117.403
-0.00313993,0.0264365,0.00467568,0.027158,-0.0038615,1.41768,0.00542519,426,697,-124,-89,-1.04851,28.311,-1.04852,-28.311,-125.049,-117.311
-0.00320831,0.0267012,0.0040039,0.0272279,-0.00373503,1.44,0.00515193,436,697,-114,-89,-1.07074,28.2149,-1.07074,-28.2149,-115.071,-117.215
-0.00350477,0.0268899,0.00340912,0.0272675,-0.00388245,1.46046,0.00510294,446,697,-104,-89,-1.12755,28.1201,-1.12756,-28.1201,-105.128,-117.12
-0.00361709,0.026992,0.0029364,0.0272711,-0.00389624,1.47602,0.00526252,456,697,-94,-89,-1.15855,28.0586,-1.15854,-28.0586,-95.1585,-117.059
-0.00357734,0.0271656,0.00262106,0.0273874,-0.0037992,1.48635,0.00609191,466,697,-84,-89,-1.1992,28.006,-1.19919,-28.006,-85.1992,-117.006
-0.00374153,0.0273896,0.0024023,0.0275739,-0.00392582,1.49423,0.00610418,476,697,-74,-89,-1.24207,27.9429,-1.24207,-27.9429,-75.2421,-116.943
-0.00402819,0.0275005,0.00213046,0.0276438,-0.0041715,1.50363,0.00564899,486,697,-64,-89,-1.25508,27.8777,-1.2551,-27.8776,-65.2551,-116.878
-0.00428298,0.0273694,0.00169647,0.0274601,-0.00437365,1.5174,0.0047123,496,697,-54,-89,-1.30364,27.8148,-1.30365,-27.8148,-55.3036,-116.815
-0.00448712,0.02715,0.00117319,0.0271935,-0.00453056,1.53378,0.00449592,506,697,-44,-89,-1.35011,27.7665,-1.3501,-27.7665,-45.3501,-116.766
-0.00439393,0.0271238,0.00067978,0.0271385,-0.00440859,1.54924,0.00560609,516,697,-34,-89,-1.39474,27.7375,-1.39471,-27.7375,-35.3947,-116.737
-0.00392272,0.0273321,0.00022726,0.0273338,-0.00392437,1.56353,0.00595977,526,697,-24,-89,-1.44976,27.7242,-1.44977,-27.7242,-25.4498,-116.724
-0.00335625,0.027545,-0.000224636,0.0275466,-0.00335789,-1.56353,0.00521569,536,697,-14,-89,-1.49564,27.7012,-1.49567,-27.7012,-15.4957,-116.701
-0.00301592,0.0275902,-0.000680268,0.0276054,-0.00303103,-1.54858,0.00403637,546,697,-4,-89,-1.51438,27.6699,-1.5144,-27.6699,-5.5144,-116.67
-0.00310758,0.0275065,-0.00113321,0.0275484,-0.00314946,-1.53385,0.00407569,556,697,6,-89,-1.53647,27.6618,-1.5365,-27.6618,4.4635,-116.662
-0.00343955,0.027406,-0.00154903,0.0274836,-0.00351714,-1.52075,0.00442625,566,697,16,-89,-1.56548,27.6579,-1.56549,-27.658,14.4345,-116.658
-0.00361203,0.027365,-0.00189449,0.0274804,-0.00372746,-1.50994,0.0042356,576,697,26,-89,-1.60696,27.659,-1.60693,-27.6591,24.3931,-116.659
-0.00352546,0.0273556,-0.00222756,0.0275154,-0.00368531,-1.49916,0.00394952,586,697,36,-89,-1.63951,27.6722,-1.63953,-27.6722,34.3605,-116.672
-0.00333448,0.0272542,-0.00261195,0.0274756,-0.00355591,-1.48622,0.00445776,596,697,46,-89,-1.66035,27.6795,-1.66034,-27.6795,44.3397,-116.68
-0.00318166,0.0269643,-0.00306813,0.0272734,-0.00349075,-1.47039,0.00503038,606,697,56,-89,-1.69075,27.6919,-1.69073,-27.692,54.3093,-116.692
-0.00317374,0.0265419,-0.00356783,0.0269642,-0.00359611,-1.45296,0.00563591,616,697,66,-89,-1.73278,27.7229,-1.73279,-27.7229,64.2672,-116.723
-0.00334613,0.0261414,-0.00399742,0.0266737,-0.00387842,-1.43842,0.00558396,626,697,76,-89,-1.75958,27.7714,-1.75958,-27.7714,74.2404,-116.771
-0.00365025,0.0258888,-0.00426753,0.026493,-0.00425442,-1.43016,0.00527331,636,697,86,-89,-1.79228,27.816,-1.7923,-27.816,84.2077,-116.816
-0.00392288,0.0258252,-0.00445905,0.0264792,-0.00457689,-1.42517,0.00494743,646,697,96,-89,-1.83922,27.8696,-1.83923,-27.8696,94.1608,-116.87
-0.00390795,0.0258593,-0.00480225,0.0266149,-0.0046635,-1.41474,0.00457107,656,697,106,-89,-1.87889,27.9212,-1.87891,-27.9212,104.121,-116.921
-0.00349513,0.0258431,-0.00543288,0.0268169,-0.00446888,-1.39345,0.005741,666,697,116,-89,-1.92725,27.9534,-1.92725,-27.9534,114.073,-116.953
-0.00287519,0.0257083,-0.00628328,0.0270285,-0.00419542,-1.36369,0.00590072,676,697,126,-89,-1.95953,28.0114,-1.95953,-28.0114,124.04,-117.011
-0.00241786,0.0254709,-0.00715052,0.0271973,-0.00414434,-1.33388,0.00526411,686,697,136,-89,-1.97861,28.118,-1.97858,-28.118,134.021,-117.118
-0.00235794,0.0251778,-0.00787082,0.0272688,-0.00444895,-1.31113,0.00484544,696,697,146,-89,-2.01206,28.2313,-2.01208,-28.2313,143.988,-117.231
-0.00250584,0.0248701,-0.00852166,0.027306,-0.00494174,-1.29237,0.00524677,706,697,156,-89,-2.02526,28.3519,-2.02527,-28.3519,153.975,-117.352
-0.00247825,0.0244369,-0.00929041,0.0273322,-0.0053736,-1.26869,0.00563659,716,697,166,-89,-2.05824,28.4598,-2.05823,-28.4598,163.942,-117.46
-0.0020552,0.023557,-0.0101739,0.0271064,-0.00560464,-1.23512,0.00478782,726,697,176,-89,-2.08106,28.56,-2.08105,-28.56,173.919,-117.56
-0.00127734,0.022058,-0.0110341,0.0264491,-0.00566848,-1.19205,0.00453783,736,697,186,-89,-2.08626,28.6878,-2.08624,-28.6878,183.914,-117.688
-0.00037083,0.0197554,-0.0115873,0.0250393,-0.00565475,-1.14296,0.00462644,746,697,196,-89,-2.09702,28.8347,-2.09705,-28.8347,193.903,-117.835
0.000490495,0.0167158,-0.0114176,0.0226095,-0.00540317,-1.09428,0.00476481,756,697,206,-89,-2.09297,29.0014,-2.09296,-29.0014,203.907,-118.001
0,0,0,0,0,0,-1,766,697,216,-89,0,0,0,0,216,-89
0,0,0,0,0,0,-1,776,697,226,-89,0,0,0,0,226,-89
0,0,0,0,0,0,-1,786,697,236,-89,0,0,0,0,236,-89
0,0,0,0,0,0,-1,796,697,246,-89,0,0,0,0,246,-89
0,0,0,0,0,0,-1,806,697,256,-89,0,0,0,0,256,-89
0,0,0,0,0,0,-1,816,697,266,-89,0,0,0,0,266,-89
0,0,0,0,0,0,-1,826,697,276,-89,0,0,0,0,276,-89
0,0,0,0,0,0,-1,836,697,286,-89,0,0,0,0,286,-89
0,0,0,0,0,0,-1,846,697,296,-89,0,0,0,0,296,-89
0,0,0,0,0,0,-1,856,697,306,-89,0,0,0,0,306,-89
0,0,0,0,0,0,-1,866,697,316,-89,0,0,0,0,316,-89
0,0,0,0,0,0,-1,876,697,326,-89,0,0,0,0,326,-89
0,0,0,0,0,0,-1,886,697,336,-89,0,0,0,0,336,-89
0,0,0,0,0,0,-1,896,697,346,-89,0,0,0,0,346,-89
0,0,0,0,0,0,-1,906,697,356,-89,0,0,0,0,356,-89
0,0,0,0,0,0,-1,916,697,366,-89,0,0,0,0,366,-89
0,0,0,0,0,0,-1,926,697,376,-89,0,0,0,0,376,-89
0,0,0,0,0,0,-1,936,697,386,-89,0,0,0,0,386,-89
0,0,0,0,0,0,-1,946,697,396,-89,0,0,0,0,396,-89
0,0,0,0,0,0,-1,956,697,406,-89,0,0,0,0,406,-89
0,0,0,0,0,0,-1,966,697,416,-89,0,0,0,0,416,-89
0,0,0,0,0,0,-1,136,707,-414,-99,0,0,0,0,-414,-99
0,0,0,0,0,0,-1,146,707,-404,-99,0,0,0,0,-404,-99
0,0,0,0,0,0,-1,156,707,-394,-99,0,0,0,0,-394,-99
0,0,0,0,0,0,-1,166,707,-384,-99,0,0,0,0,-384,-99
0,0,0,0,0,0,-1,176,707,-374,-99,0,0,0,0,-374,-99
0,0,0,0,0,0,-1,186,707,-364,-99,0,0,0,0,-364,-99
0,0,0,0,0,0,-1,196,707,-354,-99,0,0,0,0,-354,-99
0,0,0,0,0,0,-1,206,707,-344,-99,0,0,0,0,-344,-99
0,0,0,0,0,0,-1,216,707,-334,-99,0,0,0,0,-334,-99
0,0,0,0,0,0,-1,226,707,-324,-99,0,0,0,0,-324,-99
0,0,0,0,0,0,-1,236,707,-314,-99,0,0,0,0,-314,-99
0,0,0,0,0,0,-1,246,707,-304,-99,0,0,0,0,-304,-99
0,0,0,0,0,0,-1,256,707,-294,-99,0,0,0,0,-294,-99
0,0,0,0,0,0,-1,266,707,-284,-99,0,0,0,0,-284,-99
0,0,0,0,0,0,-1,276,707,-274,-99,0,0,0,0,-274,-99
0,0,0,0,0,0,-1,286,707,-264,-99,0,0,0,0,-264,-99
0,0,0,0,0,0,-1,296,707,-254,-99,0,0,0,0,-254,-99
0,0,0,0,0,0,-1,306,707,-244,-99,0,0,0,0,-244,-99
0,0,0,0,0,0,-1,316,707,-234,-99,0,0,0,0,-234,-99
0.00216502,0.00871979,0.00744688,0.0135786,-0.00269377,0.992694,0.0034388,326,707,-224,-99,-0.931912,29.9266,-0.931915,-29.9266,-224.932,-128.927
0.00139549,0.012013,0.00850056,0.0167263,-0.00331785,1.06452,0.0039346,336,707,-214,-99,-0.899423,29.794,-0.899414,-29.7939,-214.899,-128.794
0.000513571,0.0151292,0.00908202,0.0194785,-0.00383567,1.12418,0.00441222,346,707,-204,-99,-0.887591,29.6326,-0.887604,-29.6326,-204.888,-128.633
-0.000241044,0.0177872,0.00911762,0.0215944,-0.00404821,1.17524,0.00498971,356,707,-194,-99,-0.892922,29.4581,-0.892914,-29.4581,-194.893,-128.458
-0.000780188,0.0197835,0.00874037,0.0229965,-0.00399317,1.21853,0.00521317,366,707,-184,-99,-0.903147,29.3035,-0.903137,-29.3035,-184.903,-128.303
-0.0014122,0.0212065,0.00815267,0.0238387,-0.00404442,1.2585,0.0049175,376,707,-174,-99,-0.906389,29.1634,-0.906403,-29.1634,-174.906,-128.163
-0.00231869,0.0222281,0.00745795,0.0243164,-0.00440695,1.29778,0.00419207,386,707,-164,-99,-0.916454,29.0219,-0.916443,-29.0219,-164.916,-128.022
-0.00310638,0.0228967,0.00666131,0.0245038,-0.00471351,1.33406,0.00408534,396,707,-154,-99,-0.946965,28.896,-0.94696,-28.8961,-154.947,-127.896
-0.00332036,0.0232872,0.00579941,0.0244963,-0.00452946,1.36525,0.00448521,406,707,-144,-99,-0.995759,28.7717,-0.995758,-28.7717,-144.996,-127.772
-0.0031374,0.0235587,0.00496849,0.0244534,-0.00403212,1.39263,0.00464731,416,707,-134,-99,-1.04395,28.6498,-1.04395,-28.6498,-135.044,-127.65
-0.00295153,0.0238997,0.004246,0.0245551,-0.00360696,1.41764,0.00477506,426,707,-124,-99,-1.04924,28.5494,-1.04922,-28.5494,-125.049,-127.549
-0.00294563,0.0242723,0.00365437,0.0247544,-0.00342774,1.43963,0.00479895,436,707,-114,-99,-1.07577,28.4689,-1.07578,-28.4689,-115.076,-127.469
-0.00313624,0.0245133,0.00315701,0.0248692,-0.00349212,1.45854,0.00500898,446,707,-104,-99,-1.12686,28.3959,-1.12686,-28.3959,-105.127,-127.396
-0.00331741,0.0245955,0.00272924,0.0248599,-0.00358176,1.47424,0.00518406,456,707,-94,-99,-1.14084,28.3178,-1.14084,-28.3178,-95.1408,-127.318
-0.00347682,0.0246179,0.00245109,0.0248301,-0.00368906,1.48442,0.00570285,466,707,-84,-99,-1.16726,28.249,-1.16727,-28.249,-85.1673,-127.249
-0.00379173,0.0246607,0.0023232,0.0248491,-0.00398018,1.48986,0.00575425,476,707,-74,-99,-1.22209,28.195,-1.22211,-28.195,-75.2221,-127.195
-0.00413495,0.0247085,0.00217861,0.0248721,-0.00429857,1.49583,0.00487667,486,707,-64,-99,-1.23976,28.1371,-1.23978,-28.1371,-65.2398,-127.137
-0.00439742,0.0246591,0.0018048,0.0247707,-0.0045091,1.509,0.00443129,496,707,-54,-99,-1.28858,28.0573,-1.28857,-28.0573,-55.2886,-127.057
-0.00450067,0.0245595,0.00117884,0.0246072,-0.00454842,1.53032,0.00395068,506,707,-44,-99,-1.34455,27.9983,-1.34454,-27.9982,-45.3445,-126.998
-0.00413063,0.0245777,0.000485216,0.0245859,-0.00413883,1.5539,0.00516891,516,707,-34,-99,-1.39368,27.9817,-1.39368,-27.9817,-35.3937,-126.982
-0.00337949,0.0247462,-4.90567e-05,0.0247463,-0.00337957,-1.56905,0.00594346,526,707,-24,-99,-1.43657,27.9829,-1.43658,-27.9828,-25.4366,-126.983
-0.00280848,0.0249047,-0.000385474,0.0249101,-0.00281384,-1.55689,0.00525323,536,707,-14,-99,-1.45755,27.9726,-1.45752,-27.9726,-15.4575,-126.973
-0.00276097,0.0249361,-0.000633112,0.0249506,-0.00277543,-1.54795,0.00417814,546,707,-4,-99,-1.45837,27.9418,-1.45837,-27.9418,-5.45837,-126.942
-0.00316989,0.0248743,-0.000938025,0.0249056,-0.00320123,-1.5374,0.00445163,556,707,6,-99,-1.49469,27.9227,-1.49469,-27.9227,4.50531,-126.923
-0.00361552,0.0248057,-0.00130534,0.0248655,-0.00367534,-1.525,0.00488245,566,707,16,-99,-1.53772,27.9109,-1.53772,-27.9109,14.4623,-126.911
-0.00372053,0.0248036,-0.00164576,0.0248982,-0.00381517,-1.51335,0.0044084,576,707,26,-99,-1.58228,27.9178,-1.58228,-27.9178,24.4177,-126.918
-0.00352369,0.0248817,-0.00191482,0.0250102,-0.00365219,-1.50379,0.00427437,586,707,36,-99,-1.62152,27.9393,-1.62152,-27.9393,34.3785,-126.939
-0.00321093,0.0249503,-0.00216963,0.0251165,-0.0033771,-1.49435,0.00517498,596,707,46,-99,-1.65023,27.9539,-1.65021,-27.9539,44.3498,-126.954
-0.00293713,0.0248769,-0.00250151,0.0251001,-0.00316032,-1.48181,0.00521453,606,707,56,-99,-1.67324,27.9684,-1.67322,-27.9684,54.3268,-126.968
-0.00292286,0.0246126,-0.00295024,0.0249251,-0.00323542,-1.46525,0.00508712,616,707,66,-99,-1.70179,27.9975,-1.70178,-27.9974,64.2982,-126.997
-0.00321211,0.0241822,-0.00341009,0.0246003,-0.00363022,-1.44879,0.00581285,626,707,76,-99,-1.72492,28.0275,-1.72491,-28.0275,74.2751,-127.027
-0.00360063,0.0237478,-0.00377228,0.0242586,-0.00411142,-1.43621,0.0055845,636,707,86,-99,-1.76169,28.063,-1.76172,-28.063,84.2383,-127.063
-0.00380289,0.0235456,-0.00407519,0.0241399,-0.00439722,-1.42598,0.00476243,646,707,96,-99,-1.81609,28.1135,-1.8161,-28.1135,94.1839,-127.113
-0.00363297,0.0236301,-0.0044811,0.0243478,-0.00435061,-1.412,0.00494794,656,707,106,-99,-1.85154,28.1642,-1.85156,-28.1642,104.148,-127.164
-0.0031558,0.0237505,-0.00505487,0.0246689,-0.00407411,-1.39109,0.00562579,666,707,116,-99,-1.88858,28.2057,-1.88855,-28.2057,114.111,-127.206
-0.00260361,0.0236061,-0.00576544,0.0248183,-0.00381579,-1.36357,0.0052761,676,707,126,-99,-1.9234,28.2703,-1.9234,-28.2703,124.077,-127.27
-0.00220935,0.0230648,-0.00649467,0.0246361,-0.0037806,-1.33343,0.00456839,686,707,136,-99,-1.93427,28.3545,-1.93427,-28.3544,134.066,-127.354
-0.00207635,0.0222917,-0.00714581,0.0242326,-0.00401724,-1.30558,0.00475503,696,707,146,-99,-1.95934,28.4482,-1.95935,-28.4482,144.041,-127.448
-0.00204599,0.021562,-0.00772724,0.0238663,-0.00435031,-1.28098,0.00465276,706,707,156,-99,-1.97728,28.5537,-1.97729,-28.5536,154.023,-127.554
-0.0018673,0.020879,-0.0082908,0.0235801,-0.00456845,-1.25584,0.00445756,716,707,166,-99,-1.99867,28.6622,-1.99866,-28.6622,164.001,-127.662
-0.00141985,0.019944,-0.00883293,0.023123,-0.00459881,-1.22533,0.00432673,726,707,176,-99,-2.01237,28.7781,-2.01239,-28.7781,173.988,-127.778
-0.000695711,0.0185238,-0.00930483,0.0222905,-0.00446232,-1.18616,0.00461931,736,707,186,-99,-2.01789,28.8991,-2.01788,-28.899,183.982,-127.899
0.000184052,0.0164546,-0.00952545,0.020846,-0.00420732,-1.13882,0.00444223,746,707,196,-99,-2.02653,29.0284,-2.02655,-29.0284,193.973,-128.028
0.00102473,0.0137951,-0.00925423,0.0186532,-0.00383338,-1.08738,0.00365922,756,707,206,-99,-2.01246,29.175,-2.01245,-29.175,203.988,-128.175
0.00167323,0.0108436,-0.00845546,0.0158771,-0.00336024,-1.03385,0.00306417,766,707,216,-99,-1.98554,29.3073,-1.98553,-29.3073,214.014,-128.307
0.00208266,0.00788856,-0.00732443,0.0128643,-0.00289313,-0.974071,0.00308975,776,707,226,-99,-1.96322,29.415,-1.9632,-29.415,224.037,-128.415
0,0,0,0,0,0,-1,786,707,236,-99,0,0,0,0,236,-99
0,0,0,0,0,0,-1,796,707,246,-99,0,0,0,0,246,-99
0,0,0,0,0,0,-1,806,707,256,-99,0,0,0,0,256,-99
0,0,0,0,0,0,-1,816,707,266,-99,0,0,0,0,266,-99
0,0,0,0,0,0,-1,826,707,276,-99,0,0,0,0,276,-99
0,0,0,0,0,0,-1,836,707,286,-99,0,0,0,0,286,-99
0,0,0,0,0,0,-1,846,707,296,-99,0,0,0,0,296,-99
0,0,0,0,0,0,-1,856,707,306,-99,0,0,0,0,306,-99
0,0,0,0,0,0,-1,866,707,316,-99,0,0,0,0,316,-99
0,0,0,0,0,0,-1,876,707,326,-99,0,0,0,0,326,-99
0,0,0,0,0,0,-1,886,707,336,-99,0,0,0,0,336,-99
0,0,0,0,0,0,-1,896,707,346,-99,0,0,0,0,346,-99
0,0,0,0,0,0,-1,906,707,356,-99,0,0,0,0,356,-99
0,0,0,0,0,0,-1,916,707,366,-99,0,0,0,0,366,-99
0,0,0,0,0,0,-1,926,707,376,-99,0,0,0,0,376,-99
0,0,0,0,0,0,-1,936,707,386,-99,0,0,0,0,386,-99
0,0,0,0,0,0,-1,946,707,396,-99,0,0,0,0,396,-99
0,0,0,0,0,0,-1,956,707,406,-99,0,0,0,0,406,-99
0,0,0,0,0,0,-1,966,707,416,-99,0,0,0,0,416,-99
0,0,0,0,0,0,-1,136,717,-414,-109,0,0,0,0,-414,-109
0,0,0,0,0,0,-1,146,717,-404,-109,0,0,0,0,-404,-109
0,0,0,0,0,0,-1,156,717,-394,-109,0,0,0,0,-394,-109
0,0,0,0,0,0,-1,166,717,-384,-109,0,0,0,0,-384,-109
0,0,0,0,0,0,-1,176,717,-374,-109,0,0,0,0,-374,-109
0,0,0,0,0,0,-1,186,717,-364,-109,0,0,0,0,-364,-109
